id,prediction
ADI-37124,9.29680532073253
ADI-37125,9.15973158927184
ADI-38498,9.803967164551752
ADI-38500,9.097421605813441
ADI-38503,9.217965506455
ADI-45368,8.849236117469976
ADI-45370,9.105479970729363
ADI-45373,9.733176607062227
ADI-45375,9.842112317353882
ADI-45378,9.310495601218982
ADI-45382,9.8924511188602
ADI-45383,9.94602936671114
ADI-45393,9.123188637314454
ADI-45395,9.478455416576628
ADI-45397,8.811848016299095
ADI-45404,9.230005974795652
ADI-45405,9.488186484766459
ADI-45407,9.658622432342051
ADI-45409,9.376636300019927
ADI-45410,10.290638325403819
ADI-45411,9.03472503277248
ADI-45428,9.811510912929915
ADI-45429,9.774086352834999
ADI-45433,9.591694066889671
ADI-45438,10.629611832686404
ADI-45442,8.993952213307095
ADI-45447,9.066066413895436
ADI-45448,9.048402778268429
ADI-45452,9.04072777412082
ADI-45456,9.66519917969789
ADI-45459,9.15866190684345
ADI-45460,9.501386615001437
ADI-45469,9.411604903069026
ADI-45470,9.689383524622743
ADI-45472,8.97459915943855
ADI-45476,9.163253363538143
ADI-45477,9.82663400697466
ADI-45481,9.139028551393414
ADI-45485,9.196768368973975
ADI-45486,9.715720135654081
ADI-45489,9.858983347900155
ADI-45498,10.106676837557531
ADI-46678,9.468157602138405
ADI-46689,9.219974855125038
ADI-46691,9.139854874813544
ADI-46692,9.21894165797513
ADI-46693,9.744669062789553
ADI-46696,9.607765679588752
ADI-46701,9.149983086308973
ADI-46706,9.12872640563318
ADI-46707,10.204464006694456
ADI-46713,9.103023522178662
ADI-47055,8.87843538352291
ADI-47056,9.154270548073729
ADI-47057,9.60178144731941
ADI-47058,8.792281032085754
ADI-47059,8.999205526480555
ADI-47062,9.624245530252416
ADI-47067,9.534548698330743
ADI-47070,9.292691368725356
ADI-47071,9.678946691437393
ADI-47077,9.363406225014586
ADI-47082,9.383769127049607
ADI-47083,9.065819083921893
ADI-47084,9.401373537133374
ADI-47085,9.403930375888372
ADI-47090,9.36401153685066
ADI-47092,8.935686821676194
ADI-47093,9.285989511332197
ADI-47104,9.758553643735588
ADI-47106,9.408548793904338
ADI-47107,9.232109483395625
ADI-47109,9.379314036024718
ADI-47112,9.144590501303341
ADI-47113,9.143405696999771
ADI-47116,9.076968361377403
ADI-47119,9.88002292781511
ADI-47120,9.246198762398393
ADI-47121,9.272599376160773
ADI-47124,9.197871145012384
ADI-47125,9.554689597264224
ADI-47126,9.870901183564099
ADI-47127,9.916304628466154
ADI-47129,9.614647531676065
ADI-47133,9.579143126532008
ADI-47135,9.494787612973333
ADI-47137,9.738293505489949
ADI-47140,9.914714052846765
ADI-47143,10.03875919210196
ADI-47148,9.480040794837876
ADI-47152,9.33941681417832
ADI-47160,9.86709343682187
ADI-47161,10.144565829820849
ADI-47166,9.708448744337922
ADI-47173,9.036549417164233
ADI-47174,8.833590622243294
ADI-47175,9.115580352818299
ADI-47178,9.17101630615508
ADI-47179,9.035846475336383
ADI-47182,9.319593222980972
ADI-47184,9.663735593643182
ADI-47186,9.134846215475509
ADI-47190,9.0988770789189
ADI-47191,9.001609585696427
ADI-47192,9.641019663314644
ADI-47193,9.006453838671352
ADI-47194,9.073160484463324
ADI-47196,9.519591511000266
ADI-47197,8.685335201550139
ADI-47198,9.207484774045382
ADI-47200,9.19240579008168
ADI-47201,9.10061781511245
ADI-47202,9.329578154506025
ADI-47203,9.1597827418444
ADI-47205,9.115205543998707
ADI-47206,8.958259656163222
ADI-47208,9.236315004715221
ADI-47214,9.169120359273851
ADI-47217,9.207426260546498
ADI-47220,9.331908937505256
ADI-47221,9.561744189154513
ADI-47222,9.806046225390944
ADI-47226,9.289292268477467
ADI-47229,9.424710542916872
ADI-47231,9.099862620053385
ADI-47232,9.44541583463865
ADI-47235,10.043213207911654
ADI-47237,9.478862012740768
ADI-47239,9.87045389681151
ADI-47243,9.375425781125344
ADI-47246,9.251167661132184
ADI-47248,9.244080905354068
ADI-47251,9.403240815657025
ADI-47253,9.168009499005683
ADI-47255,9.694526983879571
ADI-47256,9.452795222933345
ADI-47257,9.156428322583551
ADI-47261,9.201060143119914
ADI-47263,9.466564820930264
ADI-47264,9.970653309343763
ADI-47278,8.987341094622302
ADI-47279,9.158204243207622
ADI-47281,8.95874667610076
ADI-47282,8.957554974628849
ADI-47286,9.610446932450934
ADI-47287,9.674570080263535
ADI-47290,9.189884872784734
ADI-47291,9.258457686806757
ADI-47293,9.15157491424714
ADI-47294,8.914944016218614
ADI-47295,9.08020847016976
ADI-47296,9.068357467230427
ADI-47298,9.150104234940022
ADI-47299,9.070196873343132
ADI-47303,8.897685111826263
ADI-47304,9.340328149729439
ADI-47305,9.61848327071641
ADI-47306,9.07577590283351
ADI-47307,9.680231676541736
ADI-47310,9.536455730823016
ADI-47311,9.150871435320605
ADI-47313,9.025957235946905
