id,TmApp
ADI-37124,64.83248138427734
ADI-37125,68.33631896972656
ADI-38498,68.59647369384766
ADI-38500,69.06668853759766
ADI-38503,64.39323425292969
ADI-45368,74.16510009765625
ADI-45370,65.39779663085938
ADI-45373,70.49170684814453
ADI-45375,68.9397964477539
ADI-45378,73.68659973144531
ADI-45382,68.90436553955078
ADI-45383,66.56600189208984
ADI-45393,66.78936767578125
ADI-45395,72.28421783447266
ADI-45397,67.10350036621094
ADI-45404,69.59676361083984
ADI-45405,67.7734375
ADI-45407,72.28619384765625
ADI-45409,72.46125793457031
ADI-45410,72.86580657958984
ADI-45411,69.66329956054688
ADI-45428,69.5728988647461
ADI-45429,68.22850799560547
ADI-45433,73.47047424316406
ADI-45438,70.02754211425781
ADI-45442,67.2130355834961
ADI-45447,67.25615692138672
ADI-45448,62.59413146972656
ADI-45452,69.60263061523438
ADI-45456,73.19145202636719
ADI-45459,68.6591796875
ADI-45460,65.86760711669922
ADI-45469,68.44979095458984
ADI-45470,68.48795318603516
ADI-45472,63.73670959472656
ADI-45476,70.22569274902344
ADI-45477,73.6503677368164
ADI-45481,72.43350219726562
ADI-45485,66.781494140625
ADI-45486,72.09867095947266
ADI-45489,68.8753890991211
ADI-45498,71.08426666259766
ADI-46678,70.88001251220703
ADI-46689,71.02021789550781
ADI-46691,68.5879135131836
ADI-46692,68.48585510253906
ADI-46693,70.45758056640625
ADI-46696,71.81489562988281
ADI-46701,70.297607421875
ADI-46706,72.6474609375
ADI-46707,72.18289184570312
ADI-46713,69.70991516113281
ADI-47055,69.93611907958984
ADI-47056,69.69080352783203
ADI-47057,69.77133178710938
ADI-47058,66.10456848144531
ADI-47059,68.87664794921875
ADI-47062,68.14036560058594
ADI-47067,69.2433853149414
ADI-47070,65.82984161376953
ADI-47071,71.34073638916016
ADI-47077,65.79238891601562
ADI-47082,67.01091766357422
ADI-47083,69.98249816894531
ADI-47084,74.3341293334961
ADI-47085,68.47357177734375
ADI-47090,68.02981567382812
ADI-47092,70.84815979003906
ADI-47093,65.06295776367188
ADI-47104,70.60842895507812
ADI-47106,68.941162109375
ADI-47107,68.37273406982422
ADI-47109,71.02943420410156
ADI-47112,65.607177734375
ADI-47113,69.73388671875
ADI-47116,74.11018371582031
ADI-47119,65.963623046875
ADI-47120,73.236083984375
ADI-47121,69.91577911376953
ADI-47124,69.40546417236328
ADI-47125,66.62866973876953
ADI-47126,68.4332504272461
ADI-47127,73.27230072021484
ADI-47129,68.86587524414062
ADI-47133,64.86621856689453
ADI-47135,69.36685180664062
ADI-47137,70.0210189819336
ADI-47140,66.8184814453125
ADI-47143,72.99669647216797
ADI-47148,72.56539154052734
ADI-47152,66.64924621582031
ADI-47160,71.77151489257812
ADI-47161,69.60838317871094
ADI-47166,65.2064208984375
ADI-47173,71.88916015625
ADI-47174,69.0673828125
ADI-47175,66.93881225585938
ADI-47178,67.1148681640625
ADI-47179,71.12709045410156
ADI-47182,69.58198547363281
ADI-47184,71.64381408691406
ADI-47186,69.72600555419922
ADI-47190,66.60359191894531
ADI-47191,73.76465606689453
ADI-47192,66.55118560791016
ADI-47193,73.89454650878906
ADI-47194,71.7568588256836
ADI-47196,71.46221923828125
ADI-47197,70.4513931274414
ADI-47198,69.1014175415039
ADI-47200,69.25879669189453
ADI-47201,65.38050079345703
ADI-47202,71.86540222167969
ADI-47203,66.223876953125
ADI-47205,74.24871826171875
ADI-47206,71.0262680053711
ADI-47208,73.35101318359375
ADI-47214,70.86202239990234
ADI-47217,68.78530883789062
ADI-47220,68.62213134765625
ADI-47221,67.5953140258789
ADI-47222,68.16999816894531
ADI-47226,71.03070831298828
ADI-47229,71.64286041259766
ADI-47231,68.42493438720703
ADI-47232,70.01060485839844
ADI-47235,72.49453735351562
ADI-47237,71.86817932128906
ADI-47239,69.6680908203125
ADI-47243,69.57405090332031
ADI-47246,68.17450714111328
ADI-47248,68.59137725830078
ADI-47251,69.59020233154297
ADI-47253,71.8047866821289
ADI-47255,71.60871124267578
ADI-47256,65.21156311035156
ADI-47257,73.2387924194336
ADI-47261,69.44135284423828
ADI-47263,74.23397827148438
ADI-47264,71.56803131103516
ADI-47278,68.58631896972656
ADI-47279,66.7906723022461
ADI-47281,66.90596008300781
ADI-47282,68.6446533203125
ADI-47286,67.73210144042969
ADI-47287,71.74989318847656
ADI-47290,66.53933715820312
ADI-47291,69.67692565917969
ADI-47293,71.17377471923828
ADI-47294,68.54415130615234
ADI-47295,69.47371673583984
ADI-47296,73.52607727050781
ADI-47298,68.99754333496094
ADI-47299,71.1240005493164
ADI-47303,66.705322265625
ADI-47304,71.5523910522461
ADI-47305,68.72168731689453
ADI-47306,68.27763366699219
ADI-47307,68.64649963378906
ADI-47310,73.7721939086914
ADI-47311,64.67877960205078
ADI-47313,72.93907928466797
