id,TmApp
ADI-37123,73.78025817871094
ADI-38499,69.5880126953125
ADI-38501,69.7073974609375
ADI-38502,71.36824035644531
ADI-45379,64.72991943359375
ADI-45388,69.75715637207031
ADI-45389,70.60298156738281
ADI-45390,66.5274658203125
ADI-45391,70.32032012939453
ADI-45402,70.64356231689453
ADI-45406,71.68260955810547
ADI-45408,72.43568420410156
ADI-45422,69.71487426757812
ADI-45425,71.97501373291016
ADI-45430,75.03795623779297
ADI-45435,76.20398712158203
ADI-45439,67.91362762451172
ADI-45440,66.20355987548828
ADI-45450,66.87128448486328
ADI-45451,71.1694107055664
ADI-45453,68.52263641357422
ADI-45454,71.1220474243164
ADI-45455,68.18253326416016
ADI-45461,71.30652618408203
ADI-45463,69.31098175048828
ADI-45464,68.91402435302734
ADI-45465,68.99617767333984
ADI-45479,69.33293151855469
ADI-45480,72.78556823730469
ADI-45488,71.41297912597656
ADI-45490,68.27198028564453
ADI-45491,74.82948303222656
ADI-45493,73.17957305908203
ADI-45495,69.77021026611328
ADI-45497,72.44945526123047
ADI-45499,70.58406829833984
ADI-46677,71.07051849365234
ADI-46682,71.38513946533203
ADI-46684,70.91735076904297
ADI-46685,67.00703430175781
ADI-46690,68.60040283203125
ADI-46695,68.72663116455078
ADI-46697,71.43358612060547
ADI-46704,67.94245147705078
ADI-46705,70.27344512939453
ADI-46708,71.7220458984375
ADI-46710,73.8661880493164
ADI-47054,71.05366516113281
ADI-47060,68.14524841308594
ADI-47061,67.32852172851562
ADI-47063,67.60773468017578
ADI-47064,66.03044128417969
ADI-47065,71.24321746826172
ADI-47066,70.9539566040039
ADI-47068,70.58767700195312
ADI-47069,69.87840270996094
ADI-47072,73.5765609741211
ADI-47073,65.71363830566406
ADI-47074,71.07796478271484
ADI-47075,70.37316131591797
ADI-47076,68.93355560302734
ADI-47078,64.9559555053711
ADI-47079,71.83370971679688
ADI-47081,67.4637680053711
ADI-47087,67.08145141601562
ADI-47089,67.80070495605469
ADI-47091,69.43346405029297
ADI-47094,67.88250732421875
ADI-47095,69.32315063476562
ADI-47096,69.35987854003906
ADI-47097,72.34362030029297
ADI-47098,65.25333404541016
ADI-47099,70.4966049194336
ADI-47100,69.68317413330078
ADI-47102,69.10799407958984
ADI-47103,70.09300231933594
ADI-47105,68.18102264404297
ADI-47111,70.75054168701172
ADI-47114,72.17892456054688
ADI-47117,72.74956512451172
ADI-47118,69.50933837890625
ADI-47122,70.62020111083984
ADI-47123,68.88160705566406
ADI-47130,68.90005493164062
ADI-47131,70.32455444335938
ADI-47132,70.96269989013672
ADI-47134,73.0599594116211
ADI-47139,68.99444580078125
ADI-47141,73.2412109375
ADI-47145,69.6187973022461
ADI-47146,71.06829071044922
ADI-47147,72.70475006103516
ADI-47149,69.28730773925781
ADI-47151,63.52582931518555
ADI-47153,63.7648811340332
ADI-47154,72.30498504638672
ADI-47155,67.10539245605469
ADI-47156,69.25686645507812
ADI-47158,65.99413299560547
ADI-47159,67.51800537109375
ADI-47162,71.71615600585938
ADI-47163,68.76429748535156
ADI-47165,68.94731903076172
ADI-47176,67.20648193359375
ADI-47177,67.94318389892578
ADI-47180,70.38973999023438
ADI-47181,67.57170104980469
ADI-47183,71.96495056152344
ADI-47187,70.4736557006836
ADI-47188,70.57119750976562
ADI-47189,69.86006164550781
ADI-47195,67.97229766845703
ADI-47199,67.48001098632812
ADI-47204,63.935977935791016
ADI-47207,74.86526489257812
ADI-47209,75.32331848144531
ADI-47212,70.6585922241211
ADI-47213,68.0277328491211
ADI-47215,71.88630676269531
ADI-47216,69.85165405273438
ADI-47218,72.70117950439453
ADI-47219,74.42822265625
ADI-47223,66.56968688964844
ADI-47224,71.18395233154297
ADI-47225,71.43731689453125
ADI-47227,76.6087646484375
ADI-47228,72.35901641845703
ADI-47230,67.17385864257812
ADI-47233,69.78864288330078
ADI-47234,68.51268768310547
ADI-47236,68.59397888183594
ADI-47238,72.73976135253906
ADI-47240,68.8108139038086
ADI-47241,69.74974060058594
ADI-47244,70.20729064941406
ADI-47247,72.6661376953125
ADI-47249,66.83918762207031
ADI-47250,67.09783172607422
ADI-47252,73.49010467529297
ADI-47254,67.51991271972656
ADI-47258,70.6799087524414
ADI-47259,69.85313415527344
ADI-47260,69.49761962890625
ADI-47262,72.73445892333984
ADI-47265,71.49464416503906
ADI-47267,68.44639587402344
ADI-47280,70.89034271240234
ADI-47283,70.0994644165039
ADI-47284,66.52232360839844
ADI-47285,73.5347900390625
ADI-47288,69.22965240478516
ADI-47289,67.35071563720703
ADI-47292,71.19384002685547
ADI-47297,70.59133911132812
ADI-47300,70.34695434570312
ADI-47301,67.34262084960938
ADI-47302,73.0343246459961
ADI-47308,68.18712615966797
ADI-47309,72.35330200195312
ADI-47312,71.26026916503906
ADI-47316,68.46307373046875
ADI-47317,69.3064956665039
