id,TmApp
ADI-37124,69.54613494873047
ADI-37125,69.87006378173828
ADI-38498,70.91464233398438
ADI-38500,65.00753784179688
ADI-38503,66.63837432861328
ADI-45368,77.57434844970703
ADI-45370,69.11402130126953
ADI-45373,73.22259521484375
ADI-45375,70.03193664550781
ADI-45378,68.57093811035156
ADI-45382,72.8909683227539
ADI-45383,69.4463119506836
ADI-45393,69.0257339477539
ADI-45395,72.04391479492188
ADI-45397,70.85272979736328
ADI-45404,71.5649185180664
ADI-45405,69.54557800292969
ADI-45407,76.45388793945312
ADI-45409,73.96479034423828
ADI-45410,73.85676574707031
ADI-45411,76.16802215576172
ADI-45428,69.6474609375
ADI-45429,68.65552520751953
ADI-45433,77.83213806152344
ADI-45438,70.37908172607422
ADI-45442,69.07553100585938
ADI-45447,65.62384033203125
ADI-45448,65.6561279296875
ADI-45452,72.3755874633789
ADI-45456,72.3672103881836
ADI-45459,71.1778564453125
ADI-45460,72.08460235595703
ADI-45469,69.43052673339844
ADI-45470,69.27008056640625
ADI-45472,67.73462677001953
ADI-45476,73.76502227783203
ADI-45477,74.6402587890625
ADI-45481,76.72297668457031
ADI-45485,69.77667236328125
ADI-45486,74.80723571777344
ADI-45489,67.22926330566406
ADI-45498,73.25365447998047
ADI-46678,71.06360626220703
ADI-46689,69.49866485595703
ADI-46691,69.60800170898438
ADI-46692,69.04828643798828
ADI-46693,70.28038024902344
ADI-46696,75.1424789428711
ADI-46701,70.12044525146484
ADI-46706,74.92475891113281
ADI-46707,71.35237884521484
ADI-46713,70.4111557006836
ADI-47055,69.40687561035156
ADI-47056,69.88553619384766
ADI-47057,71.11759185791016
ADI-47058,66.88790893554688
ADI-47059,68.95256042480469
ADI-47062,66.81324768066406
ADI-47067,68.88495635986328
ADI-47070,61.602195739746094
ADI-47071,72.91473388671875
ADI-47077,71.46504974365234
ADI-47082,68.36205291748047
ADI-47083,73.93326568603516
ADI-47084,75.14347076416016
ADI-47085,68.43499755859375
ADI-47090,68.98800659179688
ADI-47092,69.20474243164062
ADI-47093,63.3325309753418
ADI-47104,69.85296630859375
ADI-47106,69.46080780029297
ADI-47107,74.41206359863281
ADI-47109,70.63765716552734
ADI-47112,69.2778549194336
ADI-47113,68.41706085205078
ADI-47116,75.2697525024414
ADI-47119,71.53797149658203
ADI-47120,81.36372375488281
ADI-47121,71.3124771118164
ADI-47124,74.37062072753906
ADI-47125,69.76046752929688
ADI-47126,69.05858612060547
ADI-47127,75.19978332519531
ADI-47129,66.39759063720703
ADI-47133,69.35436248779297
ADI-47135,69.61498260498047
ADI-47137,74.30179595947266
ADI-47140,69.9870834350586
ADI-47143,71.4395980834961
ADI-47148,75.98943328857422
ADI-47152,68.75362396240234
ADI-47160,71.7688217163086
ADI-47161,71.54351806640625
ADI-47166,67.09941101074219
ADI-47173,73.89661407470703
ADI-47174,73.86251831054688
ADI-47175,68.41067504882812
ADI-47178,74.59953308105469
ADI-47179,71.66106414794922
ADI-47182,65.68033599853516
ADI-47184,69.018798828125
ADI-47186,71.37361907958984
ADI-47190,69.58908081054688
ADI-47191,72.1518325805664
ADI-47192,69.79548645019531
ADI-47193,73.42955017089844
ADI-47194,72.5201644897461
ADI-47196,73.65120697021484
ADI-47197,69.03180694580078
ADI-47198,70.08856201171875
ADI-47200,65.99283599853516
ADI-47201,69.07148742675781
ADI-47202,69.59857177734375
ADI-47203,71.50418090820312
ADI-47205,72.30209350585938
ADI-47206,68.84049224853516
ADI-47208,71.04663848876953
ADI-47214,72.14578247070312
ADI-47217,73.29591369628906
ADI-47220,69.15727996826172
ADI-47221,66.72991943359375
ADI-47222,70.74127197265625
ADI-47226,72.27578735351562
ADI-47229,71.72586059570312
ADI-47231,68.87920379638672
ADI-47232,69.14945983886719
ADI-47235,77.9027099609375
ADI-47237,69.71588897705078
ADI-47239,69.0931167602539
ADI-47243,73.25936126708984
ADI-47246,70.17682647705078
ADI-47248,71.11137390136719
ADI-47251,69.58965301513672
ADI-47253,70.24267578125
ADI-47255,69.76189422607422
ADI-47256,65.47454833984375
ADI-47257,77.73385620117188
ADI-47261,66.13662719726562
ADI-47263,76.56637573242188
ADI-47264,73.7996826171875
ADI-47278,70.31167602539062
ADI-47279,68.03952026367188
ADI-47281,69.0298843383789
ADI-47282,71.93946838378906
ADI-47286,68.98246765136719
ADI-47287,73.60137176513672
ADI-47290,68.32321166992188
ADI-47291,70.18339538574219
ADI-47293,69.42552185058594
ADI-47294,70.09052276611328
ADI-47295,72.59423065185547
ADI-47296,72.64317321777344
ADI-47298,69.97826385498047
ADI-47299,74.9407958984375
ADI-47303,68.58284759521484
ADI-47304,71.17838287353516
ADI-47305,68.71409606933594
ADI-47306,68.79005432128906
ADI-47307,68.5033950805664
ADI-47310,78.39066314697266
ADI-47311,69.05819702148438
ADI-47313,73.64553833007812
