id,HIC
ADI-37123,8.844021797180176
ADI-38499,10.097326278686523
ADI-38501,8.843405723571777
ADI-38502,8.754112243652344
ADI-45379,9.035513877868652
ADI-45388,9.364602088928223
ADI-45389,9.027329444885254
ADI-45390,8.803707122802734
ADI-45391,8.98421573638916
ADI-45402,8.904983520507812
ADI-45406,9.490297317504883
ADI-45408,8.79631233215332
ADI-45422,9.228468894958496
ADI-45425,9.505032539367676
ADI-45430,9.088266372680664
ADI-45435,10.876251220703125
ADI-45439,9.20493221282959
ADI-45440,8.935222625732422
ADI-45450,9.349316596984863
ADI-45451,9.020078659057617
ADI-45453,8.772394180297852
ADI-45454,8.836894989013672
ADI-45455,8.813358306884766
ADI-45461,9.903679847717285
ADI-45463,9.194579124450684
ADI-45464,8.845138549804688
ADI-45465,9.233436584472656
ADI-45479,9.017207145690918
ADI-45480,9.48887825012207
ADI-45488,9.344026565551758
ADI-45490,10.515182495117188
ADI-45491,9.183837890625
ADI-45493,9.700326919555664
ADI-45495,9.827661514282227
ADI-45497,9.360331535339355
ADI-45499,10.986624717712402
ADI-46677,8.872940063476562
ADI-46682,8.826155662536621
ADI-46684,9.942538261413574
ADI-46685,8.847355842590332
ADI-46690,8.871718406677246
ADI-46695,8.82066822052002
ADI-46697,9.28404426574707
ADI-46704,11.168951034545898
ADI-46705,9.268494606018066
ADI-46708,8.829588890075684
ADI-46710,9.035661697387695
ADI-47054,9.0643892288208
ADI-47060,9.2894868850708
ADI-47061,9.288368225097656
ADI-47063,9.04895305633545
ADI-47064,9.181716918945312
ADI-47065,9.01618766784668
ADI-47066,8.988099098205566
ADI-47068,8.889004707336426
ADI-47069,10.125384330749512
ADI-47072,9.171477317810059
ADI-47073,9.31770133972168
ADI-47074,9.871040344238281
ADI-47075,9.084628105163574
ADI-47076,9.428314208984375
ADI-47078,8.917254447937012
ADI-47079,9.063969612121582
ADI-47081,8.863759994506836
ADI-47087,9.173551559448242
ADI-47089,9.221161842346191
ADI-47091,9.592850685119629
ADI-47094,9.101612091064453
ADI-47095,9.565265655517578
ADI-47096,9.705561637878418
ADI-47097,8.86508560180664
ADI-47098,8.858344078063965
ADI-47099,9.385868072509766
ADI-47100,9.708911895751953
ADI-47102,9.102991104125977
ADI-47103,9.367030143737793
ADI-47105,8.958707809448242
ADI-47111,8.838592529296875
ADI-47114,8.982341766357422
ADI-47117,8.858049392700195
ADI-47118,8.973115921020508
ADI-47122,9.47619915008545
ADI-47123,9.64665412902832
ADI-47130,9.70506763458252
ADI-47131,8.850598335266113
ADI-47132,8.948019981384277
ADI-47134,9.146646499633789
ADI-47139,8.93657398223877
ADI-47141,8.975113868713379
ADI-47145,8.96606159210205
ADI-47146,8.823406219482422
ADI-47147,9.863494873046875
ADI-47149,10.89610767364502
ADI-47151,9.046531677246094
ADI-47153,8.790066719055176
ADI-47154,9.160372734069824
ADI-47155,9.16903018951416
ADI-47156,8.99561595916748
ADI-47158,9.258859634399414
ADI-47159,10.451229095458984
ADI-47162,9.484560012817383
ADI-47163,9.418900489807129
ADI-47165,9.205289840698242
ADI-47176,8.961386680603027
ADI-47177,9.274551391601562
ADI-47180,8.790738105773926
ADI-47181,8.867595672607422
ADI-47183,8.941388130187988
ADI-47187,9.266009330749512
ADI-47188,10.318696022033691
ADI-47189,9.08295726776123
ADI-47195,9.380823135375977
ADI-47199,8.953530311584473
ADI-47204,9.107399940490723
ADI-47207,9.039379119873047
ADI-47209,9.103275299072266
ADI-47212,9.082436561584473
ADI-47213,9.419977188110352
ADI-47215,8.814154624938965
ADI-47216,9.655892372131348
ADI-47218,8.97756576538086
ADI-47219,9.069842338562012
ADI-47223,8.826361656188965
ADI-47224,8.822319984436035
ADI-47225,9.483870506286621
ADI-47227,9.211125373840332
ADI-47228,9.295031547546387
ADI-47230,9.03968334197998
ADI-47233,9.75191593170166
ADI-47234,8.882357597351074
ADI-47236,9.27918815612793
ADI-47238,9.476954460144043
ADI-47240,9.599688529968262
ADI-47241,8.833406448364258
ADI-47244,10.3827543258667
ADI-47247,9.125933647155762
ADI-47249,9.465909004211426
ADI-47250,10.151378631591797
ADI-47252,9.284347534179688
ADI-47254,10.072347640991211
ADI-47258,9.426620483398438
ADI-47259,8.893420219421387
ADI-47260,9.700345993041992
ADI-47262,9.766242027282715
ADI-47265,12.007524490356445
ADI-47267,8.924295425415039
ADI-47280,8.85805606842041
ADI-47283,9.39099407196045
ADI-47284,8.996953010559082
ADI-47285,8.884718894958496
ADI-47288,8.885637283325195
ADI-47289,8.953166961669922
ADI-47292,8.932637214660645
ADI-47297,8.947582244873047
ADI-47300,8.897339820861816
ADI-47301,8.833137512207031
ADI-47302,9.370186805725098
ADI-47308,10.218578338623047
ADI-47309,8.921285629272461
ADI-47312,9.28091812133789
ADI-47316,10.183006286621094
ADI-47317,9.486248970031738
