id,HIC
ADI-37124,9.027620124816895
ADI-37125,9.136792373657226
ADI-38498,9.160625648498534
ADI-38500,9.157973480224609
ADI-38503,9.468100357055665
ADI-45368,9.075576972961425
ADI-45370,9.12528305053711
ADI-45373,9.125140571594239
ADI-45375,9.87464714050293
ADI-45378,8.930653381347657
ADI-45382,9.51291275024414
ADI-45383,9.63404140472412
ADI-45393,9.131632423400879
ADI-45395,9.327601432800293
ADI-45397,9.288631248474122
ADI-45404,9.20100154876709
ADI-45405,9.46746006011963
ADI-45407,9.647209548950196
ADI-45409,9.07695484161377
ADI-45410,9.199003410339355
ADI-45411,9.059366416931152
ADI-45428,10.108537673950195
ADI-45429,9.02750358581543
ADI-45433,9.971638488769532
ADI-45438,9.790488052368165
ADI-45442,8.98953742980957
ADI-45447,9.163555526733399
ADI-45448,9.131105613708495
ADI-45452,9.040732765197754
ADI-45456,8.918419647216798
ADI-45459,9.466291427612305
ADI-45460,9.56725254058838
ADI-45469,9.50396499633789
ADI-45470,9.536023330688476
ADI-45472,8.957464027404786
ADI-45476,9.086468124389649
ADI-45477,10.135437202453613
ADI-45481,9.092851257324218
ADI-45485,8.937246131896973
ADI-45486,9.445409774780273
ADI-45489,9.894410514831543
ADI-45498,11.02526397705078
ADI-46678,8.979915237426757
ADI-46689,8.892040634155274
ADI-46691,8.83375949859619
ADI-46692,8.901483535766602
ADI-46693,9.235226821899413
ADI-46696,9.395100212097168
ADI-46701,8.839044761657714
ADI-46706,8.901256370544434
ADI-46707,9.159521102905273
ADI-46713,8.859701919555665
ADI-47055,8.957305717468262
ADI-47056,8.861198234558106
ADI-47057,9.575921440124512
ADI-47058,8.81238613128662
ADI-47059,8.937517356872558
ADI-47062,8.977248001098634
ADI-47067,9.461501121520996
ADI-47070,9.26997241973877
ADI-47071,9.01075038909912
ADI-47077,9.060584831237794
ADI-47082,9.32846908569336
ADI-47083,9.091406059265136
ADI-47084,9.143936920166016
ADI-47085,9.14207057952881
ADI-47090,9.43211326599121
ADI-47092,9.165897560119628
ADI-47093,8.910472106933593
ADI-47104,9.185768699645996
ADI-47106,9.34532585144043
ADI-47107,9.010423851013183
ADI-47109,8.857834815979004
ADI-47112,8.94697151184082
ADI-47113,9.011811637878418
ADI-47116,8.879052734375
ADI-47119,9.716810417175292
ADI-47120,9.697691726684571
ADI-47121,9.535321617126465
ADI-47124,9.322396087646485
ADI-47125,9.00405158996582
ADI-47126,9.325386047363281
ADI-47127,10.214900398254395
ADI-47129,9.45486660003662
ADI-47133,9.381074714660645
ADI-47135,9.458514404296874
ADI-47137,8.950638389587402
ADI-47140,10.309853744506835
ADI-47143,10.018449020385741
ADI-47148,9.202402114868164
ADI-47152,9.14634017944336
ADI-47160,9.641324996948242
ADI-47161,9.258693504333497
ADI-47166,10.149190902709961
ADI-47173,9.145947456359863
ADI-47174,9.35534896850586
ADI-47175,9.303950119018555
ADI-47178,8.962349891662598
ADI-47179,8.943795585632325
ADI-47182,9.048530769348144
ADI-47184,9.060709762573243
ADI-47186,9.00128231048584
ADI-47190,9.209929084777832
ADI-47191,9.080682754516602
ADI-47192,10.207200622558593
ADI-47193,9.040192222595214
ADI-47194,8.898348999023437
ADI-47196,10.081340980529784
ADI-47197,9.500570297241211
ADI-47198,8.982660484313964
ADI-47200,8.897125053405762
ADI-47201,9.172709274291993
ADI-47202,9.040523147583007
ADI-47203,9.022620391845702
ADI-47205,9.02979335784912
ADI-47206,8.978994750976563
ADI-47208,9.125024604797364
ADI-47214,9.080593681335449
ADI-47217,9.264679718017579
ADI-47220,9.074721336364746
ADI-47221,9.331831169128417
ADI-47222,9.432659721374511
ADI-47226,9.176585006713868
ADI-47229,9.541623497009278
ADI-47231,9.601045227050781
ADI-47232,9.060128784179687
ADI-47235,10.11002311706543
ADI-47237,10.03220100402832
ADI-47239,9.121609306335449
ADI-47243,9.175990867614747
ADI-47246,9.046396255493164
ADI-47248,9.02131233215332
ADI-47251,9.524778747558594
ADI-47253,9.02312126159668
ADI-47255,9.345912170410156
ADI-47256,9.229898262023926
ADI-47257,9.243305206298828
ADI-47261,9.04022274017334
ADI-47263,9.094346618652343
ADI-47264,9.675333595275879
ADI-47278,9.015694427490235
ADI-47279,9.293334007263184
ADI-47281,9.544069862365722
ADI-47282,8.930272102355957
ADI-47286,9.331448364257813
ADI-47287,8.990575790405273
ADI-47290,9.522771453857422
ADI-47291,9.415990447998047
ADI-47293,9.352076148986816
ADI-47294,8.994950294494629
ADI-47295,9.441886138916015
ADI-47296,9.020079612731934
ADI-47298,8.931166076660157
ADI-47299,9.106322288513184
ADI-47303,8.92948226928711
ADI-47304,9.095639610290528
ADI-47305,9.977593612670898
ADI-47306,8.920332908630371
ADI-47307,9.394626235961914
ADI-47310,9.18492546081543
ADI-47311,9.346931838989258
ADI-47313,9.017605018615722
