id,HIC
ADI-37123,9.281058311462402
ADI-38499,9.539098739624023
ADI-38501,8.952417373657227
ADI-38502,9.031815528869629
ADI-45379,8.845617294311523
ADI-45388,8.910455703735352
ADI-45389,9.252298355102539
ADI-45390,8.869458198547363
ADI-45391,9.308866500854492
ADI-45402,9.049257278442383
ADI-45406,9.205939292907715
ADI-45408,8.977180480957031
ADI-45422,9.287830352783203
ADI-45425,8.973467826843262
ADI-45430,9.191615104675293
ADI-45435,11.952573776245117
ADI-45439,9.064980506896973
ADI-45440,8.925970077514648
ADI-45450,9.418094635009766
ADI-45451,9.460735321044922
ADI-45453,8.84393310546875
ADI-45454,9.092318534851074
ADI-45455,9.021263122558594
ADI-45461,9.503963470458984
ADI-45463,8.987249374389648
ADI-45464,9.19530200958252
ADI-45465,8.808219909667969
ADI-45479,9.05616283416748
ADI-45480,9.022945404052734
ADI-45488,8.948097229003906
ADI-45490,9.390117645263672
ADI-45491,9.143828392028809
ADI-45493,10.228667259216309
ADI-45495,9.911831855773926
ADI-45497,9.214950561523438
ADI-45499,9.110332489013672
ADI-46677,8.900457382202148
ADI-46682,8.883000373840332
ADI-46684,9.30154800415039
ADI-46685,8.9356050491333
ADI-46690,8.961723327636719
ADI-46695,9.118815422058105
ADI-46697,8.878100395202637
ADI-46704,9.313393592834473
ADI-46705,9.0941162109375
ADI-46708,8.992673873901367
ADI-46710,9.188838005065918
ADI-47054,9.274407386779785
ADI-47060,9.06184196472168
ADI-47061,9.19328498840332
ADI-47063,8.89384651184082
ADI-47064,9.13315200805664
ADI-47065,9.084707260131836
ADI-47066,8.968660354614258
ADI-47068,8.910886764526367
ADI-47069,9.071769714355469
ADI-47072,8.85167121887207
ADI-47073,9.3003568649292
ADI-47074,9.253268241882324
ADI-47075,8.907669067382812
ADI-47076,8.96956729888916
ADI-47078,9.042953491210938
ADI-47079,8.996212005615234
ADI-47081,8.924089431762695
ADI-47087,9.230673789978027
ADI-47089,8.956737518310547
ADI-47091,9.044058799743652
ADI-47094,9.109997749328613
ADI-47095,9.228070259094238
ADI-47096,9.147114753723145
ADI-47097,8.960216522216797
ADI-47098,8.955994606018066
ADI-47099,8.999308586120605
ADI-47100,9.444066047668457
ADI-47102,9.101197242736816
ADI-47103,8.81794261932373
ADI-47105,8.883318901062012
ADI-47111,8.955221176147461
ADI-47114,8.99234390258789
ADI-47117,9.031684875488281
ADI-47118,8.936921119689941
ADI-47122,9.079950332641602
ADI-47123,9.977975845336914
ADI-47130,9.08216381072998
ADI-47131,9.073753356933594
ADI-47132,9.049922943115234
ADI-47134,9.171451568603516
ADI-47139,9.162611961364746
ADI-47141,8.867362976074219
ADI-47145,8.964742660522461
ADI-47146,9.240743637084961
ADI-47147,9.855731010437012
ADI-47149,9.15127944946289
ADI-47151,9.084643363952637
ADI-47153,9.162169456481934
ADI-47154,9.171133995056152
ADI-47155,8.850982666015625
ADI-47156,8.806334495544434
ADI-47158,9.079910278320312
ADI-47159,9.137460708618164
ADI-47162,9.906417846679688
ADI-47163,9.110747337341309
ADI-47165,8.898628234863281
ADI-47176,8.968043327331543
ADI-47177,9.076423645019531
ADI-47180,8.988131523132324
ADI-47181,9.587027549743652
ADI-47183,9.065834045410156
ADI-47187,9.261322975158691
ADI-47188,8.941824913024902
ADI-47189,9.134407043457031
ADI-47195,8.947876930236816
ADI-47199,9.060154914855957
ADI-47204,8.91923713684082
ADI-47207,8.989788055419922
ADI-47209,8.926127433776855
ADI-47212,9.185959815979004
ADI-47213,8.90748405456543
ADI-47215,8.93351936340332
ADI-47216,9.10849666595459
ADI-47218,8.999412536621094
ADI-47219,9.081740379333496
ADI-47223,9.129744529724121
ADI-47224,8.937150001525879
ADI-47225,9.36885929107666
ADI-47227,9.234200477600098
ADI-47228,9.291817665100098
ADI-47230,8.995105743408203
ADI-47233,9.874724388122559
ADI-47234,9.047123908996582
ADI-47236,8.806410789489746
ADI-47238,9.670019149780273
ADI-47240,9.195781707763672
ADI-47241,8.968779563903809
ADI-47244,8.949291229248047
ADI-47247,9.939840316772461
ADI-47249,9.283032417297363
ADI-47250,9.600220680236816
ADI-47252,10.057329177856445
ADI-47254,9.153891563415527
ADI-47258,9.337227821350098
ADI-47259,9.046611785888672
ADI-47260,9.16244125366211
ADI-47262,10.086944580078125
ADI-47265,9.334333419799805
ADI-47267,9.438312530517578
ADI-47280,9.1552734375
ADI-47283,9.2562255859375
ADI-47284,8.988943099975586
ADI-47285,9.09852123260498
ADI-47288,8.968461990356445
ADI-47289,9.15946102142334
ADI-47292,9.132251739501953
ADI-47297,9.078137397766113
ADI-47300,9.221696853637695
ADI-47301,9.138198852539062
ADI-47302,9.471358299255371
ADI-47308,9.181640625
ADI-47309,8.862000465393066
ADI-47312,10.068389892578125
ADI-47316,9.163395881652832
ADI-47317,9.111937522888184
