id,TmApp
ADI-37124,65.5815
ADI-37125,66.122986
ADI-38498,68.802925
ADI-38500,68.61789
ADI-38503,65.174675
ADI-45368,74.62394
ADI-45370,68.238396
ADI-45373,70.06602
ADI-45375,68.40281
ADI-45378,74.41569
ADI-45382,70.96347
ADI-45383,67.445274
ADI-45393,66.092316
ADI-45395,72.52438
ADI-45397,68.314354
ADI-45404,66.76884
ADI-45405,68.94871
ADI-45407,71.50182
ADI-45409,73.43467
ADI-45410,71.64428
ADI-45411,70.66044
ADI-45428,68.3641
ADI-45429,68.11393
ADI-45433,75.18534
ADI-45438,66.87564
ADI-45442,67.809654
ADI-45447,65.7038
ADI-45448,65.388504
ADI-45452,68.94575
ADI-45456,69.28533
ADI-45459,68.14084
ADI-45460,67.47253
ADI-45469,69.1506
ADI-45470,69.09427
ADI-45472,66.91486
ADI-45476,71.76484
ADI-45477,75.05662
ADI-45481,72.48133
ADI-45485,67.5536
ADI-45486,73.54099
ADI-45489,69.41938
ADI-45498,70.59253
ADI-46678,70.33713
ADI-46689,68.28537
ADI-46691,68.77048
ADI-46692,68.96459
ADI-46693,69.44296
ADI-46696,71.68231
ADI-46701,70.84015
ADI-46706,73.90482
ADI-46707,71.516914
ADI-46713,70.25335
ADI-47055,70.779045
ADI-47056,67.92138
ADI-47057,68.87878
ADI-47058,67.38492
ADI-47059,68.34612
ADI-47062,69.39296
ADI-47067,67.0323
ADI-47070,65.879166
ADI-47071,69.40728
ADI-47077,68.66369
ADI-47082,68.4476
ADI-47083,70.69444
ADI-47084,73.62434
ADI-47085,71.10134
ADI-47090,68.24313
ADI-47092,67.839775
ADI-47093,67.558556
ADI-47104,69.5821
ADI-47106,66.81887
ADI-47107,71.72283
ADI-47109,69.45304
ADI-47112,69.185196
ADI-47113,66.91561
ADI-47116,74.788445
ADI-47119,68.486084
ADI-47120,72.743935
ADI-47121,68.29127
ADI-47124,68.4176
ADI-47125,67.60139
ADI-47126,66.738625
ADI-47127,75.40835
ADI-47129,65.71007
ADI-47133,66.530205
ADI-47135,68.19681
ADI-47137,70.30807
ADI-47140,69.82188
ADI-47143,71.8541
ADI-47148,72.82779
ADI-47152,67.45346
ADI-47160,69.997314
ADI-47161,70.87776
ADI-47166,66.926544
ADI-47173,72.52668
ADI-47174,73.03658
ADI-47175,67.19337
ADI-47178,67.31953
ADI-47179,69.73505
ADI-47182,67.87884
ADI-47184,67.047585
ADI-47186,68.866646
ADI-47190,69.64291
ADI-47191,72.12836
ADI-47192,66.133896
ADI-47193,74.353264
ADI-47194,71.49967
ADI-47196,70.60629
ADI-47197,70.12732
ADI-47198,71.02946
ADI-47200,70.56959
ADI-47201,68.112305
ADI-47202,67.65389
ADI-47203,72.256004
ADI-47205,72.03515
ADI-47206,68.88235
ADI-47208,72.815865
ADI-47214,71.98752
ADI-47217,69.746315
ADI-47220,67.332825
ADI-47221,68.97721
ADI-47222,69.285614
ADI-47226,72.0852
ADI-47229,70.48502
ADI-47231,67.3325
ADI-47232,68.901375
ADI-47235,72.17452
ADI-47237,69.60791
ADI-47239,68.992165
ADI-47243,69.08512
ADI-47246,66.59882
ADI-47248,69.03897
ADI-47251,67.120735
ADI-47253,70.66095
ADI-47255,70.410515
ADI-47256,65.25043
ADI-47257,73.89205
ADI-47261,66.4599
ADI-47263,72.254684
ADI-47264,70.432304
ADI-47278,67.74003
ADI-47279,67.48423
ADI-47281,68.60005
ADI-47282,67.912476
ADI-47286,67.39064
ADI-47287,69.28828
ADI-47290,69.000244
ADI-47291,67.21319
ADI-47293,66.339134
ADI-47294,71.72103
ADI-47295,71.428474
ADI-47296,72.58085
ADI-47298,69.73602
ADI-47299,72.93272
ADI-47303,67.07254
ADI-47304,72.09098
ADI-47305,66.48271
ADI-47306,68.38456
ADI-47307,67.48568
ADI-47310,73.07142
ADI-47311,66.91022
ADI-47313,72.72277
