id,HIC
ADI-37123,9.123359680175781
ADI-38499,9.090773582458496
ADI-38501,8.771915435791016
ADI-38502,9.159212112426758
ADI-45379,8.929855346679688
ADI-45388,8.908122062683105
ADI-45389,9.071891784667969
ADI-45390,9.197403907775879
ADI-45391,9.059511184692383
ADI-45402,9.0292329788208
ADI-45406,9.749256134033203
ADI-45408,9.175682067871094
ADI-45422,9.267433166503906
ADI-45425,10.329245567321777
ADI-45430,9.15823745727539
ADI-45435,9.128220558166504
ADI-45439,9.154295921325684
ADI-45440,9.187217712402344
ADI-45450,9.071447372436523
ADI-45451,9.22482967376709
ADI-45453,9.062347412109375
ADI-45454,8.995621681213379
ADI-45455,9.030643463134766
ADI-45461,9.004290580749512
ADI-45463,8.851801872253418
ADI-45464,8.953824996948242
ADI-45465,8.936447143554688
ADI-45479,9.318867683410645
ADI-45480,8.975945472717285
ADI-45488,9.408568382263184
ADI-45490,9.503083229064941
ADI-45491,9.11963176727295
ADI-45493,9.205029487609863
ADI-45495,9.149141311645508
ADI-45497,10.055529594421387
ADI-45499,10.755180358886719
ADI-46677,8.957640647888184
ADI-46682,9.018455505371094
ADI-46684,9.407363891601562
ADI-46685,9.075496673583984
ADI-46690,9.203237533569336
ADI-46695,9.14365005493164
ADI-46697,8.986420631408691
ADI-46704,9.453282356262207
ADI-46705,9.957548141479492
ADI-46708,9.224677085876465
ADI-46710,9.238018989562988
ADI-47054,8.961424827575684
ADI-47060,8.682456970214844
ADI-47061,8.791000366210938
ADI-47063,9.05751895904541
ADI-47064,9.02384090423584
ADI-47065,9.257156372070312
ADI-47066,9.002218246459961
ADI-47068,8.884461402893066
ADI-47069,9.31546401977539
ADI-47072,8.917131423950195
ADI-47073,9.321062088012695
ADI-47074,8.925633430480957
ADI-47075,8.876142501831055
ADI-47076,9.074055671691895
ADI-47078,9.238062858581543
ADI-47079,9.107848167419434
ADI-47081,9.25571346282959
ADI-47087,9.057565689086914
ADI-47089,8.794086456298828
ADI-47091,9.039908409118652
ADI-47094,8.945030212402344
ADI-47095,8.942831039428711
ADI-47096,9.041414260864258
ADI-47097,9.20952320098877
ADI-47098,9.137140274047852
ADI-47099,9.565410614013672
ADI-47100,9.03347110748291
ADI-47102,9.155878067016602
ADI-47103,8.81404972076416
ADI-47105,8.90441608428955
ADI-47111,8.718304634094238
ADI-47114,9.044607162475586
ADI-47117,9.272828102111816
ADI-47118,8.998046875
ADI-47122,9.24842357635498
ADI-47123,9.106095314025879
ADI-47130,10.086503028869629
ADI-47131,9.244114875793457
ADI-47132,9.114336013793945
ADI-47134,9.19460391998291
ADI-47139,9.350008964538574
ADI-47141,9.565215110778809
ADI-47145,9.194793701171875
ADI-47146,9.106817245483398
ADI-47147,10.091018676757812
ADI-47149,9.147391319274902
ADI-47151,9.030146598815918
ADI-47153,9.286670684814453
ADI-47154,9.08195686340332
ADI-47155,9.1194486618042
ADI-47156,9.535346031188965
ADI-47158,9.956928253173828
ADI-47159,9.1286039352417
ADI-47162,10.914383888244629
ADI-47163,8.878752708435059
ADI-47165,9.303010940551758
ADI-47176,9.211883544921875
ADI-47177,8.962851524353027
ADI-47180,9.091087341308594
ADI-47181,9.107280731201172
ADI-47183,9.058219909667969
ADI-47187,8.99176025390625
ADI-47188,9.60561466217041
ADI-47189,8.932557106018066
ADI-47195,8.87458324432373
ADI-47199,9.236542701721191
ADI-47204,9.263193130493164
ADI-47207,9.048758506774902
ADI-47209,8.920549392700195
ADI-47212,9.10722827911377
ADI-47213,9.036432266235352
ADI-47215,9.034513473510742
ADI-47216,9.143162727355957
ADI-47218,8.858546257019043
ADI-47219,8.973758697509766
ADI-47223,9.303677558898926
ADI-47224,9.223065376281738
ADI-47225,8.983597755432129
ADI-47227,9.381909370422363
ADI-47228,9.138895988464355
ADI-47230,9.192946434020996
ADI-47233,9.788617134094238
ADI-47234,8.928265571594238
ADI-47236,8.951522827148438
ADI-47238,9.129300117492676
ADI-47240,8.83786678314209
ADI-47241,9.19471549987793
ADI-47244,9.583952903747559
ADI-47247,9.042387962341309
ADI-47249,9.066263198852539
ADI-47250,9.238868713378906
ADI-47252,9.325749397277832
ADI-47254,9.30371379852295
ADI-47258,10.286737442016602
ADI-47259,9.0718994140625
ADI-47260,9.394465446472168
ADI-47262,9.596489906311035
ADI-47265,9.082135200500488
ADI-47267,9.190245628356934
ADI-47280,9.125687599182129
ADI-47283,9.116364479064941
ADI-47284,8.873895645141602
ADI-47285,9.20285415649414
ADI-47288,8.948979377746582
ADI-47289,8.864738464355469
ADI-47292,9.235737800598145
ADI-47297,9.435876846313477
ADI-47300,9.394697189331055
ADI-47301,9.159066200256348
ADI-47302,9.414607048034668
ADI-47308,9.341793060302734
ADI-47309,9.297472953796387
ADI-47312,9.598742485046387
ADI-47316,9.265713691711426
ADI-47317,8.867918968200684
