id,HIC
ADI-37123,9.0812406539917
ADI-38499,9.084641456604004
ADI-38501,9.185153007507324
ADI-38502,9.099447250366211
ADI-45379,9.076326370239258
ADI-45388,9.085349082946777
ADI-45389,9.072454452514648
ADI-45390,9.485816955566406
ADI-45391,9.09138298034668
ADI-45402,9.212818145751953
ADI-45406,9.09070873260498
ADI-45408,8.881686210632324
ADI-45422,8.999828338623047
ADI-45425,9.073543548583984
ADI-45430,9.084916114807129
ADI-45435,9.079052925109863
ADI-45439,9.086085319519043
ADI-45440,9.081228256225586
ADI-45450,9.051741600036621
ADI-45451,9.439504623413086
ADI-45453,8.835102081298828
ADI-45454,9.026030540466309
ADI-45455,8.72499942779541
ADI-45461,9.088981628417969
ADI-45463,9.09593677520752
ADI-45464,9.088945388793945
ADI-45465,9.065176010131836
ADI-45479,10.14719009399414
ADI-45480,9.554915428161621
ADI-45488,9.09800910949707
ADI-45490,9.094100952148438
ADI-45491,9.726556777954102
ADI-45493,9.212382316589355
ADI-45495,9.094120979309082
ADI-45497,11.180649757385254
ADI-45499,9.202226638793945
ADI-46677,9.434581756591797
ADI-46682,8.637140274047852
ADI-46684,9.260128021240234
ADI-46685,9.094627380371094
ADI-46690,9.077320098876953
ADI-46695,9.081001281738281
ADI-46697,9.038247108459473
ADI-46704,9.295958518981934
ADI-46705,9.274728775024414
ADI-46708,9.214166641235352
ADI-46710,9.093132019042969
ADI-47054,9.14551830291748
ADI-47060,8.979127883911133
ADI-47061,8.89805793762207
ADI-47063,9.091306686401367
ADI-47064,9.081945419311523
ADI-47065,9.080620765686035
ADI-47066,9.085152626037598
ADI-47068,8.9273681640625
ADI-47069,9.369447708129883
ADI-47072,9.05685043334961
ADI-47073,9.043172836303711
ADI-47074,9.09411907196045
ADI-47075,9.089346885681152
ADI-47076,9.076772689819336
ADI-47078,8.84746265411377
ADI-47079,8.926749229431152
ADI-47081,9.079151153564453
ADI-47087,9.035860061645508
ADI-47089,9.204483032226562
ADI-47091,9.104345321655273
ADI-47094,9.092964172363281
ADI-47095,9.082403182983398
ADI-47096,9.125321388244629
ADI-47097,9.077008247375488
ADI-47098,9.09528923034668
ADI-47099,9.12576675415039
ADI-47100,9.393095016479492
ADI-47102,9.067617416381836
ADI-47103,9.1436128616333
ADI-47105,9.079020500183105
ADI-47111,9.170035362243652
ADI-47114,9.083443641662598
ADI-47117,9.32468032836914
ADI-47118,9.154540061950684
ADI-47122,9.09504508972168
ADI-47123,9.232629776000977
ADI-47130,11.658912658691406
ADI-47131,9.110618591308594
ADI-47132,9.107746124267578
ADI-47134,9.166702270507812
ADI-47139,9.21012020111084
ADI-47141,9.084127426147461
ADI-47145,9.090862274169922
ADI-47146,9.079670906066895
ADI-47147,9.16931438446045
ADI-47149,9.083412170410156
ADI-47151,9.015996932983398
ADI-47153,9.064373016357422
ADI-47154,9.100667953491211
ADI-47155,9.079743385314941
ADI-47156,9.082063674926758
ADI-47158,9.089627265930176
ADI-47159,9.46003246307373
ADI-47162,9.28478717803955
ADI-47163,9.138113975524902
ADI-47165,9.074356079101562
ADI-47176,9.0314302444458
ADI-47177,9.876824378967285
ADI-47180,8.831914901733398
ADI-47181,9.098973274230957
ADI-47183,9.061578750610352
ADI-47187,9.026518821716309
ADI-47188,9.107900619506836
ADI-47189,9.139944076538086
ADI-47195,9.081393241882324
ADI-47199,9.072898864746094
ADI-47204,9.084847450256348
ADI-47207,9.512715339660645
ADI-47209,9.074097633361816
ADI-47212,9.090913772583008
ADI-47213,9.07578182220459
ADI-47215,9.092391014099121
ADI-47216,9.204587936401367
ADI-47218,8.750496864318848
ADI-47219,9.076889991760254
ADI-47223,9.095499038696289
ADI-47224,9.200016975402832
ADI-47225,9.088918685913086
ADI-47227,9.160958290100098
ADI-47228,9.641745567321777
ADI-47230,8.861019134521484
ADI-47233,9.098145484924316
ADI-47234,9.086858749389648
ADI-47236,9.0860013961792
ADI-47238,9.085384368896484
ADI-47240,9.106565475463867
ADI-47241,9.077421188354492
ADI-47244,9.091114044189453
ADI-47247,9.697721481323242
ADI-47249,9.16353988647461
ADI-47250,8.825650215148926
ADI-47252,9.134187698364258
ADI-47254,9.077887535095215
ADI-47258,9.0835599899292
ADI-47259,9.067098617553711
ADI-47260,9.268769264221191
ADI-47262,9.092138290405273
ADI-47265,9.154776573181152
ADI-47267,9.069766998291016
ADI-47280,9.093973159790039
ADI-47283,9.465373039245605
ADI-47284,8.99124526977539
ADI-47285,9.34215259552002
ADI-47288,8.992188453674316
ADI-47289,8.89572811126709
ADI-47292,9.991050720214844
ADI-47297,8.817670822143555
ADI-47300,9.304603576660156
ADI-47301,8.861701965332031
ADI-47302,9.092326164245605
ADI-47308,9.081295013427734
ADI-47309,9.0850830078125
ADI-47312,9.12578296661377
ADI-47316,9.092218399047852
ADI-47317,9.1787748336792
