id,HIC
ADI-37124,9.155067825317383
ADI-37125,9.096784210205078
ADI-38498,9.184006690979004
ADI-38500,9.194561195373534
ADI-38503,9.151961326599121
ADI-45368,9.168769073486327
ADI-45370,9.026568412780762
ADI-45373,9.14653491973877
ADI-45375,9.17410488128662
ADI-45378,9.045258331298829
ADI-45382,9.38010139465332
ADI-45383,9.315016174316407
ADI-45393,8.979569435119629
ADI-45395,9.30637035369873
ADI-45397,8.9184175491333
ADI-45404,9.090948486328125
ADI-45405,9.08243236541748
ADI-45407,9.166863250732423
ADI-45409,9.256742095947265
ADI-45410,9.239281463623048
ADI-45411,9.090260314941407
ADI-45428,9.496944236755372
ADI-45429,9.156392478942871
ADI-45433,9.580745887756347
ADI-45438,9.375829124450684
ADI-45442,9.038179206848145
ADI-45447,9.0621976852417
ADI-45448,9.081150436401368
ADI-45452,9.133539772033691
ADI-45456,9.082912254333497
ADI-45459,9.045941925048828
ADI-45460,9.02739200592041
ADI-45469,9.174369812011719
ADI-45470,9.233832359313965
ADI-45472,9.031478309631348
ADI-45476,9.080102348327637
ADI-45477,9.397639274597168
ADI-45481,9.230243301391601
ADI-45485,9.071499061584472
ADI-45486,9.439541625976563
ADI-45489,9.300089836120605
ADI-45498,9.677610397338867
ADI-46678,9.171199417114257
ADI-46689,9.002317428588867
ADI-46691,9.071452713012695
ADI-46692,9.056062698364258
ADI-46693,9.288247108459473
ADI-46696,9.390400886535645
ADI-46701,9.055595397949219
ADI-46706,9.148433303833007
ADI-46707,9.226094245910645
ADI-46713,9.029565238952637
ADI-47055,9.070345497131347
ADI-47056,9.10871181488037
ADI-47057,9.171710586547851
ADI-47058,9.002337074279785
ADI-47059,9.047895812988282
ADI-47062,9.086869430541991
ADI-47067,9.11721248626709
ADI-47070,9.128253173828124
ADI-47071,9.103627777099609
ADI-47077,9.156637191772461
ADI-47082,9.13632640838623
ADI-47083,9.113210868835449
ADI-47084,9.328638648986816
ADI-47085,9.071400833129882
ADI-47090,9.106058502197266
ADI-47092,9.027700805664063
ADI-47093,9.082237815856933
ADI-47104,9.22387752532959
ADI-47106,9.165239906311035
ADI-47107,8.982614898681641
ADI-47109,9.006043624877929
ADI-47112,9.097148132324218
ADI-47113,9.064061546325684
ADI-47116,9.091066932678222
ADI-47119,9.18985710144043
ADI-47120,9.326986503601074
ADI-47121,9.176358795166015
ADI-47124,9.2108549118042
ADI-47125,9.166292762756347
ADI-47126,9.232222938537598
ADI-47127,9.487912940979005
ADI-47129,9.18392448425293
ADI-47133,9.359624481201172
ADI-47135,9.227649688720703
ADI-47137,9.16900691986084
ADI-47140,9.58874568939209
ADI-47143,9.36653995513916
ADI-47148,9.344144821166992
ADI-47152,9.194453811645507
ADI-47160,9.214602088928222
ADI-47161,9.158861351013183
ADI-47166,9.187137794494628
ADI-47173,9.025598907470703
ADI-47174,9.021731758117676
ADI-47175,9.183458518981933
ADI-47178,9.187195777893066
ADI-47179,9.131213760375976
ADI-47182,9.329377746582031
ADI-47184,9.28896255493164
ADI-47186,9.07735710144043
ADI-47190,8.998407936096191
ADI-47191,9.03343677520752
ADI-47192,9.242330741882324
ADI-47193,9.186677742004395
ADI-47194,9.011757850646973
ADI-47196,9.725796890258788
ADI-47197,9.042637062072753
ADI-47198,9.023517608642578
ADI-47200,9.008407592773438
ADI-47201,9.070464134216309
ADI-47202,9.188214111328126
ADI-47203,9.031366348266602
ADI-47205,9.171121978759766
ADI-47206,9.13716526031494
ADI-47208,9.14691619873047
ADI-47214,9.162044525146484
ADI-47217,8.999885940551758
ADI-47220,9.061132049560547
ADI-47221,9.208523559570313
ADI-47222,9.402077674865723
ADI-47226,9.297747230529785
ADI-47229,9.179489898681641
ADI-47231,9.069057083129882
ADI-47232,9.226802825927734
ADI-47235,9.45249137878418
ADI-47237,9.208221054077148
ADI-47239,9.420233535766602
ADI-47243,9.042984580993652
ADI-47246,9.183128929138183
ADI-47248,9.074862670898437
ADI-47251,9.037952041625976
ADI-47253,9.097075653076171
ADI-47255,9.226716995239258
ADI-47256,9.111969757080079
ADI-47257,9.181775093078613
ADI-47261,9.267928314208984
ADI-47263,9.212640380859375
ADI-47264,9.657539176940919
ADI-47278,9.061197471618652
ADI-47279,9.057501411437988
ADI-47281,9.138993072509766
ADI-47282,9.009668159484864
ADI-47286,9.197213172912598
ADI-47287,9.11601676940918
ADI-47290,9.154682731628418
ADI-47291,9.388615798950195
ADI-47293,9.294849014282226
ADI-47294,8.995408630371093
ADI-47295,9.257812309265137
ADI-47296,9.069401168823243
ADI-47298,9.178256034851074
ADI-47299,9.102967834472656
ADI-47303,9.031392097473145
ADI-47304,9.135668563842774
ADI-47305,9.32148265838623
ADI-47306,9.092003440856933
ADI-47307,9.29018783569336
ADI-47310,9.227359962463378
ADI-47311,9.068341636657715
ADI-47313,9.105141067504883
