id,HIC
ADI-37123,9.050578117370605
ADI-38499,9.646122932434082
ADI-38501,8.977062225341797
ADI-38502,9.103669166564941
ADI-45379,9.026111602783203
ADI-45388,9.143743515014648
ADI-45389,8.99008846282959
ADI-45390,9.153294563293457
ADI-45391,9.607797622680664
ADI-45402,9.016096115112305
ADI-45406,8.916646003723145
ADI-45408,9.008535385131836
ADI-45422,9.741740226745605
ADI-45425,9.663900375366211
ADI-45430,9.375078201293945
ADI-45435,10.296045303344727
ADI-45439,9.052833557128906
ADI-45440,8.985231399536133
ADI-45450,9.085500717163086
ADI-45451,9.210036277770996
ADI-45453,9.047776222229004
ADI-45454,9.051080703735352
ADI-45455,9.039702415466309
ADI-45461,9.545109748840332
ADI-45463,9.109365463256836
ADI-45464,8.994647026062012
ADI-45465,8.89241886138916
ADI-45479,8.963701248168945
ADI-45480,8.934183120727539
ADI-45488,9.058594703674316
ADI-45490,9.24274730682373
ADI-45491,9.154855728149414
ADI-45493,9.186676979064941
ADI-45495,9.602682113647461
ADI-45497,9.795968055725098
ADI-45499,11.632278442382812
ADI-46677,9.126568794250488
ADI-46682,9.097641944885254
ADI-46684,9.954660415649414
ADI-46685,9.14548397064209
ADI-46690,9.062850952148438
ADI-46695,9.045202255249023
ADI-46697,9.147635459899902
ADI-46704,9.417126655578613
ADI-46705,10.4935941696167
ADI-46708,9.36855411529541
ADI-46710,9.51135540008545
ADI-47054,8.925333976745605
ADI-47060,8.87881851196289
ADI-47061,8.825865745544434
ADI-47063,8.871610641479492
ADI-47064,9.019750595092773
ADI-47065,9.170883178710938
ADI-47066,8.894689559936523
ADI-47068,9.064648628234863
ADI-47069,9.2264986038208
ADI-47072,9.01406192779541
ADI-47073,9.152772903442383
ADI-47074,9.3899507522583
ADI-47075,9.07752799987793
ADI-47076,8.922064781188965
ADI-47078,9.108205795288086
ADI-47079,9.091202735900879
ADI-47081,9.10213565826416
ADI-47087,9.130793571472168
ADI-47089,9.09188175201416
ADI-47091,9.156620979309082
ADI-47094,8.883888244628906
ADI-47095,9.064652442932129
ADI-47096,9.165203094482422
ADI-47097,9.088324546813965
ADI-47098,9.129548072814941
ADI-47099,9.07352352142334
ADI-47100,9.156071662902832
ADI-47102,9.031208038330078
ADI-47103,8.905144691467285
ADI-47105,8.73540210723877
ADI-47111,8.933311462402344
ADI-47114,8.97862434387207
ADI-47117,10.093116760253906
ADI-47118,9.2333984375
ADI-47122,9.163615226745605
ADI-47123,8.989028930664062
ADI-47130,9.461952209472656
ADI-47131,9.777356147766113
ADI-47132,9.310674667358398
ADI-47134,9.164575576782227
ADI-47139,9.663543701171875
ADI-47141,9.000450134277344
ADI-47145,9.168376922607422
ADI-47146,9.356861114501953
ADI-47147,10.478285789489746
ADI-47149,9.078097343444824
ADI-47151,8.798314094543457
ADI-47153,9.187189102172852
ADI-47154,9.196796417236328
ADI-47155,9.052105903625488
ADI-47156,9.243040084838867
ADI-47158,9.345687866210938
ADI-47159,9.349924087524414
ADI-47162,10.812295913696289
ADI-47163,9.233905792236328
ADI-47165,9.209756851196289
ADI-47176,9.270570755004883
ADI-47177,8.982654571533203
ADI-47180,9.07681655883789
ADI-47181,9.370789527893066
ADI-47183,8.898521423339844
ADI-47187,8.985490798950195
ADI-47188,9.860756874084473
ADI-47189,9.488031387329102
ADI-47195,8.987693786621094
ADI-47199,9.056303024291992
ADI-47204,9.143656730651855
ADI-47207,9.105843544006348
ADI-47209,9.029842376708984
ADI-47212,9.421229362487793
ADI-47213,9.022245407104492
ADI-47215,9.100760459899902
ADI-47216,9.002923965454102
ADI-47218,8.92326545715332
ADI-47219,9.052656173706055
ADI-47223,9.1055908203125
ADI-47224,9.133842468261719
ADI-47225,8.938939094543457
ADI-47227,9.137256622314453
ADI-47228,9.287652015686035
ADI-47230,9.116297721862793
ADI-47233,9.522369384765625
ADI-47234,9.215432167053223
ADI-47236,9.028307914733887
ADI-47238,9.632396697998047
ADI-47240,8.845791816711426
ADI-47241,9.063614845275879
ADI-47244,10.991952896118164
ADI-47247,9.167177200317383
ADI-47249,9.272706985473633
ADI-47250,9.113301277160645
ADI-47252,9.250910758972168
ADI-47254,9.239158630371094
ADI-47258,10.465131759643555
ADI-47259,9.12465763092041
ADI-47260,9.340065956115723
ADI-47262,10.014638900756836
ADI-47265,9.411205291748047
ADI-47267,9.184237480163574
ADI-47280,9.208210945129395
ADI-47283,9.225552558898926
ADI-47284,8.971205711364746
ADI-47285,8.983654022216797
ADI-47288,9.037359237670898
ADI-47289,8.610298156738281
ADI-47292,9.192337989807129
ADI-47297,9.054966926574707
ADI-47300,9.199480056762695
ADI-47301,8.966286659240723
ADI-47302,9.143339157104492
ADI-47308,9.276521682739258
ADI-47309,8.940823554992676
ADI-47312,8.949075698852539
ADI-47316,9.162192344665527
ADI-47317,9.017744064331055
