id,HIC
ADI-37124,9.025717163085938
ADI-37125,9.053664779663086
ADI-38498,9.109337043762206
ADI-38500,9.162631797790528
ADI-38503,9.266099166870116
ADI-45368,8.980765342712402
ADI-45370,8.960042762756348
ADI-45373,9.130498504638672
ADI-45375,9.181939506530762
ADI-45378,9.428583335876464
ADI-45382,9.081449699401855
ADI-45383,9.327250289916993
ADI-45393,9.031060981750489
ADI-45395,9.426122093200684
ADI-45397,8.987955093383789
ADI-45404,9.183706092834473
ADI-45405,9.215572929382324
ADI-45407,9.76706314086914
ADI-45409,9.187344169616699
ADI-45410,9.819880485534668
ADI-45411,8.983115577697754
ADI-45428,9.567552375793458
ADI-45429,9.098982238769532
ADI-45433,9.962873840332032
ADI-45438,9.9535701751709
ADI-45442,8.950743484497071
ADI-45447,9.057938194274902
ADI-45448,9.09791831970215
ADI-45452,9.037943649291993
ADI-45456,9.123790168762207
ADI-45459,9.131513214111328
ADI-45460,9.112995719909668
ADI-45469,9.339101791381836
ADI-45470,9.25617733001709
ADI-45472,8.944042587280274
ADI-45476,9.28289852142334
ADI-45477,9.892138481140137
ADI-45481,9.118619918823242
ADI-45485,9.041841125488281
ADI-45486,9.236838722229004
ADI-45489,9.23990592956543
ADI-45498,9.789578247070313
ADI-46678,9.441473770141602
ADI-46689,9.09459285736084
ADI-46691,9.064636421203613
ADI-46692,8.935017585754395
ADI-46693,9.618515586853027
ADI-46696,9.238129806518554
ADI-46701,9.004250144958496
ADI-46706,9.182441902160644
ADI-46707,9.44839267730713
ADI-46713,9.104196929931641
ADI-47055,9.143203353881836
ADI-47056,8.962887191772461
ADI-47057,9.080209159851075
ADI-47058,8.908728790283202
ADI-47059,9.005276679992676
ADI-47062,9.114889335632324
ADI-47067,9.063050842285156
ADI-47070,9.037172889709472
ADI-47071,9.056455039978028
ADI-47077,8.96221923828125
ADI-47082,9.015736389160157
ADI-47083,9.122343063354492
ADI-47084,9.141610717773437
ADI-47085,9.066789627075195
ADI-47090,9.076925086975098
ADI-47092,9.08597469329834
ADI-47093,8.9594877243042
ADI-47104,9.056510162353515
ADI-47106,9.144148445129394
ADI-47107,9.366188430786133
ADI-47109,8.91805362701416
ADI-47112,8.985078811645508
ADI-47113,9.317545509338379
ADI-47116,9.120432090759277
ADI-47119,9.438193893432617
ADI-47120,9.234273719787598
ADI-47121,9.181683540344238
ADI-47124,8.997115516662598
ADI-47125,9.046036338806152
ADI-47126,9.796037483215333
ADI-47127,9.772573852539063
ADI-47129,9.180602073669434
ADI-47133,9.489472389221191
ADI-47135,9.112932586669922
ADI-47137,9.111152076721192
ADI-47140,9.539032936096191
ADI-47143,9.265276527404785
ADI-47148,9.198362731933594
ADI-47152,9.06956729888916
ADI-47160,9.932696533203124
ADI-47161,9.418546676635742
ADI-47166,9.545018196105957
ADI-47173,9.100282859802245
ADI-47174,9.139923095703125
ADI-47175,9.060022354125977
ADI-47178,9.03181209564209
ADI-47179,8.94610652923584
ADI-47182,8.976614379882813
ADI-47184,9.194483375549316
ADI-47186,9.0386962890625
ADI-47190,9.202453231811523
ADI-47191,9.0702543258667
ADI-47192,9.493433570861816
ADI-47193,9.126763153076173
ADI-47194,9.042236709594727
ADI-47196,9.915057373046874
ADI-47197,9.034038543701172
ADI-47198,8.963909339904784
ADI-47200,9.320233154296876
ADI-47201,9.012981986999511
ADI-47202,9.310578536987304
ADI-47203,9.01284999847412
ADI-47205,9.094780540466308
ADI-47206,9.072815895080566
ADI-47208,9.071120262145996
ADI-47214,9.008418083190918
ADI-47217,9.05806941986084
ADI-47220,9.03071117401123
ADI-47221,9.202313423156738
ADI-47222,9.186215209960938
ADI-47226,9.389124298095703
ADI-47229,9.478687858581543
ADI-47231,9.373780632019043
ADI-47232,9.36780605316162
ADI-47235,9.442430305480958
ADI-47237,9.422718048095703
ADI-47239,9.239910507202149
ADI-47243,9.065431022644043
ADI-47246,9.204478645324707
ADI-47248,8.94367733001709
ADI-47251,9.061128425598145
ADI-47253,9.051376342773438
ADI-47255,9.182683563232422
ADI-47256,9.0888277053833
ADI-47257,9.422269821166992
ADI-47261,9.279297256469727
ADI-47263,9.376774024963378
ADI-47264,9.573917961120605
ADI-47278,8.9449312210083
ADI-47279,9.00726261138916
ADI-47281,9.016708755493164
ADI-47282,9.043823432922363
ADI-47286,9.345692825317382
ADI-47287,9.427899360656738
ADI-47290,9.492725563049316
ADI-47291,9.504396438598633
ADI-47293,9.449950027465821
ADI-47294,9.14493007659912
ADI-47295,9.178681373596191
ADI-47296,9.077521133422852
ADI-47298,8.97026481628418
ADI-47299,9.141629791259765
ADI-47303,8.926921272277832
ADI-47304,9.13699893951416
ADI-47305,9.49425811767578
ADI-47306,8.967545890808106
ADI-47307,9.253079223632813
ADI-47310,9.123089790344238
ADI-47311,9.083759307861328
ADI-47313,9.206204414367676
