id,TmApp
ADI-37124,67.52772064208985
ADI-37125,70.0618896484375
ADI-38498,69.72105255126954
ADI-38500,62.813619232177736
ADI-38503,65.9458221435547
ADI-45368,75.87149658203126
ADI-45370,67.94640350341797
ADI-45373,72.64563598632813
ADI-45375,70.250537109375
ADI-45378,73.77825775146485
ADI-45382,69.46339416503906
ADI-45383,69.61869506835937
ADI-45393,69.448095703125
ADI-45395,71.04020538330079
ADI-45397,66.80480346679687
ADI-45404,69.60852966308593
ADI-45405,70.53519134521484
ADI-45407,73.9275115966797
ADI-45409,73.61956939697265
ADI-45410,73.0307846069336
ADI-45411,72.16579895019531
ADI-45428,70.37480010986329
ADI-45429,68.63168792724609
ADI-45433,75.12844696044922
ADI-45438,69.15712280273438
ADI-45442,68.32999725341797
ADI-45447,63.54867324829102
ADI-45448,64.86447448730469
ADI-45452,70.41898345947266
ADI-45456,71.58873748779297
ADI-45459,70.36438446044922
ADI-45460,66.28519287109376
ADI-45469,69.90695648193359
ADI-45470,68.8250747680664
ADI-45472,66.55725402832032
ADI-45476,71.71109771728516
ADI-45477,73.09922790527344
ADI-45481,77.41578369140625
ADI-45485,68.82013092041015
ADI-45486,76.17720031738281
ADI-45489,69.28471069335937
ADI-45498,73.5391830444336
ADI-46678,69.86659088134766
ADI-46689,69.48257141113281
ADI-46691,68.47901153564453
ADI-46692,68.41796264648437
ADI-46693,72.18175201416015
ADI-46696,73.88858032226562
ADI-46701,69.353955078125
ADI-46706,72.12469940185547
ADI-46707,71.7479019165039
ADI-46713,69.4142822265625
ADI-47055,67.84036102294922
ADI-47056,68.9189437866211
ADI-47057,69.09673767089843
ADI-47058,65.02734680175782
ADI-47059,68.3376693725586
ADI-47062,70.16613311767578
ADI-47067,67.13219604492187
ADI-47070,63.525787353515625
ADI-47071,67.71107177734375
ADI-47077,68.88290863037109
ADI-47082,69.85464019775391
ADI-47083,70.17721862792969
ADI-47084,75.35527038574219
ADI-47085,66.81764373779296
ADI-47090,66.25608825683594
ADI-47092,66.39236145019531
ADI-47093,63.189501190185545
ADI-47104,68.85089721679688
ADI-47106,68.48460540771484
ADI-47107,71.0816650390625
ADI-47109,70.28797607421875
ADI-47112,66.61743774414063
ADI-47113,68.76124725341796
ADI-47116,75.24894866943359
ADI-47119,68.06107330322266
ADI-47120,76.11105041503906
ADI-47121,65.28154067993164
ADI-47124,69.76720123291015
ADI-47125,67.98980407714843
ADI-47126,70.84219055175781
ADI-47127,70.8884765625
ADI-47129,65.90828399658203
ADI-47133,70.04852142333985
ADI-47135,69.92274627685546
ADI-47137,71.8909408569336
ADI-47140,68.36372528076171
ADI-47143,72.05747833251954
ADI-47148,73.99060821533203
ADI-47152,66.63046112060547
ADI-47160,68.6705108642578
ADI-47161,69.44142150878906
ADI-47166,65.70541534423828
ADI-47173,68.1480499267578
ADI-47174,72.0077392578125
ADI-47175,67.04179534912109
ADI-47178,72.11126708984375
ADI-47179,68.72250518798828
ADI-47182,68.51153259277343
ADI-47184,68.88196105957032
ADI-47186,68.62335815429688
ADI-47190,68.59197998046875
ADI-47191,71.57382202148438
ADI-47192,66.74962921142578
ADI-47193,72.8905517578125
ADI-47194,72.37035064697265
ADI-47196,73.71734771728515
ADI-47197,70.16285247802735
ADI-47198,70.34688568115234
ADI-47200,68.95335845947265
ADI-47201,67.00917205810546
ADI-47202,70.19390869140625
ADI-47203,70.50286254882812
ADI-47205,74.54275054931641
ADI-47206,67.08089065551758
ADI-47208,72.99608612060547
ADI-47214,71.3686294555664
ADI-47217,71.86290740966797
ADI-47220,68.84124450683593
ADI-47221,66.59185028076172
ADI-47222,70.62768096923828
ADI-47226,67.58748626708984
ADI-47229,71.5012420654297
ADI-47231,67.0412582397461
ADI-47232,67.81187133789062
ADI-47235,76.9439483642578
ADI-47237,70.77126770019531
ADI-47239,69.90357666015625
ADI-47243,69.44716949462891
ADI-47246,68.60740356445312
ADI-47248,69.49090423583985
ADI-47251,67.95972747802735
ADI-47253,69.22828216552735
ADI-47255,70.57471008300782
ADI-47256,64.8257553100586
ADI-47257,75.52898406982422
ADI-47261,66.03117141723632
ADI-47263,76.4197265625
ADI-47264,71.70133514404297
ADI-47278,69.23451080322266
ADI-47279,67.00043029785157
ADI-47281,70.04699249267578
ADI-47282,69.94464569091797
ADI-47286,67.60961608886718
ADI-47287,71.13503570556641
ADI-47290,69.09886474609375
ADI-47291,71.10242767333985
ADI-47293,68.54717864990235
ADI-47294,72.24129791259766
ADI-47295,68.66800689697266
ADI-47296,72.16281280517578
ADI-47298,67.77371826171876
ADI-47299,70.3105255126953
ADI-47303,66.65044555664062
ADI-47304,69.805810546875
ADI-47305,67.76194915771484
ADI-47306,67.09543914794922
ADI-47307,67.91043853759766
ADI-47310,73.86324920654297
ADI-47311,65.19525146484375
ADI-47313,71.46361999511718
