id,HIC
ADI-37124,8.961883544921875
ADI-37125,9.093363761901855
ADI-38498,9.002989768981934
ADI-38500,8.96550178527832
ADI-38503,8.95950984954834
ADI-45368,8.902810096740723
ADI-45370,8.905635833740234
ADI-45373,8.987464904785156
ADI-45375,9.865155220031738
ADI-45378,8.90826416015625
ADI-45382,9.140268325805664
ADI-45383,8.948260307312012
ADI-45393,8.93737506866455
ADI-45395,8.969903945922852
ADI-45397,8.843952178955078
ADI-45404,9.014313697814941
ADI-45405,8.948134422302246
ADI-45407,8.927700996398926
ADI-45409,8.96886157989502
ADI-45410,9.36439323425293
ADI-45411,8.90041732788086
ADI-45428,9.04675006866455
ADI-45429,9.006196975708008
ADI-45433,10.461334228515625
ADI-45438,10.162203788757324
ADI-45442,8.912934303283691
ADI-45447,8.89698314666748
ADI-45448,8.992130279541016
ADI-45452,8.938873291015625
ADI-45456,8.97454833984375
ADI-45459,8.935443878173828
ADI-45460,8.95742416381836
ADI-45469,8.939190864562988
ADI-45470,9.022440910339355
ADI-45472,8.885444641113281
ADI-45476,8.865859985351562
ADI-45477,9.960855484008789
ADI-45481,8.950569152832031
ADI-45485,8.937342643737793
ADI-45486,9.159157752990723
ADI-45489,9.625447273254395
ADI-45498,9.245782852172852
ADI-46678,8.884340286254883
ADI-46689,8.97550106048584
ADI-46691,8.962061882019043
ADI-46692,8.92336654663086
ADI-46693,9.438736915588379
ADI-46696,9.101457595825195
ADI-46701,8.903817176818848
ADI-46706,8.928534507751465
ADI-46707,9.509284973144531
ADI-46713,9.019258499145508
ADI-47055,8.715558052062988
ADI-47056,8.881673812866211
ADI-47057,9.170319557189941
ADI-47058,8.788219451904297
ADI-47059,8.916898727416992
ADI-47062,8.942662239074707
ADI-47067,9.072670936584473
ADI-47070,8.970757484436035
ADI-47071,9.006653785705566
ADI-47077,8.901389122009277
ADI-47082,8.984230995178223
ADI-47083,8.88786792755127
ADI-47084,9.014432907104492
ADI-47085,9.013322830200195
ADI-47090,9.028894424438477
ADI-47092,8.922198295593262
ADI-47093,8.86303424835205
ADI-47104,9.32671070098877
ADI-47106,9.06626033782959
ADI-47107,8.99474811553955
ADI-47109,8.865021705627441
ADI-47112,8.730098724365234
ADI-47113,8.85718822479248
ADI-47116,8.897005081176758
ADI-47119,9.02608585357666
ADI-47120,9.171778678894043
ADI-47121,8.972819328308105
ADI-47124,8.974838256835938
ADI-47125,9.075871467590332
ADI-47126,8.988349914550781
ADI-47127,9.100921630859375
ADI-47129,9.869245529174805
ADI-47133,8.814620971679688
ADI-47135,9.109100341796875
ADI-47137,9.040555953979492
ADI-47140,9.417215347290039
ADI-47143,10.82787036895752
ADI-47148,9.105854988098145
ADI-47152,8.832276344299316
ADI-47160,9.098155975341797
ADI-47161,9.126102447509766
ADI-47166,9.050577163696289
ADI-47173,8.988052368164062
ADI-47174,8.94427490234375
ADI-47175,9.382698059082031
ADI-47178,8.91974925994873
ADI-47179,8.863518714904785
ADI-47182,9.022040367126465
ADI-47184,8.966257095336914
ADI-47186,8.931127548217773
ADI-47190,9.026471138000488
ADI-47191,9.011332511901855
ADI-47192,9.096653938293457
ADI-47193,8.936762809753418
ADI-47194,8.962850570678711
ADI-47196,9.04410457611084
ADI-47197,8.74942398071289
ADI-47198,8.928861618041992
ADI-47200,8.865034103393555
ADI-47201,8.898674011230469
ADI-47202,8.879777908325195
ADI-47203,8.783570289611816
ADI-47205,9.041365623474121
ADI-47206,8.983576774597168
ADI-47208,8.962823867797852
ADI-47214,9.012661933898926
ADI-47217,9.004899024963379
ADI-47220,8.859355926513672
ADI-47221,9.032892227172852
ADI-47222,10.40915298461914
ADI-47226,8.917724609375
ADI-47229,8.906659126281738
ADI-47231,8.959909439086914
ADI-47232,9.0771484375
ADI-47235,9.94057846069336
ADI-47237,9.1155366897583
ADI-47239,10.012170791625977
ADI-47243,8.982952117919922
ADI-47246,8.7665433883667
ADI-47248,8.949005126953125
ADI-47251,8.938722610473633
ADI-47253,8.863088607788086
ADI-47255,9.068502426147461
ADI-47256,9.067203521728516
ADI-47257,8.928762435913086
ADI-47261,8.917097091674805
ADI-47263,8.957487106323242
ADI-47264,10.950566291809082
ADI-47278,8.816093444824219
ADI-47279,8.973423957824707
ADI-47281,8.851555824279785
ADI-47282,8.853189468383789
ADI-47286,9.023380279541016
ADI-47287,8.924965858459473
ADI-47290,8.841797828674316
ADI-47291,9.0216646194458
ADI-47293,8.896180152893066
ADI-47294,8.985454559326172
ADI-47295,8.977112770080566
ADI-47296,8.958297729492188
ADI-47298,8.850509643554688
ADI-47299,8.918338775634766
ADI-47303,8.689004898071289
ADI-47304,8.949080467224121
ADI-47305,9.163029670715332
ADI-47306,8.943925857543945
ADI-47307,8.956018447875977
ADI-47310,9.053437232971191
ADI-47311,8.989188194274902
ADI-47313,8.915266036987305
