id,y_pred
ADI-37124,9.211832046508789
ADI-37125,8.84817123413086
ADI-38498,9.341400146484375
ADI-38500,9.333016395568848
ADI-38503,9.19255542755127
ADI-45368,9.008391380310059
ADI-45370,8.945807456970215
ADI-45373,9.113225936889648
ADI-45375,9.175211906433105
ADI-45378,9.23175048828125
ADI-45382,9.871220588684082
ADI-45383,11.00192928314209
ADI-45393,8.92665958404541
ADI-45395,9.371685028076172
ADI-45397,9.128376960754395
ADI-45404,9.169017791748047
ADI-45405,9.128803253173828
ADI-45407,9.23437786102295
ADI-45409,9.02553939819336
ADI-45410,10.181218147277832
ADI-45411,8.836790084838867
ADI-45428,10.231614112854004
ADI-45429,9.235088348388672
ADI-45433,9.841598510742188
ADI-45438,11.662081718444824
ADI-45442,8.967822074890137
ADI-45447,9.076467514038086
ADI-45448,9.078816413879395
ADI-45452,9.087018013000488
ADI-45456,9.136144638061523
ADI-45459,8.911713600158691
ADI-45460,9.27375602722168
ADI-45469,9.114744186401367
ADI-45470,9.273911476135254
ADI-45472,8.955124855041504
ADI-45476,9.101702690124512
ADI-45477,10.56071662902832
ADI-45481,8.908040046691895
ADI-45485,9.172979354858398
ADI-45486,11.080375671386719
ADI-45489,10.31279182434082
ADI-45498,11.235228538513184
ADI-46678,8.948531150817871
ADI-46689,9.033348083496094
ADI-46691,8.893577575683594
ADI-46692,9.050119400024414
ADI-46693,9.663856506347656
ADI-46696,9.398646354675293
ADI-46701,8.937952041625977
ADI-46706,9.870601654052734
ADI-46707,10.64949893951416
ADI-46713,8.875690460205078
ADI-47055,8.895750999450684
ADI-47056,8.779241561889648
ADI-47057,8.7608642578125
ADI-47058,8.741039276123047
ADI-47059,8.72084903717041
ADI-47062,9.157806396484375
ADI-47067,9.084388732910156
ADI-47070,8.849379539489746
ADI-47071,9.15725040435791
ADI-47077,8.960265159606934
ADI-47082,9.571037292480469
ADI-47083,8.55379867553711
ADI-47084,9.148503303527832
ADI-47085,9.181897163391113
ADI-47090,9.06600284576416
ADI-47092,8.797585487365723
ADI-47093,8.948476791381836
ADI-47104,9.544849395751953
ADI-47106,8.935409545898438
ADI-47107,9.401495933532715
ADI-47109,9.387328147888184
ADI-47112,8.776494979858398
ADI-47113,8.842316627502441
ADI-47116,9.363495826721191
ADI-47119,8.979859352111816
ADI-47120,8.908674240112305
ADI-47121,9.004217147827148
ADI-47124,8.982547760009766
ADI-47125,8.954127311706543
ADI-47126,10.540958404541016
ADI-47127,10.132341384887695
ADI-47129,9.359088897705078
ADI-47133,9.494099617004395
ADI-47135,8.96662425994873
ADI-47137,9.558390617370605
ADI-47140,10.002265930175781
ADI-47143,10.481905937194824
ADI-47148,9.206863403320312
ADI-47152,9.095590591430664
ADI-47160,10.436576843261719
ADI-47161,10.532533645629883
ADI-47166,9.947729110717773
ADI-47173,9.102222442626953
ADI-47174,9.129119873046875
ADI-47175,8.920782089233398
ADI-47178,8.707270622253418
ADI-47179,8.662637710571289
ADI-47182,8.882669448852539
ADI-47184,9.700491905212402
ADI-47186,8.90261459350586
ADI-47190,9.42221736907959
ADI-47191,8.964550971984863
ADI-47192,9.056170463562012
ADI-47193,9.139922142028809
ADI-47194,8.637406349182129
ADI-47196,9.261445045471191
ADI-47197,8.808175086975098
ADI-47198,8.92963695526123
ADI-47200,9.014205932617188
ADI-47201,9.009861946105957
ADI-47202,9.102571487426758
ADI-47203,9.265663146972656
ADI-47205,8.872308731079102
ADI-47206,9.188875198364258
ADI-47208,8.853426933288574
ADI-47214,8.657512664794922
ADI-47217,8.966381072998047
ADI-47220,9.150436401367188
ADI-47221,9.062639236450195
ADI-47222,9.124537467956543
ADI-47226,9.252789497375488
ADI-47229,9.233392715454102
ADI-47231,9.002999305725098
ADI-47232,9.19930648803711
ADI-47235,10.915290832519531
ADI-47237,9.62813663482666
ADI-47239,9.981147766113281
ADI-47243,9.596792221069336
ADI-47246,9.071053504943848
ADI-47248,9.194230079650879
ADI-47251,9.191532135009766
ADI-47253,8.8602294921875
ADI-47255,9.291425704956055
ADI-47256,9.360053062438965
ADI-47257,9.745640754699707
ADI-47261,8.991602897644043
ADI-47263,9.106995582580566
ADI-47264,10.992695808410645
ADI-47278,9.042825698852539
ADI-47279,9.252854347229004
ADI-47281,8.841172218322754
ADI-47282,8.805201530456543
ADI-47286,9.687789916992188
ADI-47287,9.146409034729004
ADI-47290,9.732841491699219
ADI-47291,9.248364448547363
ADI-47293,9.201622009277344
ADI-47294,9.077471733093262
ADI-47295,8.800588607788086
ADI-47296,8.869061470031738
ADI-47298,8.980320930480957
ADI-47299,9.636514663696289
ADI-47303,11.206392288208008
ADI-47304,8.928750991821289
ADI-47305,9.563149452209473
ADI-47306,8.81839656829834
ADI-47307,9.48477840423584
ADI-47310,9.183161735534668
ADI-47311,9.233997344970703
ADI-47313,8.813901901245117
