id,y_pred
ADI-37123,8.940855979919434
ADI-38499,9.390071868896484
ADI-38501,8.950213432312012
ADI-38502,9.03231430053711
ADI-45379,8.659384727478027
ADI-45388,9.146353721618652
ADI-45389,9.000651359558105
ADI-45390,8.860692977905273
ADI-45391,8.964401245117188
ADI-45402,8.781846046447754
ADI-45406,8.995448112487793
ADI-45408,8.920943260192871
ADI-45422,9.311875343322754
ADI-45425,10.49459171295166
ADI-45430,9.01381778717041
ADI-45435,11.509352684020996
ADI-45439,8.869351387023926
ADI-45440,9.164886474609375
ADI-45450,8.718280792236328
ADI-45451,9.497672080993652
ADI-45453,8.77137279510498
ADI-45454,8.742557525634766
ADI-45455,8.858001708984375
ADI-45461,9.631181716918945
ADI-45463,9.147453308105469
ADI-45464,8.766829490661621
ADI-45465,9.838419914245605
ADI-45479,8.815014839172363
ADI-45480,9.271746635437012
ADI-45488,9.300642967224121
ADI-45490,9.475420951843262
ADI-45491,9.373108863830566
ADI-45493,10.296730041503906
ADI-45495,9.318161964416504
ADI-45497,10.876255989074707
ADI-45499,10.872987747192383
ADI-46677,9.115174293518066
ADI-46682,8.84441089630127
ADI-46684,9.640992164611816
ADI-46685,9.06764030456543
ADI-46690,8.841316223144531
ADI-46695,8.799932479858398
ADI-46697,8.831095695495605
ADI-46704,8.897459983825684
ADI-46705,9.06108570098877
ADI-46708,9.101487159729004
ADI-46710,9.195391654968262
ADI-47054,8.868827819824219
ADI-47060,8.878800392150879
ADI-47061,8.777046203613281
ADI-47063,8.848855018615723
ADI-47064,8.736129760742188
ADI-47065,8.908897399902344
ADI-47066,8.753384590148926
ADI-47068,8.794177055358887
ADI-47069,8.839274406433105
ADI-47072,8.785897254943848
ADI-47073,9.481161117553711
ADI-47074,8.83716869354248
ADI-47075,8.925529479980469
ADI-47076,9.13339900970459
ADI-47078,9.006983757019043
ADI-47079,9.411507606506348
ADI-47081,8.84389591217041
ADI-47087,9.034778594970703
ADI-47089,8.974315643310547
ADI-47091,8.980926513671875
ADI-47094,8.95412540435791
ADI-47095,8.983078002929688
ADI-47096,9.095348358154297
ADI-47097,9.142827987670898
ADI-47098,8.57949161529541
ADI-47099,9.37475299835205
ADI-47100,9.1681489944458
ADI-47102,9.05809497833252
ADI-47103,9.105732917785645
ADI-47105,8.836400985717773
ADI-47111,9.175117492675781
ADI-47114,8.95107364654541
ADI-47117,9.743958473205566
ADI-47118,8.983567237854004
ADI-47122,9.278228759765625
ADI-47123,9.18481731414795
ADI-47130,10.900403022766113
ADI-47131,9.611776351928711
ADI-47132,9.566850662231445
ADI-47134,9.035566329956055
ADI-47139,9.485448837280273
ADI-47141,9.500354766845703
ADI-47145,8.906517028808594
ADI-47146,9.536211967468262
ADI-47147,9.935606002807617
ADI-47149,9.700933456420898
ADI-47151,9.288599967956543
ADI-47153,9.821382522583008
ADI-47154,9.861775398254395
ADI-47155,9.516169548034668
ADI-47156,9.810833930969238
ADI-47158,9.825031280517578
ADI-47159,12.04476261138916
ADI-47162,9.784416198730469
ADI-47163,8.767816543579102
ADI-47165,9.65639591217041
ADI-47176,8.781377792358398
ADI-47177,8.650606155395508
ADI-47180,8.770044326782227
ADI-47181,9.769384384155273
ADI-47183,8.833142280578613
ADI-47187,8.776348114013672
ADI-47188,9.114144325256348
ADI-47189,9.150635719299316
ADI-47195,9.452460289001465
ADI-47199,9.165029525756836
ADI-47204,9.52181339263916
ADI-47207,8.875589370727539
ADI-47209,8.867472648620605
ADI-47212,9.846192359924316
ADI-47213,8.713555335998535
ADI-47215,8.901252746582031
ADI-47216,9.095040321350098
ADI-47218,9.076876640319824
ADI-47219,9.386107444763184
ADI-47223,9.436311721801758
ADI-47224,8.665811538696289
ADI-47225,9.200705528259277
ADI-47227,9.650506019592285
ADI-47228,9.431321144104004
ADI-47230,8.840827941894531
ADI-47233,9.350242614746094
ADI-47234,8.95731258392334
ADI-47236,9.078856468200684
ADI-47238,9.768040657043457
ADI-47240,9.417150497436523
ADI-47241,9.158058166503906
ADI-47244,10.362956047058105
ADI-47247,9.462515830993652
ADI-47249,9.774614334106445
ADI-47250,8.892583847045898
ADI-47252,9.88856029510498
ADI-47254,9.112985610961914
ADI-47258,10.021132469177246
ADI-47259,8.881362915039062
ADI-47260,10.600440979003906
ADI-47262,9.304844856262207
ADI-47265,9.704485893249512
ADI-47267,9.616955757141113
ADI-47280,9.486162185668945
ADI-47283,9.070910453796387
ADI-47284,9.30356216430664
ADI-47285,9.382270812988281
ADI-47288,8.970561981201172
ADI-47289,8.854914665222168
ADI-47292,9.195586204528809
ADI-47297,9.052412033081055
ADI-47300,8.863831520080566
ADI-47301,8.950855255126953
ADI-47302,9.129742622375488
ADI-47308,8.732125282287598
ADI-47309,9.396493911743164
ADI-47312,9.871485710144043
ADI-47316,9.347241401672363
ADI-47317,10.083258628845215
