id,y_pred
ADI-37124,9.07423210144043
ADI-37125,8.899189949035645
ADI-38498,9.363736152648926
ADI-38500,8.830780029296875
ADI-38503,8.976646423339844
ADI-45368,8.88208293914795
ADI-45370,8.973071098327637
ADI-45373,9.113225936889648
ADI-45375,9.246742248535156
ADI-45378,9.143218994140625
ADI-45382,9.871220588684082
ADI-45383,10.388293266296387
ADI-45393,8.705061912536621
ADI-45395,9.484757423400879
ADI-45397,8.718303680419922
ADI-45404,9.158602714538574
ADI-45405,9.128803253173828
ADI-45407,9.1236572265625
ADI-45409,8.903829574584961
ADI-45410,9.904373168945312
ADI-45411,8.880456924438477
ADI-45428,9.672012329101562
ADI-45429,9.29738712310791
ADI-45433,9.58981990814209
ADI-45438,11.662081718444824
ADI-45442,8.972596168518066
ADI-45447,8.999811172485352
ADI-45448,9.01169490814209
ADI-45452,9.076957702636719
ADI-45456,9.136144638061523
ADI-45459,8.920683860778809
ADI-45460,9.179790496826172
ADI-45469,9.174636840820312
ADI-45470,9.40556526184082
ADI-45472,8.938300132751465
ADI-45476,8.999870300292969
ADI-45477,10.014998435974121
ADI-45481,8.820282936096191
ADI-45485,9.11744499206543
ADI-45486,10.336907386779785
ADI-45489,9.725366592407227
ADI-45498,11.235228538513184
ADI-46678,9.049412727355957
ADI-46689,9.069392204284668
ADI-46691,8.999213218688965
ADI-46692,8.893138885498047
ADI-46693,9.409306526184082
ADI-46696,9.398646354675293
ADI-46701,9.069658279418945
ADI-46706,8.803169250488281
ADI-46707,10.304498672485352
ADI-46713,8.976542472839355
ADI-47055,8.805034637451172
ADI-47056,8.922614097595215
ADI-47057,8.858495712280273
ADI-47058,8.734525680541992
ADI-47059,8.896576881408691
ADI-47062,9.157806396484375
ADI-47067,9.12551498413086
ADI-47070,8.881491661071777
ADI-47071,9.190102577209473
ADI-47077,9.045855522155762
ADI-47082,9.214536666870117
ADI-47083,8.665518760681152
ADI-47084,9.148503303527832
ADI-47085,9.205116271972656
ADI-47090,9.14949893951416
ADI-47092,8.837882995605469
ADI-47093,8.933463096618652
ADI-47104,9.514026641845703
ADI-47106,8.978320121765137
ADI-47107,8.969560623168945
ADI-47109,9.387328147888184
ADI-47112,8.703022956848145
ADI-47113,8.928051948547363
ADI-47116,9.093649864196777
ADI-47119,9.115606307983398
ADI-47120,8.961163520812988
ADI-47121,9.095134735107422
ADI-47124,8.92676830291748
ADI-47125,9.079597473144531
ADI-47126,10.285693168640137
ADI-47127,10.127647399902344
ADI-47129,9.113836288452148
ADI-47133,9.208054542541504
ADI-47135,9.122450828552246
ADI-47137,9.558390617370605
ADI-47140,9.715850830078125
ADI-47143,10.04953384399414
ADI-47148,9.307366371154785
ADI-47152,8.986984252929688
ADI-47160,9.57581615447998
ADI-47161,9.970246315002441
ADI-47166,9.947729110717773
ADI-47173,8.80395793914795
ADI-47174,8.702564239501953
ADI-47175,9.009729385375977
ADI-47178,8.707270622253418
ADI-47179,8.662637710571289
ADI-47182,8.994037628173828
ADI-47184,9.700491905212402
ADI-47186,8.943031311035156
ADI-47190,9.187074661254883
ADI-47191,8.950507164001465
ADI-47192,9.106348037719727
ADI-47193,8.949213981628418
ADI-47194,8.838946342468262
ADI-47196,9.205965995788574
ADI-47197,8.733084678649902
ADI-47198,8.93467903137207
ADI-47200,8.84510612487793
ADI-47201,9.009861946105957
ADI-47202,9.102571487426758
ADI-47203,9.051559448242188
ADI-47205,9.065134048461914
ADI-47206,8.866162300109863
ADI-47208,8.976219177246094
ADI-47214,9.028000831604004
ADI-47217,8.966381072998047
ADI-47220,9.150436401367188
ADI-47221,8.992288589477539
ADI-47222,9.324105262756348
ADI-47226,9.062240600585938
ADI-47229,9.233392715454102
ADI-47231,9.155729293823242
ADI-47232,9.349408149719238
ADI-47235,10.656084060668945
ADI-47237,9.49126148223877
ADI-47239,9.558345794677734
ADI-47243,9.299324035644531
ADI-47246,9.071053504943848
ADI-47248,9.171271324157715
ADI-47251,9.475042343139648
ADI-47253,9.057734489440918
ADI-47255,9.291425704956055
ADI-47256,9.360053062438965
ADI-47257,9.430018424987793
ADI-47261,9.27483081817627
ADI-47263,9.106995582580566
ADI-47264,9.8150053024292
ADI-47278,8.718524932861328
ADI-47279,9.104562759399414
ADI-47281,8.734109878540039
ADI-47282,8.791000366210938
ADI-47286,9.687789916992188
ADI-47287,9.146409034729004
ADI-47290,9.156560897827148
ADI-47291,9.248364448547363
ADI-47293,9.201622009277344
ADI-47294,9.077471733093262
ADI-47295,9.028526306152344
ADI-47296,9.044018745422363
ADI-47298,8.970813751220703
ADI-47299,9.134796142578125
ADI-47303,8.858467102050781
ADI-47304,8.835742950439453
ADI-47305,9.389875411987305
ADI-47306,9.052270889282227
ADI-47307,9.48477840423584
ADI-47310,9.183161735534668
ADI-47311,9.02285099029541
ADI-47313,8.893540382385254
