id,y_pred
ADI-37124,9.368041038513184
ADI-37125,8.853435516357422
ADI-38498,9.290759086608887
ADI-38500,8.745772361755371
ADI-38503,9.077256202697754
ADI-45368,8.909890174865723
ADI-45370,8.967763900756836
ADI-45373,9.021220207214355
ADI-45375,9.328609466552734
ADI-45378,9.058941841125488
ADI-45382,9.520486831665039
ADI-45383,9.89932918548584
ADI-45393,8.682781219482422
ADI-45395,9.491408348083496
ADI-45397,8.967744827270508
ADI-45404,9.093111991882324
ADI-45405,9.275784492492676
ADI-45407,9.193181991577148
ADI-45409,8.929305076599121
ADI-45410,9.630560874938965
ADI-45411,8.929255485534668
ADI-45428,10.384171485900879
ADI-45429,9.11977481842041
ADI-45433,10.213995933532715
ADI-45438,11.310909271240234
ADI-45442,8.968355178833008
ADI-45447,9.009781837463379
ADI-45448,9.028672218322754
ADI-45452,9.046370506286621
ADI-45456,9.199752807617188
ADI-45459,8.975865364074707
ADI-45460,9.07641315460205
ADI-45469,9.235417366027832
ADI-45470,9.479931831359863
ADI-45472,8.882410049438477
ADI-45476,9.034089088439941
ADI-45477,10.20776653289795
ADI-45481,9.131935119628906
ADI-45485,9.00975227355957
ADI-45486,9.879427909851074
ADI-45489,9.460196495056152
ADI-45498,10.541975975036621
ADI-46678,9.010658264160156
ADI-46689,9.180465698242188
ADI-46691,8.88460922241211
ADI-46692,8.77789306640625
ADI-46693,9.290162086486816
ADI-46696,9.47646427154541
ADI-46701,9.216611862182617
ADI-46706,8.932262420654297
ADI-46707,10.161042213439941
ADI-46713,8.967141151428223
ADI-47055,8.7831392288208
ADI-47056,8.838276863098145
ADI-47057,8.915817260742188
ADI-47058,8.766715049743652
ADI-47059,8.881250381469727
ADI-47062,8.993253707885742
ADI-47067,9.177605628967285
ADI-47070,8.830743789672852
ADI-47071,9.059947967529297
ADI-47077,9.001165390014648
ADI-47082,9.295370101928711
ADI-47083,9.141135215759277
ADI-47084,9.063218116760254
ADI-47085,9.131376266479492
ADI-47090,9.10425090789795
ADI-47092,8.865748405456543
ADI-47093,8.922372817993164
ADI-47104,9.311917304992676
ADI-47106,8.973312377929688
ADI-47107,8.904605865478516
ADI-47109,9.175165176391602
ADI-47112,8.89638900756836
ADI-47113,8.847241401672363
ADI-47116,9.041604995727539
ADI-47119,9.095209121704102
ADI-47120,8.993950843811035
ADI-47121,9.289043426513672
ADI-47124,8.945744514465332
ADI-47125,8.984607696533203
ADI-47126,9.990516662597656
ADI-47127,10.065771102905273
ADI-47129,9.029654502868652
ADI-47133,9.349334716796875
ADI-47135,9.204655647277832
ADI-47137,9.600419044494629
ADI-47140,9.813401222229004
ADI-47143,9.868983268737793
ADI-47148,9.23926067352295
ADI-47152,8.950377464294434
ADI-47160,9.774602890014648
ADI-47161,10.301276206970215
ADI-47166,10.056116104125977
ADI-47173,9.029558181762695
ADI-47174,9.012920379638672
ADI-47175,8.893900871276855
ADI-47178,8.7683687210083
ADI-47179,8.696739196777344
ADI-47182,8.988621711730957
ADI-47184,9.522615432739258
ADI-47186,9.014618873596191
ADI-47190,9.147150039672852
ADI-47191,8.890945434570312
ADI-47192,9.49484634399414
ADI-47193,8.819878578186035
ADI-47194,8.749210357666016
ADI-47196,9.402552604675293
ADI-47197,8.81464958190918
ADI-47198,8.991652488708496
ADI-47200,8.9812593460083
ADI-47201,9.002005577087402
ADI-47202,9.12714672088623
ADI-47203,9.004690170288086
ADI-47205,9.055553436279297
ADI-47206,8.814603805541992
ADI-47208,9.058502197265625
ADI-47214,9.465007781982422
ADI-47217,9.271273612976074
ADI-47220,9.638375282287598
ADI-47221,8.941880226135254
ADI-47222,9.105281829833984
ADI-47226,8.994122505187988
ADI-47229,9.643484115600586
ADI-47231,9.120623588562012
ADI-47232,9.085650444030762
ADI-47235,10.320631980895996
ADI-47237,9.58641529083252
ADI-47239,9.186653137207031
ADI-47243,9.222602844238281
ADI-47246,9.103104591369629
ADI-47248,8.902446746826172
ADI-47251,9.654425621032715
ADI-47253,9.036335945129395
ADI-47255,9.375388145446777
ADI-47256,9.534380912780762
ADI-47257,9.45527172088623
ADI-47261,9.511425971984863
ADI-47263,9.545492172241211
ADI-47264,10.503728866577148
ADI-47278,8.69894027709961
ADI-47279,9.044665336608887
ADI-47281,8.68100643157959
ADI-47282,8.870519638061523
ADI-47286,9.847890853881836
ADI-47287,9.118889808654785
ADI-47290,9.056451797485352
ADI-47291,9.334087371826172
ADI-47293,9.070274353027344
ADI-47294,9.145590782165527
ADI-47295,9.346024513244629
ADI-47296,9.170490264892578
ADI-47298,9.00084400177002
ADI-47299,9.51511001586914
ADI-47303,8.82148265838623
ADI-47304,8.619829177856445
ADI-47305,9.53549861907959
ADI-47306,8.858044624328613
ADI-47307,9.502159118652344
ADI-47310,9.144783020019531
ADI-47311,9.068215370178223
ADI-47313,9.079437255859375
