id,y_pred
ADI-37123,8.741965293884277
ADI-38499,9.548571586608887
ADI-38501,8.957338333129883
ADI-38502,9.277179718017578
ADI-45379,8.776005744934082
ADI-45388,9.343429565429688
ADI-45389,8.807373046875
ADI-45390,8.800179481506348
ADI-45391,8.794927597045898
ADI-45402,8.818622589111328
ADI-45406,9.050232887268066
ADI-45408,8.962175369262695
ADI-45422,10.100090980529785
ADI-45425,11.272512435913086
ADI-45430,9.048272132873535
ADI-45435,10.00356674194336
ADI-45439,9.11427116394043
ADI-45440,9.128046989440918
ADI-45450,8.7334623336792
ADI-45451,10.58970832824707
ADI-45453,8.865842819213867
ADI-45454,8.85743522644043
ADI-45455,8.7584810256958
ADI-45461,9.297070503234863
ADI-45463,8.900045394897461
ADI-45464,8.97079849243164
ADI-45465,9.515174865722656
ADI-45479,8.684210777282715
ADI-45480,10.31599235534668
ADI-45488,9.301547050476074
ADI-45490,8.914770126342773
ADI-45491,9.144944190979004
ADI-45493,10.233803749084473
ADI-45495,9.256610870361328
ADI-45497,9.889010429382324
ADI-45499,10.250779151916504
ADI-46677,8.835030555725098
ADI-46682,8.826946258544922
ADI-46684,9.395519256591797
ADI-46685,9.032183647155762
ADI-46690,8.907940864562988
ADI-46695,8.902464866638184
ADI-46697,9.092971801757812
ADI-46704,8.739062309265137
ADI-46705,9.159074783325195
ADI-46708,9.195822715759277
ADI-46710,9.07960319519043
ADI-47054,9.08424186706543
ADI-47060,8.859898567199707
ADI-47061,9.197778701782227
ADI-47063,8.848687171936035
ADI-47064,8.908082008361816
ADI-47065,8.752029418945312
ADI-47066,8.878911018371582
ADI-47068,8.832771301269531
ADI-47069,9.016098022460938
ADI-47072,9.044169425964355
ADI-47073,9.169751167297363
ADI-47074,9.105067253112793
ADI-47075,9.009018898010254
ADI-47076,9.206371307373047
ADI-47078,8.835243225097656
ADI-47079,8.94344425201416
ADI-47081,8.822393417358398
ADI-47087,8.9435453414917
ADI-47089,9.15162181854248
ADI-47091,8.853841781616211
ADI-47094,8.814846992492676
ADI-47095,8.932987213134766
ADI-47096,9.03389835357666
ADI-47097,8.938457489013672
ADI-47098,8.982577323913574
ADI-47099,9.50568675994873
ADI-47100,9.209966659545898
ADI-47102,9.086603164672852
ADI-47103,8.911774635314941
ADI-47105,8.995959281921387
ADI-47111,8.941023826599121
ADI-47114,8.82593059539795
ADI-47117,11.218421936035156
ADI-47118,8.967273712158203
ADI-47122,8.87024974822998
ADI-47123,10.041013717651367
ADI-47130,9.958294868469238
ADI-47131,9.528165817260742
ADI-47132,9.13136100769043
ADI-47134,9.454757690429688
ADI-47139,9.132523536682129
ADI-47141,9.233123779296875
ADI-47145,8.822946548461914
ADI-47146,9.906862258911133
ADI-47147,10.383588790893555
ADI-47149,9.690436363220215
ADI-47151,9.187925338745117
ADI-47153,10.734901428222656
ADI-47154,9.863494873046875
ADI-47155,9.538737297058105
ADI-47156,9.764298439025879
ADI-47158,9.363701820373535
ADI-47159,11.491310119628906
ADI-47162,11.318009376525879
ADI-47163,8.544123649597168
ADI-47165,9.414471626281738
ADI-47176,8.717711448669434
ADI-47177,8.585633277893066
ADI-47180,8.814831733703613
ADI-47181,8.894190788269043
ADI-47183,8.871231079101562
ADI-47187,8.881989479064941
ADI-47188,9.091742515563965
ADI-47189,8.856996536254883
ADI-47195,9.192611694335938
ADI-47199,9.807568550109863
ADI-47204,9.38605785369873
ADI-47207,9.126477241516113
ADI-47209,8.931907653808594
ADI-47212,9.856491088867188
ADI-47213,8.91915225982666
ADI-47215,9.139451026916504
ADI-47216,9.142220497131348
ADI-47218,9.064948081970215
ADI-47219,9.313164710998535
ADI-47223,9.77963638305664
ADI-47224,8.89360237121582
ADI-47225,9.984253883361816
ADI-47227,9.213235855102539
ADI-47228,9.040870666503906
ADI-47230,8.870092391967773
ADI-47233,9.89029312133789
ADI-47234,9.242308616638184
ADI-47236,9.38862419128418
ADI-47238,9.127245903015137
ADI-47240,9.471339225769043
ADI-47241,9.533708572387695
ADI-47244,9.675636291503906
ADI-47247,9.468022346496582
ADI-47249,9.15127944946289
ADI-47250,9.36625862121582
ADI-47252,10.505748748779297
ADI-47254,9.54116439819336
ADI-47258,9.513309478759766
ADI-47259,8.944052696228027
ADI-47260,9.79599666595459
ADI-47262,10.230937004089355
ADI-47265,10.000412940979004
ADI-47267,9.666487693786621
ADI-47280,9.2681303024292
ADI-47283,9.033452987670898
ADI-47284,8.80848503112793
ADI-47285,8.811675071716309
ADI-47288,8.987297058105469
ADI-47289,8.958272933959961
ADI-47292,9.478950500488281
ADI-47297,9.033823013305664
ADI-47300,8.78963565826416
ADI-47301,8.979233741760254
ADI-47302,9.258625030517578
ADI-47308,8.72522258758545
ADI-47309,9.730632781982422
ADI-47312,9.344982147216797
ADI-47316,9.596979141235352
ADI-47317,9.349417686462402
