id,y_pred
ADI-37124,9.48538589477539
ADI-37125,8.853435516357422
ADI-38498,9.492924690246582
ADI-38500,8.816134452819824
ADI-38503,8.82362174987793
ADI-45368,8.858366012573242
ADI-45370,8.94261646270752
ADI-45373,9.053414344787598
ADI-45375,9.328609466552734
ADI-45378,8.906947135925293
ADI-45382,9.492654800415039
ADI-45383,10.551627159118652
ADI-45393,8.770174980163574
ADI-45395,9.491408348083496
ADI-45397,8.760810852050781
ADI-45404,8.820664405822754
ADI-45405,8.973310470581055
ADI-45407,9.455931663513184
ADI-45409,8.851231575012207
ADI-45410,10.281460762023926
ADI-45411,8.829400062561035
ADI-45428,10.86313247680664
ADI-45429,9.031623840332031
ADI-45433,10.331758499145508
ADI-45438,11.310909271240234
ADI-45442,8.890226364135742
ADI-45447,8.824946403503418
ADI-45448,8.827961921691895
ADI-45452,8.830875396728516
ADI-45456,9.091536521911621
ADI-45459,8.892722129821777
ADI-45460,8.937037467956543
ADI-45469,9.025373458862305
ADI-45470,9.173401832580566
ADI-45472,8.847929000854492
ADI-45476,9.034089088439941
ADI-45477,10.20776653289795
ADI-45481,9.191658973693848
ADI-45485,8.94289493560791
ADI-45486,10.111295700073242
ADI-45489,9.521892547607422
ADI-45498,10.793499946594238
ADI-46678,8.996275901794434
ADI-46689,9.22197151184082
ADI-46691,8.843689918518066
ADI-46692,8.766858100891113
ADI-46693,9.379745483398438
ADI-46696,9.947275161743164
ADI-46701,9.409843444824219
ADI-46706,8.835356712341309
ADI-46707,10.161042213439941
ADI-46713,8.86375904083252
ADI-47055,8.7831392288208
ADI-47056,8.838276863098145
ADI-47057,8.89574146270752
ADI-47058,8.766715049743652
ADI-47059,8.881250381469727
ADI-47062,8.993253707885742
ADI-47067,9.124337196350098
ADI-47070,8.830743789672852
ADI-47071,9.003498077392578
ADI-47077,8.877756118774414
ADI-47082,9.641949653625488
ADI-47083,8.637778282165527
ADI-47084,8.840934753417969
ADI-47085,9.062814712524414
ADI-47090,8.925874710083008
ADI-47092,8.824381828308105
ADI-47093,8.823846817016602
ADI-47104,9.35898208618164
ADI-47106,8.885322570800781
ADI-47107,8.904605865478516
ADI-47109,9.175165176391602
ADI-47112,9.10590934753418
ADI-47113,8.838724136352539
ADI-47116,8.862060546875
ADI-47119,8.996500968933105
ADI-47120,8.993950843811035
ADI-47121,9.568863868713379
ADI-47124,8.9696044921875
ADI-47125,8.952343940734863
ADI-47126,9.655997276306152
ADI-47127,11.024344444274902
ADI-47129,8.910866737365723
ADI-47133,9.349334716796875
ADI-47135,9.238337516784668
ADI-47137,9.600419044494629
ADI-47140,10.744865417480469
ADI-47143,10.824386596679688
ADI-47148,8.908669471740723
ADI-47152,8.81619930267334
ADI-47160,9.774602890014648
ADI-47161,10.439236640930176
ADI-47166,10.744099617004395
ADI-47173,9.095315933227539
ADI-47174,9.321290969848633
ADI-47175,8.89014720916748
ADI-47178,8.750171661376953
ADI-47179,8.696739196777344
ADI-47182,8.901851654052734
ADI-47184,9.273055076599121
ADI-47186,8.858051300048828
ADI-47190,9.147150039672852
ADI-47191,8.93510627746582
ADI-47192,9.046736717224121
ADI-47193,8.819878578186035
ADI-47194,8.662487983703613
ADI-47196,9.920053482055664
ADI-47197,8.81464958190918
ADI-47198,9.044571876525879
ADI-47200,9.13122844696045
ADI-47201,9.002005577087402
ADI-47202,8.96694278717041
ADI-47203,8.976171493530273
ADI-47205,8.783255577087402
ADI-47206,8.814603805541992
ADI-47208,9.058502197265625
ADI-47214,9.467947006225586
ADI-47217,8.81772232055664
ADI-47220,9.203788757324219
ADI-47221,8.937623023986816
ADI-47222,8.99806022644043
ADI-47226,9.12090015411377
ADI-47229,10.222658157348633
ADI-47231,9.120623588562012
ADI-47232,9.068324089050293
ADI-47235,11.056779861450195
ADI-47237,9.316102027893066
ADI-47239,9.186653137207031
ADI-47243,9.668689727783203
ADI-47246,8.815642356872559
ADI-47248,8.902446746826172
ADI-47251,9.480222702026367
ADI-47253,8.964574813842773
ADI-47255,8.997396469116211
ADI-47256,9.077570915222168
ADI-47257,9.745659828186035
ADI-47261,9.617819786071777
ADI-47263,9.246071815490723
ADI-47264,10.503728866577148
ADI-47278,8.591410636901855
ADI-47279,8.92709732055664
ADI-47281,8.626374244689941
ADI-47282,8.880820274353027
ADI-47286,9.323984146118164
ADI-47287,9.240257263183594
ADI-47290,8.90971851348877
ADI-47291,9.334087371826172
ADI-47293,9.070274353027344
ADI-47294,9.139748573303223
ADI-47295,9.372955322265625
ADI-47296,9.033255577087402
ADI-47298,8.990646362304688
ADI-47299,9.549721717834473
ADI-47303,8.880093574523926
ADI-47304,8.606322288513184
ADI-47305,9.74289608001709
ADI-47306,8.858044624328613
ADI-47307,9.502159118652344
ADI-47310,8.997413635253906
ADI-47311,9.197816848754883
ADI-47313,8.998030662536621
