id,y_pred
ADI-37124,9.220523071289062
ADI-37125,8.792487335205077
ADI-38498,9.363472366333008
ADI-38500,8.81673526763916
ADI-38503,9.095260429382325
ADI-45368,8.883164978027343
ADI-45370,9.023974609375
ADI-45373,9.025853729248047
ADI-45375,9.532718658447266
ADI-45378,9.170709800720214
ADI-45382,9.550548362731934
ADI-45383,10.138195991516113
ADI-45393,8.68674545288086
ADI-45395,9.477242279052735
ADI-45397,8.895272827148437
ADI-45404,9.084474754333495
ADI-45405,9.322153854370118
ADI-45407,9.333888816833497
ADI-45409,8.945390319824218
ADI-45410,9.875275421142579
ADI-45411,8.896997261047364
ADI-45428,10.238659858703613
ADI-45429,9.095662307739257
ADI-45433,9.977269744873047
ADI-45438,11.150178909301758
ADI-45442,8.930708694458009
ADI-45447,9.01754150390625
ADI-45448,9.020657730102538
ADI-45452,9.001037406921387
ADI-45456,9.152351760864258
ADI-45459,8.9669189453125
ADI-45460,9.165321922302246
ADI-45469,9.241156005859375
ADI-45470,9.435601806640625
ADI-45472,8.8462158203125
ADI-45476,9.156267738342285
ADI-45477,9.95781650543213
ADI-45481,8.988188362121582
ADI-45485,9.114350128173829
ADI-45486,10.034629631042481
ADI-45489,9.465549278259278
ADI-45498,10.584134674072265
ADI-46678,9.017181015014648
ADI-46689,9.151090240478515
ADI-46691,8.899724197387695
ADI-46692,8.782134437561036
ADI-46693,9.316301536560058
ADI-46696,9.488159942626954
ADI-46701,9.205066299438476
ADI-46706,8.93097743988037
ADI-46707,10.105003166198731
ADI-46713,8.936919784545898
ADI-47055,8.746109008789062
ADI-47056,8.862307167053222
ADI-47057,8.887155532836914
ADI-47058,8.70444107055664
ADI-47059,8.864236831665039
ADI-47062,8.995609092712403
ADI-47067,9.326883888244629
ADI-47070,8.878100395202637
ADI-47071,9.060497283935547
ADI-47077,8.954876899719238
ADI-47082,9.257570266723633
ADI-47083,8.975599098205567
ADI-47084,9.080649185180665
ADI-47085,9.197121810913085
ADI-47090,9.082391166687012
ADI-47092,8.884991264343261
ADI-47093,8.867845344543458
ADI-47104,9.301438140869141
ADI-47106,9.061151123046875
ADI-47107,8.958574867248535
ADI-47109,9.15094451904297
ADI-47112,8.823879814147949
ADI-47113,8.878756904602051
ADI-47116,9.115436935424805
ADI-47119,9.163146018981934
ADI-47120,9.000323867797851
ADI-47121,9.31279640197754
ADI-47124,8.87279815673828
ADI-47125,8.994630241394043
ADI-47126,10.08088493347168
ADI-47127,10.290252304077148
ADI-47129,9.11968536376953
ADI-47133,9.32168788909912
ADI-47135,9.195840072631835
ADI-47137,9.568112754821778
ADI-47140,10.175023460388184
ADI-47143,10.226707077026367
ADI-47148,9.25944938659668
ADI-47152,9.088551902770996
ADI-47160,9.721458244323731
ADI-47161,10.16236515045166
ADI-47166,10.370590591430664
ADI-47173,8.940703010559082
ADI-47174,8.958050537109376
ADI-47175,8.902957534790039
ADI-47178,8.74973430633545
ADI-47179,8.696211242675782
ADI-47182,8.957731437683105
ADI-47184,9.517512702941895
ADI-47186,8.979828453063964
ADI-47190,9.192143440246582
ADI-47191,8.883120918273926
ADI-47192,9.366044425964356
ADI-47193,8.951221656799316
ADI-47194,8.870041465759277
ADI-47196,9.647700119018555
ADI-47197,8.902345085144043
ADI-47198,8.987126922607422
ADI-47200,8.968432998657226
ADI-47201,9.016330528259278
ADI-47202,9.08260440826416
ADI-47203,9.080438804626464
ADI-47205,9.062175178527832
ADI-47206,8.848176002502441
ADI-47208,9.232460021972656
ADI-47214,9.314546585083008
ADI-47217,9.1621244430542
ADI-47220,9.4779634475708
ADI-47221,8.979597282409667
ADI-47222,9.244042205810548
ADI-47226,9.013054084777831
ADI-47229,9.60356330871582
ADI-47231,9.292834663391114
ADI-47232,9.127231788635253
ADI-47235,10.507822799682618
ADI-47237,9.565681076049804
ADI-47239,9.269325447082519
ADI-47243,9.267183113098145
ADI-47246,9.197000694274902
ADI-47248,8.898178863525391
ADI-47251,9.497175979614259
ADI-47253,9.011802864074706
ADI-47255,9.240161895751953
ADI-47256,9.466003036499023
ADI-47257,9.523088645935058
ADI-47261,9.364181900024414
ADI-47263,9.47910270690918
ADI-47264,10.410231971740723
ADI-47278,8.679813194274903
ADI-47279,9.103922080993652
ADI-47281,8.718771171569824
ADI-47282,8.829318809509278
ADI-47286,9.765996360778809
ADI-47287,9.110488891601562
ADI-47290,9.141582107543945
ADI-47291,9.376366806030273
ADI-47293,9.175483894348144
ADI-47294,9.154787254333495
ADI-47295,9.215919494628906
ADI-47296,9.195503616333008
ADI-47298,9.018229103088379
ADI-47299,9.418018531799316
ADI-47303,8.84298152923584
ADI-47304,8.681101608276368
ADI-47305,9.458892822265625
ADI-47306,8.872273635864257
ADI-47307,9.60304126739502
ADI-47310,9.180942916870118
ADI-47311,9.079383087158202
ADI-47313,9.173442268371582
