id,y_pred
ADI-37123,8.798465728759766
ADI-38499,10.281088829040527
ADI-38501,9.110627174377441
ADI-38502,9.01229476928711
ADI-45379,8.794089317321777
ADI-45388,9.106344223022461
ADI-45389,9.083827018737793
ADI-45390,8.776991844177246
ADI-45391,8.76106071472168
ADI-45402,8.847236633300781
ADI-45406,9.088315963745117
ADI-45408,9.077157020568848
ADI-45422,9.394255638122559
ADI-45425,9.37283992767334
ADI-45430,9.221760749816895
ADI-45435,9.872329711914062
ADI-45439,9.562413215637207
ADI-45440,9.06686019897461
ADI-45450,8.950398445129395
ADI-45451,9.350293159484863
ADI-45453,8.730637550354004
ADI-45454,8.741257667541504
ADI-45455,8.630939483642578
ADI-45461,9.403815269470215
ADI-45463,8.855425834655762
ADI-45464,9.282665252685547
ADI-45465,9.509547233581543
ADI-45479,8.897171020507812
ADI-45480,9.501017570495605
ADI-45488,9.145400047302246
ADI-45490,8.848575592041016
ADI-45491,9.326650619506836
ADI-45493,9.407857894897461
ADI-45495,9.407770156860352
ADI-45497,10.126045227050781
ADI-45499,9.480578422546387
ADI-46677,9.006192207336426
ADI-46682,8.69272232055664
ADI-46684,10.058979034423828
ADI-46685,8.806297302246094
ADI-46690,8.827077865600586
ADI-46695,8.845244407653809
ADI-46697,9.343744277954102
ADI-46704,8.628087043762207
ADI-46705,9.17845344543457
ADI-46708,9.088517189025879
ADI-46710,9.671515464782715
ADI-47054,9.220954895019531
ADI-47060,8.879622459411621
ADI-47061,8.702876091003418
ADI-47063,8.721464157104492
ADI-47064,9.02202033996582
ADI-47065,8.288556098937988
ADI-47066,8.839823722839355
ADI-47068,8.551125526428223
ADI-47069,9.077527046203613
ADI-47072,9.243992805480957
ADI-47073,9.0625638961792
ADI-47074,9.228266716003418
ADI-47075,9.097898483276367
ADI-47076,9.077815055847168
ADI-47078,8.801597595214844
ADI-47079,9.052335739135742
ADI-47081,8.755722045898438
ADI-47087,8.76131820678711
ADI-47089,8.93608570098877
ADI-47091,9.288411140441895
ADI-47094,8.922490119934082
ADI-47095,8.868943214416504
ADI-47096,9.497032165527344
ADI-47097,9.024543762207031
ADI-47098,9.053657531738281
ADI-47099,9.842818260192871
ADI-47100,9.630010604858398
ADI-47102,9.01870059967041
ADI-47103,9.068262100219727
ADI-47105,8.959095001220703
ADI-47111,8.894183158874512
ADI-47114,8.923468589782715
ADI-47117,10.592995643615723
ADI-47118,9.111628532409668
ADI-47122,9.346619606018066
ADI-47123,9.317415237426758
ADI-47130,11.56125259399414
ADI-47131,9.274282455444336
ADI-47132,8.873589515686035
ADI-47134,9.11610221862793
ADI-47139,9.180055618286133
ADI-47141,9.177657127380371
ADI-47145,8.781232833862305
ADI-47146,9.444491386413574
ADI-47147,10.787339210510254
ADI-47149,9.992453575134277
ADI-47151,8.979365348815918
ADI-47153,9.698495864868164
ADI-47154,9.647863388061523
ADI-47155,9.87898063659668
ADI-47156,9.310846328735352
ADI-47158,9.172199249267578
ADI-47159,10.230437278747559
ADI-47162,9.262354850769043
ADI-47163,8.909163475036621
ADI-47165,9.196949005126953
ADI-47176,8.771394729614258
ADI-47177,8.834066390991211
ADI-47180,8.453229904174805
ADI-47181,9.971871376037598
ADI-47183,8.896148681640625
ADI-47187,9.188301086425781
ADI-47188,9.004216194152832
ADI-47189,8.66547966003418
ADI-47195,9.413561820983887
ADI-47199,9.272921562194824
ADI-47204,9.158209800720215
ADI-47207,8.73654556274414
ADI-47209,8.914464950561523
ADI-47212,9.883115768432617
ADI-47213,9.07269287109375
ADI-47215,8.79680061340332
ADI-47216,9.544130325317383
ADI-47218,9.095901489257812
ADI-47219,10.384283065795898
ADI-47223,9.15436840057373
ADI-47224,8.901232719421387
ADI-47225,9.46035385131836
ADI-47227,9.598627090454102
ADI-47228,9.606736183166504
ADI-47230,8.843584060668945
ADI-47233,9.514050483703613
ADI-47234,9.032304763793945
ADI-47236,8.820201873779297
ADI-47238,9.168586730957031
ADI-47240,8.963627815246582
ADI-47241,9.178565979003906
ADI-47244,9.893431663513184
ADI-47247,8.888751029968262
ADI-47249,10.017131805419922
ADI-47250,8.88909912109375
ADI-47252,10.983931541442871
ADI-47254,9.319153785705566
ADI-47258,9.54275131225586
ADI-47259,9.002433776855469
ADI-47260,9.941164016723633
ADI-47262,9.5810546875
ADI-47265,9.977788925170898
ADI-47267,9.489293098449707
ADI-47280,8.947972297668457
ADI-47283,9.18213939666748
ADI-47284,9.29332447052002
ADI-47285,8.78615951538086
ADI-47288,8.754638671875
ADI-47289,8.939974784851074
ADI-47292,9.200126647949219
ADI-47297,8.939316749572754
ADI-47300,8.786088943481445
ADI-47301,8.885994911193848
ADI-47302,9.217914581298828
ADI-47308,9.180543899536133
ADI-47309,9.12236499786377
ADI-47312,9.524359703063965
ADI-47316,9.32829475402832
ADI-47317,9.14969539642334
