id,y_pred
ADI-37123,8.465353012084961
ADI-38499,9.191073417663574
ADI-38501,9.15202522277832
ADI-38502,9.282632827758789
ADI-45379,8.684345245361328
ADI-45388,9.006691932678223
ADI-45389,9.080348014831543
ADI-45390,9.104561805725098
ADI-45391,9.010150909423828
ADI-45402,8.816598892211914
ADI-45406,9.03860855102539
ADI-45408,8.86169147491455
ADI-45422,9.110486030578613
ADI-45425,9.820486068725586
ADI-45430,9.181619644165039
ADI-45435,9.748894691467285
ADI-45439,9.286460876464844
ADI-45440,9.057908058166504
ADI-45450,8.985076904296875
ADI-45451,10.214310646057129
ADI-45453,8.866979598999023
ADI-45454,8.766572952270508
ADI-45455,8.82844066619873
ADI-45461,9.102127075195312
ADI-45463,9.013555526733398
ADI-45464,9.403196334838867
ADI-45465,9.293976783752441
ADI-45479,8.874281883239746
ADI-45480,10.110139846801758
ADI-45488,9.33372974395752
ADI-45490,8.847452163696289
ADI-45491,10.446341514587402
ADI-45493,10.460110664367676
ADI-45495,9.362781524658203
ADI-45497,12.503880500793457
ADI-45499,9.208394050598145
ADI-46677,9.214456558227539
ADI-46682,8.8509521484375
ADI-46684,10.486818313598633
ADI-46685,9.3165283203125
ADI-46690,9.048871040344238
ADI-46695,8.758596420288086
ADI-46697,9.11402702331543
ADI-46704,9.558527946472168
ADI-46705,9.035000801086426
ADI-46708,9.117534637451172
ADI-46710,9.086421012878418
ADI-47054,8.93037223815918
ADI-47060,8.809783935546875
ADI-47061,8.849005699157715
ADI-47063,9.052765846252441
ADI-47064,8.781606674194336
ADI-47065,8.48827075958252
ADI-47066,8.789297103881836
ADI-47068,8.829127311706543
ADI-47069,8.952699661254883
ADI-47072,8.966901779174805
ADI-47073,9.103538513183594
ADI-47074,9.359575271606445
ADI-47075,8.822089195251465
ADI-47076,9.017043113708496
ADI-47078,8.851629257202148
ADI-47079,9.203185081481934
ADI-47081,8.8454008102417
ADI-47087,8.958763122558594
ADI-47089,8.91892147064209
ADI-47091,9.58068561553955
ADI-47094,9.05302619934082
ADI-47095,8.847195625305176
ADI-47096,10.130117416381836
ADI-47097,8.800490379333496
ADI-47098,8.944779396057129
ADI-47099,10.438680648803711
ADI-47100,9.263543128967285
ADI-47102,8.87791633605957
ADI-47103,9.242378234863281
ADI-47105,9.051823616027832
ADI-47111,9.238986015319824
ADI-47114,9.003125190734863
ADI-47117,10.954095840454102
ADI-47118,9.157254219055176
ADI-47122,9.097151756286621
ADI-47123,9.043196678161621
ADI-47130,10.523756980895996
ADI-47131,9.25814437866211
ADI-47132,9.178826332092285
ADI-47134,9.422231674194336
ADI-47139,9.614087104797363
ADI-47141,9.159465789794922
ADI-47145,9.168745040893555
ADI-47146,9.942970275878906
ADI-47147,10.155919075012207
ADI-47149,9.365910530090332
ADI-47151,8.958210945129395
ADI-47153,9.245014190673828
ADI-47154,9.901789665222168
ADI-47155,9.355422019958496
ADI-47156,9.524087905883789
ADI-47158,9.147679328918457
ADI-47159,10.785759925842285
ADI-47162,9.949159622192383
ADI-47163,8.70638656616211
ADI-47165,9.431293487548828
ADI-47176,8.689142227172852
ADI-47177,9.204570770263672
ADI-47180,8.788326263427734
ADI-47181,9.3443603515625
ADI-47183,8.87360668182373
ADI-47187,9.071088790893555
ADI-47188,9.093692779541016
ADI-47189,8.953346252441406
ADI-47195,9.067161560058594
ADI-47199,9.41990852355957
ADI-47204,9.196531295776367
ADI-47207,8.878979682922363
ADI-47209,8.953937530517578
ADI-47212,9.819619178771973
ADI-47213,8.81195068359375
ADI-47215,9.30508041381836
ADI-47216,9.172334671020508
ADI-47218,9.13541316986084
ADI-47219,9.4738187789917
ADI-47223,9.195036888122559
ADI-47224,9.072122573852539
ADI-47225,9.788881301879883
ADI-47227,10.008788108825684
ADI-47228,9.384995460510254
ADI-47230,9.015301704406738
ADI-47233,9.669957160949707
ADI-47234,9.289565086364746
ADI-47236,9.221004486083984
ADI-47238,9.106613159179688
ADI-47240,9.104412078857422
ADI-47241,9.400629043579102
ADI-47244,9.756579399108887
ADI-47247,9.172555923461914
ADI-47249,10.317828178405762
ADI-47250,8.793798446655273
ADI-47252,9.449000358581543
ADI-47254,8.964978218078613
ADI-47258,9.515412330627441
ADI-47259,9.338448524475098
ADI-47260,11.183156967163086
ADI-47262,9.525716781616211
ADI-47265,9.640192031860352
ADI-47267,8.813006401062012
ADI-47280,9.603520393371582
ADI-47283,9.265650749206543
ADI-47284,8.91553020477295
ADI-47285,9.10709285736084
ADI-47288,8.863554954528809
ADI-47289,8.7837553024292
ADI-47292,9.221134185791016
ADI-47297,9.232312202453613
ADI-47300,9.117792129516602
ADI-47301,8.87205696105957
ADI-47302,9.088004112243652
ADI-47308,8.650341987609863
ADI-47309,9.530017852783203
ADI-47312,9.115375518798828
ADI-47316,9.258119583129883
ADI-47317,9.719832420349121
