id,y_pred
ADI-37124,9.034553337097169
ADI-37125,8.870326042175293
ADI-38498,9.301844596862793
ADI-38500,8.863795280456543
ADI-38503,9.055882835388184
ADI-45368,8.911978912353515
ADI-45370,9.027849769592285
ADI-45373,9.144856643676757
ADI-45375,9.545042419433594
ADI-45378,9.146681785583496
ADI-45382,9.883459663391113
ADI-45383,10.448563385009766
ADI-45393,8.743486022949218
ADI-45395,9.481294631958008
ADI-45397,8.818891143798828
ADI-45404,9.022603416442871
ADI-45405,9.155595207214356
ADI-45407,9.23133716583252
ADI-45409,8.914161682128906
ADI-45410,9.986392974853516
ADI-45411,8.911518096923828
ADI-45428,10.016365051269531
ADI-45429,9.255381011962891
ADI-45433,9.812096214294433
ADI-45438,11.29796142578125
ADI-45442,8.959857749938966
ADI-45447,9.017186546325684
ADI-45448,8.995651626586914
ADI-45452,9.043754959106446
ADI-45456,9.20306224822998
ADI-45459,8.921590805053711
ADI-45460,9.196926498413086
ADI-45469,9.197853660583496
ADI-45470,9.495524406433105
ADI-45472,8.931032371520995
ADI-45476,9.011125373840333
ADI-45477,10.031594467163085
ADI-45481,8.860233306884766
ADI-45485,9.076011085510254
ADI-45486,10.292756271362304
ADI-45489,9.83275489807129
ADI-45498,10.825447463989258
ADI-46678,9.061580657958984
ADI-46689,9.151865386962891
ADI-46691,8.997993469238281
ADI-46692,8.874974060058594
ADI-46693,9.467294692993164
ADI-46696,9.470730781555176
ADI-46701,9.049231338500977
ADI-46706,9.143498992919922
ADI-46707,10.283384132385255
ADI-46713,8.930830764770509
ADI-47055,8.804111099243164
ADI-47056,8.917623138427734
ADI-47057,8.901813125610351
ADI-47058,8.703264236450195
ADI-47059,8.86907730102539
ADI-47062,9.114866065979005
ADI-47067,9.151313781738281
ADI-47070,8.84581356048584
ADI-47071,9.167532157897949
ADI-47077,9.026350021362305
ADI-47082,9.214811897277832
ADI-47083,8.744022941589355
ADI-47084,9.12328815460205
ADI-47085,9.316382789611817
ADI-47090,9.167876243591309
ADI-47092,8.860550880432129
ADI-47093,8.923334312438964
ADI-47104,9.517683601379394
ADI-47106,9.010494804382324
ADI-47107,9.01390209197998
ADI-47109,9.359357261657715
ADI-47112,8.71010799407959
ADI-47113,8.943757629394531
ADI-47116,9.102683830261231
ADI-47119,9.13670539855957
ADI-47120,8.953931045532226
ADI-47121,9.12194881439209
ADI-47124,8.895603561401368
ADI-47125,9.047265243530273
ADI-47126,10.273345184326171
ADI-47127,10.211962509155274
ADI-47129,9.1698637008667
ADI-47133,9.269635200500488
ADI-47135,9.192000579833984
ADI-47137,9.52463207244873
ADI-47140,10.17292308807373
ADI-47143,10.103093338012695
ADI-47148,9.28167495727539
ADI-47152,8.968388938903809
ADI-47160,9.888096237182618
ADI-47161,10.203142356872558
ADI-47166,10.081443977355956
ADI-47173,8.954719924926758
ADI-47174,8.90323543548584
ADI-47175,8.95607261657715
ADI-47178,8.72138671875
ADI-47179,8.659913063049316
ADI-47182,9.015027809143067
ADI-47184,9.678532791137695
ADI-47186,9.0032320022583
ADI-47190,9.173793601989747
ADI-47191,8.892405319213868
ADI-47192,9.156594848632812
ADI-47193,8.933036422729492
ADI-47194,8.848757934570312
ADI-47196,9.638991165161134
ADI-47197,8.755739784240722
ADI-47198,8.964858436584473
ADI-47200,8.872690773010254
ADI-47201,9.014398574829102
ADI-47202,9.06221866607666
ADI-47203,9.098476982116699
ADI-47205,9.0833158493042
ADI-47206,8.935250282287598
ADI-47208,9.054799461364746
ADI-47214,9.035137557983399
ADI-47217,9.034351348876953
ADI-47220,9.2054443359375
ADI-47221,9.003788375854493
ADI-47222,9.394986343383788
ADI-47226,9.14252758026123
ADI-47229,9.3473331451416
ADI-47231,9.157374382019043
ADI-47232,9.342204475402832
ADI-47235,10.483336067199707
ADI-47237,9.48200283050537
ADI-47239,9.548968887329101
ADI-47243,9.401463508605957
ADI-47246,9.035939979553223
ADI-47248,9.077906036376953
ADI-47251,9.490634155273437
ADI-47253,9.01239185333252
ADI-47255,9.300332069396973
ADI-47256,9.364803504943847
ADI-47257,9.443733215332031
ADI-47261,9.184163856506348
ADI-47263,9.35046672821045
ADI-47264,10.39547290802002
ADI-47278,8.74518985748291
ADI-47279,9.13433837890625
ADI-47281,8.737926864624024
ADI-47282,8.761990737915038
ADI-47286,9.569200325012208
ADI-47287,9.188940238952636
ADI-47290,9.162106323242188
ADI-47291,9.256974411010741
ADI-47293,9.18935317993164
ADI-47294,9.057611656188964
ADI-47295,9.02558765411377
ADI-47296,9.070184707641602
ADI-47298,8.951206398010253
ADI-47299,9.33230094909668
ADI-47303,9.278617668151856
ADI-47304,8.830302619934082
ADI-47305,9.343817710876465
ADI-47306,8.996063041687012
ADI-47307,9.48899974822998
ADI-47310,9.213016510009766
ADI-47311,9.014006233215332
ADI-47313,9.019168853759766
