id,y_pred
ADI-37124,8.807402610778809
ADI-37125,8.899189949035645
ADI-38498,8.931066513061523
ADI-38500,8.830780029296875
ADI-38503,8.976646423339844
ADI-45368,8.94834041595459
ADI-45370,9.063716888427734
ADI-45373,8.928204536437988
ADI-45375,9.180242538452148
ADI-45378,9.143218994140625
ADI-45382,9.786625862121582
ADI-45383,11.148868560791016
ADI-45393,8.753220558166504
ADI-45395,9.550338745117188
ADI-45397,9.011305809020996
ADI-45404,9.158602714538574
ADI-45405,9.342302322387695
ADI-45407,9.64542007446289
ADI-45409,8.985236167907715
ADI-45410,10.32886791229248
ADI-45411,8.803206443786621
ADI-45428,9.672012329101562
ADI-45429,9.369029998779297
ADI-45433,9.58981990814209
ADI-45438,12.00900650024414
ADI-45442,8.82917308807373
ADI-45447,8.962409973144531
ADI-45448,8.86424732208252
ADI-45452,8.937191009521484
ADI-45456,9.096338272094727
ADI-45459,8.743331909179688
ADI-45460,8.986078262329102
ADI-45469,9.25312614440918
ADI-45470,10.012853622436523
ADI-45472,8.841070175170898
ADI-45476,9.050164222717285
ADI-45477,10.014998435974121
ADI-45481,8.820282936096191
ADI-45485,9.003993034362793
ADI-45486,10.485389709472656
ADI-45489,10.352864265441895
ADI-45498,11.583454132080078
ADI-46678,9.10742473602295
ADI-46689,9.069392204284668
ADI-46691,8.999213218688965
ADI-46692,8.917448997497559
ADI-46693,9.245952606201172
ADI-46696,9.313586235046387
ADI-46701,8.826029777526855
ADI-46706,9.537160873413086
ADI-46707,10.522834777832031
ADI-46713,8.985180854797363
ADI-47055,8.805034637451172
ADI-47056,8.922614097595215
ADI-47057,8.811662673950195
ADI-47058,8.670441627502441
ADI-47059,8.90400505065918
ADI-47062,9.012333869934082
ADI-47067,8.9140625
ADI-47070,9.030245780944824
ADI-47071,9.258837699890137
ADI-47077,9.045855522155762
ADI-47082,9.214536666870117
ADI-47083,8.63726806640625
ADI-47084,9.02390193939209
ADI-47085,9.732893943786621
ADI-47090,9.213793754577637
ADI-47092,8.874940872192383
ADI-47093,8.872304916381836
ADI-47104,9.13730239868164
ADI-47106,8.845566749572754
ADI-47107,8.969560623168945
ADI-47109,9.215211868286133
ADI-47112,8.622827529907227
ADI-47113,8.831685066223145
ADI-47116,9.093853950500488
ADI-47119,9.115606307983398
ADI-47120,9.0587797164917
ADI-47121,9.040526390075684
ADI-47124,8.99613094329834
ADI-47125,8.933370590209961
ADI-47126,10.81859016418457
ADI-47127,10.127647399902344
ADI-47129,9.059160232543945
ADI-47133,8.94283390045166
ADI-47135,8.816810607910156
ADI-47137,9.583895683288574
ADI-47140,9.715850830078125
ADI-47143,9.671365737915039
ADI-47148,9.347256660461426
ADI-47152,8.892492294311523
ADI-47160,9.57581615447998
ADI-47161,10.727121353149414
ADI-47166,9.97998332977295
ADI-47173,8.682574272155762
ADI-47174,8.702564239501953
ADI-47175,8.724832534790039
ADI-47178,8.788702964782715
ADI-47179,8.615194320678711
ADI-47182,8.967098236083984
ADI-47184,9.947969436645508
ADI-47186,8.943031311035156
ADI-47190,9.052206039428711
ADI-47191,8.950507164001465
ADI-47192,8.85571575164795
ADI-47193,8.949213981628418
ADI-47194,8.864786148071289
ADI-47196,9.126139640808105
ADI-47197,8.625511169433594
ADI-47198,8.824620246887207
ADI-47200,8.75362491607666
ADI-47201,9.108635902404785
ADI-47202,8.8778076171875
ADI-47203,9.147879600524902
ADI-47205,9.078282356262207
ADI-47206,8.958776473999023
ADI-47208,8.889383316040039
ADI-47214,9.028000831604004
ADI-47217,8.925482749938965
ADI-47220,8.86358642578125
ADI-47221,8.779345512390137
ADI-47222,9.016889572143555
ADI-47226,9.393351554870605
ADI-47229,8.969523429870605
ADI-47231,9.129826545715332
ADI-47232,9.232062339782715
ADI-47235,10.656084060668945
ADI-47237,9.49126148223877
ADI-47239,9.333564758300781
ADI-47243,9.535242080688477
ADI-47246,8.782577514648438
ADI-47248,8.924700736999512
ADI-47251,9.780728340148926
ADI-47253,8.930505752563477
ADI-47255,9.225842475891113
ADI-47256,9.28468132019043
ADI-47257,9.384955406188965
ADI-47261,8.919973373413086
ADI-47263,9.075064659118652
ADI-47264,9.537202835083008
ADI-47278,8.66283893585205
ADI-47279,8.99587345123291
ADI-47281,8.734109878540039
ADI-47282,8.58113956451416
ADI-47286,9.154170036315918
ADI-47287,8.934836387634277
ADI-47290,9.197163581848145
ADI-47291,8.991964340209961
ADI-47293,8.98784351348877
ADI-47294,8.982237815856934
ADI-47295,9.028526306152344
ADI-47296,9.044018745422363
ADI-47298,8.842267036437988
ADI-47299,9.109052658081055
ADI-47303,8.654017448425293
ADI-47304,8.774506568908691
ADI-47305,8.955215454101562
ADI-47306,8.943571090698242
ADI-47307,9.211372375488281
ADI-47310,9.133851051330566
ADI-47311,8.914178848266602
ADI-47313,8.889175415039062
