id,y_pred
ADI-37124,8.704826354980469
ADI-37125,8.688883781433105
ADI-38498,9.363736152648926
ADI-38500,8.481974601745605
ADI-38503,8.948097229003906
ADI-45368,8.88208293914795
ADI-45370,8.973071098327637
ADI-45373,8.978105545043945
ADI-45375,9.246742248535156
ADI-45378,9.090091705322266
ADI-45382,9.558377265930176
ADI-45383,9.80808162689209
ADI-45393,8.6463041305542
ADI-45395,9.306571006774902
ADI-45397,8.530783653259277
ADI-45404,8.78012466430664
ADI-45405,9.054034233093262
ADI-45407,9.076708793640137
ADI-45409,8.843127250671387
ADI-45410,9.701507568359375
ADI-45411,9.006529808044434
ADI-45428,9.385808944702148
ADI-45429,9.3503999710083
ADI-45433,9.420653343200684
ADI-45438,10.44463062286377
ADI-45442,9.007701873779297
ADI-45447,9.064289093017578
ADI-45448,9.01169490814209
ADI-45452,9.119084358215332
ADI-45456,9.39987850189209
ADI-45459,8.920683860778809
ADI-45460,8.956149101257324
ADI-45469,9.079484939575195
ADI-45470,9.419236183166504
ADI-45472,8.85745906829834
ADI-45476,8.999870300292969
ADI-45477,9.381250381469727
ADI-45481,8.80894947052002
ADI-45485,9.11744499206543
ADI-45486,9.796195030212402
ADI-45489,9.282630920410156
ADI-45498,9.993443489074707
ADI-46678,9.049412727355957
ADI-46689,9.325900077819824
ADI-46691,9.101849555969238
ADI-46692,8.758813858032227
ADI-46693,9.401228904724121
ADI-46696,9.196576118469238
ADI-46701,9.069658279418945
ADI-46706,8.75182819366455
ADI-46707,10.043387413024902
ADI-46713,9.003061294555664
ADI-47055,8.71071720123291
ADI-47056,8.954716682434082
ADI-47057,8.858495712280273
ADI-47058,8.620906829833984
ADI-47059,8.896576881408691
ADI-47062,9.174220085144043
ADI-47067,9.12551498413086
ADI-47070,8.534120559692383
ADI-47071,9.190102577209473
ADI-47077,8.900642395019531
ADI-47082,8.62235164642334
ADI-47083,8.665518760681152
ADI-47084,9.150259017944336
ADI-47085,9.205116271972656
ADI-47090,9.126577377319336
ADI-47092,8.760437965393066
ADI-47093,8.933463096618652
ADI-47104,9.47819709777832
ADI-47106,8.978320121765137
ADI-47107,8.77320671081543
ADI-47109,9.585082054138184
ADI-47112,8.585472106933594
ADI-47113,9.058280944824219
ADI-47116,9.093649864196777
ADI-47119,9.095357894897461
ADI-47120,8.875316619873047
ADI-47121,9.095134735107422
ADI-47124,8.75522232055664
ADI-47125,9.160472869873047
ADI-47126,9.754117965698242
ADI-47127,9.504043579101562
ADI-47129,9.22195053100586
ADI-47133,9.101887702941895
ADI-47135,9.122450828552246
ADI-47137,9.441640853881836
ADI-47140,9.348625183105469
ADI-47143,9.942708015441895
ADI-47148,9.307366371154785
ADI-47152,8.8252592086792
ADI-47160,9.286726951599121
ADI-47161,9.970246315002441
ADI-47166,9.385316848754883
ADI-47173,8.647372245788574
ADI-47174,8.575560569763184
ADI-47175,9.055899620056152
ADI-47178,8.600873947143555
ADI-47179,8.530862808227539
ADI-47182,8.994037628173828
ADI-47184,9.68358039855957
ADI-47186,9.097288131713867
ADI-47190,8.97419261932373
ADI-47191,8.685567855834961
ADI-47192,9.106348037719727
ADI-47193,8.796649932861328
ADI-47194,8.838946342468262
ADI-47196,9.10073471069336
ADI-47197,8.733084678649902
ADI-47198,8.93467903137207
ADI-47200,8.793620109558105
ADI-47201,8.968507766723633
ADI-47202,9.03398609161377
ADI-47203,8.991421699523926
ADI-47205,9.013696670532227
ADI-47206,8.840566635131836
ADI-47208,9.085205078125
ADI-47214,8.979776382446289
ADI-47217,9.091562271118164
ADI-47220,9.141497611999512
ADI-47221,8.992288589477539
ADI-47222,9.324105262756348
ADI-47226,9.062240600585938
ADI-47229,9.148662567138672
ADI-47231,9.155729293823242
ADI-47232,9.3704833984375
ADI-47235,9.70980167388916
ADI-47237,9.269286155700684
ADI-47239,9.558345794677734
ADI-47243,9.281046867370605
ADI-47246,9.008905410766602
ADI-47248,9.206588745117188
ADI-47251,9.475042343139648
ADI-47253,9.057734489440918
ADI-47255,9.274970054626465
ADI-47256,9.261629104614258
ADI-47257,9.148783683776855
ADI-47261,9.27483081817627
ADI-47263,9.55059814453125
ADI-47264,9.8150053024292
ADI-47278,8.722070693969727
ADI-47279,9.09407901763916
ADI-47281,8.660089492797852
ADI-47282,8.78623104095459
ADI-47286,9.503938674926758
ADI-47287,9.236632347106934
ADI-47290,8.764854431152344
ADI-47291,9.241376876831055
ADI-47293,9.265498161315918
ADI-47294,9.023224830627441
ADI-47295,8.813703536987305
ADI-47296,9.14238452911377
ADI-47298,8.970813751220703
ADI-47299,9.086149215698242
ADI-47303,8.754308700561523
ADI-47304,8.835742950439453
ADI-47305,9.318991661071777
ADI-47306,9.061397552490234
ADI-47307,9.24915599822998
ADI-47310,9.314370155334473
ADI-47311,8.846272468566895
ADI-47313,9.119577407836914
