id,TmApp
ADI-37124,66.40201416015626
ADI-37125,70.98751068115234
ADI-38498,66.81761779785157
ADI-38500,68.4901107788086
ADI-38503,67.06099395751953
ADI-45368,72.60611877441406
ADI-45370,68.21184387207032
ADI-45373,69.69555206298828
ADI-45375,69.10376892089843
ADI-45378,70.91697845458984
ADI-45382,70.76081695556641
ADI-45383,70.93683319091797
ADI-45393,68.04398193359376
ADI-45395,70.5817367553711
ADI-45397,68.20691528320313
ADI-45404,68.79812774658203
ADI-45405,69.01592559814453
ADI-45407,71.42633056640625
ADI-45409,72.6443084716797
ADI-45410,71.7467056274414
ADI-45411,69.15982055664062
ADI-45428,68.95578155517578
ADI-45429,70.39302062988281
ADI-45433,71.22014617919922
ADI-45438,68.47879486083984
ADI-45442,68.90313568115235
ADI-45447,68.28704833984375
ADI-45448,67.26313629150391
ADI-45452,70.60467529296875
ADI-45456,71.97798156738281
ADI-45459,69.75725860595703
ADI-45460,67.88911743164063
ADI-45469,69.53285064697266
ADI-45470,68.56390838623047
ADI-45472,66.4433578491211
ADI-45476,69.18292388916015
ADI-45477,71.19460601806641
ADI-45481,70.78504943847656
ADI-45485,69.116015625
ADI-45486,72.19309692382812
ADI-45489,69.44835205078125
ADI-45498,69.86419982910157
ADI-46678,69.45142822265625
ADI-46689,69.92436218261719
ADI-46691,69.45035095214844
ADI-46692,69.95759429931641
ADI-46693,71.26970520019532
ADI-46696,70.19504089355469
ADI-46701,71.28764343261719
ADI-46706,72.48861083984374
ADI-46707,71.12869720458984
ADI-46713,71.42351531982422
ADI-47055,69.45928955078125
ADI-47056,69.00003814697266
ADI-47057,69.8430892944336
ADI-47058,67.51415252685547
ADI-47059,69.07366485595703
ADI-47062,69.6982177734375
ADI-47067,68.37647552490235
ADI-47070,68.33033905029296
ADI-47071,71.51360931396485
ADI-47077,70.58646087646484
ADI-47082,68.79774169921875
ADI-47083,70.58294982910157
ADI-47084,71.229150390625
ADI-47085,69.4046401977539
ADI-47090,68.96641540527344
ADI-47092,68.32320098876953
ADI-47093,68.06331481933594
ADI-47104,69.18218841552735
ADI-47106,68.83706512451172
ADI-47107,70.11690368652344
ADI-47109,68.90975646972656
ADI-47112,67.70366668701172
ADI-47113,69.70902404785156
ADI-47116,71.77329711914062
ADI-47119,69.60498657226563
ADI-47120,71.59949645996093
ADI-47121,69.33517456054688
ADI-47124,66.82442626953124
ADI-47125,68.55096435546875
ADI-47126,69.3659683227539
ADI-47127,70.89958801269532
ADI-47129,68.53017730712891
ADI-47133,67.80520324707031
ADI-47135,68.2991439819336
ADI-47137,70.03810119628906
ADI-47140,69.05611572265624
ADI-47143,70.30128784179688
ADI-47148,70.66497344970703
ADI-47152,67.79996643066406
ADI-47160,69.82864227294922
ADI-47161,70.0632568359375
ADI-47166,68.26490478515625
ADI-47173,69.43476715087891
ADI-47174,70.0864501953125
ADI-47175,68.20108184814453
ADI-47178,69.89237365722656
ADI-47179,69.26631927490234
ADI-47182,69.74557495117188
ADI-47184,69.37392120361328
ADI-47186,68.52250518798829
ADI-47190,68.34482116699219
ADI-47191,70.28979034423828
ADI-47192,68.08606262207032
ADI-47193,71.67406311035157
ADI-47194,70.31334228515625
ADI-47196,68.4497573852539
ADI-47197,70.46781158447266
ADI-47198,70.14773254394531
ADI-47200,67.66900939941407
ADI-47201,68.39643859863281
ADI-47202,69.60139770507813
ADI-47203,70.33065032958984
ADI-47205,70.0525131225586
ADI-47206,68.49835357666015
ADI-47208,70.75525970458985
ADI-47214,70.3215316772461
ADI-47217,68.84497833251953
ADI-47220,69.89348907470703
ADI-47221,69.01370086669922
ADI-47222,70.46887969970703
ADI-47226,70.62376556396484
ADI-47229,70.0931381225586
ADI-47231,68.31337127685546
ADI-47232,69.5988525390625
ADI-47235,72.18856811523438
ADI-47237,68.81116790771485
ADI-47239,68.80374755859376
ADI-47243,67.52179870605468
ADI-47246,70.30465087890624
ADI-47248,69.05339660644532
ADI-47251,67.99359588623047
ADI-47253,69.85590972900391
ADI-47255,71.35841369628906
ADI-47256,66.983349609375
ADI-47257,71.70024108886719
ADI-47261,68.00496368408203
ADI-47263,71.57496185302735
ADI-47264,69.72074279785156
ADI-47278,69.02982025146484
ADI-47279,67.43164672851563
ADI-47281,67.91826782226562
ADI-47282,68.94985656738281
ADI-47286,68.54581298828126
ADI-47287,69.75571899414062
ADI-47290,68.68941802978516
ADI-47291,70.31035461425782
ADI-47293,67.37238159179688
ADI-47294,70.55633392333985
ADI-47295,69.89736938476562
ADI-47296,70.54833068847657
ADI-47298,68.21725158691406
ADI-47299,70.87292785644532
ADI-47303,68.67849273681641
ADI-47304,69.57442169189453
ADI-47305,69.32606048583985
ADI-47306,70.10953826904297
ADI-47307,69.06508331298828
ADI-47310,72.0743896484375
ADI-47311,66.35003204345703
ADI-47313,69.87876586914062
