id,TmApp
ADI-37124,66.60314559936523
ADI-37125,71.0114242553711
ADI-38498,67.44051055908203
ADI-38500,69.26411285400391
ADI-38503,67.33553466796874
ADI-45368,72.33452911376953
ADI-45370,69.3224380493164
ADI-45373,70.57663421630859
ADI-45375,70.46814422607422
ADI-45378,71.07442474365234
ADI-45382,70.97871856689453
ADI-45383,70.01799926757812
ADI-45393,67.97752838134765
ADI-45395,71.2485122680664
ADI-45397,68.37643890380859
ADI-45404,68.29183502197266
ADI-45405,68.87415313720703
ADI-45407,72.52984313964843
ADI-45409,73.88016967773437
ADI-45410,72.84872741699219
ADI-45411,69.81493530273437
ADI-45428,68.36572875976563
ADI-45429,71.23433074951171
ADI-45433,71.68886108398438
ADI-45438,68.69539489746094
ADI-45442,69.88540954589844
ADI-45447,68.80391082763671
ADI-45448,66.74242782592773
ADI-45452,69.83224029541016
ADI-45456,72.6356185913086
ADI-45459,70.77990264892578
ADI-45460,68.45487518310547
ADI-45469,69.50167083740234
ADI-45470,68.8293685913086
ADI-45472,67.01173858642578
ADI-45476,70.77050476074218
ADI-45477,71.6158935546875
ADI-45481,71.64398651123047
ADI-45485,69.06114959716797
ADI-45486,72.02777557373047
ADI-45489,69.40379333496094
ADI-45498,70.49677276611328
ADI-46678,70.16450347900391
ADI-46689,70.12781677246093
ADI-46691,69.50443420410156
ADI-46692,70.19100799560547
ADI-46693,71.83481140136719
ADI-46696,71.51632385253906
ADI-46701,72.83267059326172
ADI-46706,73.10270385742187
ADI-46707,72.00901947021484
ADI-46713,71.67664947509766
ADI-47055,70.82447662353516
ADI-47056,69.67243041992188
ADI-47057,71.12399139404297
ADI-47058,68.66275482177734
ADI-47059,69.7599853515625
ADI-47062,69.44385375976563
ADI-47067,69.35981597900391
ADI-47070,68.96336212158204
ADI-47071,70.4288818359375
ADI-47077,71.0175277709961
ADI-47082,67.71589508056641
ADI-47083,71.77567443847656
ADI-47084,72.15410766601562
ADI-47085,69.69979400634766
ADI-47090,71.10647735595703
ADI-47092,69.84203033447265
ADI-47093,68.33395233154297
ADI-47104,70.40284881591796
ADI-47106,70.56732940673828
ADI-47107,69.99367065429688
ADI-47109,68.97269134521484
ADI-47112,69.19065399169922
ADI-47113,70.73444976806641
ADI-47116,72.17465209960938
ADI-47119,70.60674591064453
ADI-47120,72.48230590820313
ADI-47121,69.62890930175782
ADI-47124,67.75458068847657
ADI-47125,69.45704956054688
ADI-47126,69.79071807861328
ADI-47127,71.50317077636718
ADI-47129,68.78217315673828
ADI-47133,67.55879821777344
ADI-47135,69.6109405517578
ADI-47137,70.83395080566406
ADI-47140,69.22410736083984
ADI-47143,71.30579071044922
ADI-47148,70.98569946289062
ADI-47152,68.6773681640625
ADI-47160,70.28905181884765
ADI-47161,69.92621002197265
ADI-47166,69.62919616699219
ADI-47173,70.14876098632813
ADI-47174,70.25043334960938
ADI-47175,69.36227874755859
ADI-47178,69.92171020507813
ADI-47179,69.3369125366211
ADI-47182,70.69204406738281
ADI-47184,69.35530548095703
ADI-47186,69.71056518554687
ADI-47190,68.50904083251953
ADI-47191,70.39256286621094
ADI-47192,68.4617416381836
ADI-47193,72.95852203369141
ADI-47194,70.74830322265625
ADI-47196,70.35511932373046
ADI-47197,70.11610107421875
ADI-47198,70.38368530273438
ADI-47200,67.99134521484375
ADI-47201,69.29644622802735
ADI-47202,70.09093780517578
ADI-47203,70.38495330810547
ADI-47205,71.18783569335938
ADI-47206,69.91253814697265
ADI-47208,70.5201431274414
ADI-47214,70.60545806884765
ADI-47217,69.73238677978516
ADI-47220,69.6109390258789
ADI-47221,70.02705535888671
ADI-47222,70.68978729248047
ADI-47226,70.40394287109375
ADI-47229,71.58666229248047
ADI-47231,68.68087005615234
ADI-47232,70.37113952636719
ADI-47235,72.73682556152343
ADI-47237,69.671240234375
ADI-47239,68.69341735839843
ADI-47243,68.00384521484375
ADI-47246,69.84872741699219
ADI-47248,69.5166748046875
ADI-47251,68.41342315673828
ADI-47253,70.65100860595703
ADI-47255,70.6803192138672
ADI-47256,67.25155334472656
ADI-47257,73.0322036743164
ADI-47261,68.13026275634766
ADI-47263,72.55827484130859
ADI-47264,70.58254547119141
ADI-47278,69.05154113769531
ADI-47279,68.02441711425782
ADI-47281,69.13328552246094
ADI-47282,69.79373931884766
ADI-47286,68.57681427001953
ADI-47287,71.23131103515625
ADI-47290,69.61271362304687
ADI-47291,70.71454162597657
ADI-47293,67.48025512695312
ADI-47294,71.50304718017578
ADI-47295,71.23099822998047
ADI-47296,71.0701690673828
ADI-47298,68.84263763427734
ADI-47299,71.4615982055664
ADI-47303,70.10367584228516
ADI-47304,69.31692199707031
ADI-47305,69.14621276855469
ADI-47306,70.99629974365234
ADI-47307,68.761279296875
ADI-47310,72.59286804199219
ADI-47311,67.8087875366211
ADI-47313,70.55309295654297
