id,HIC
ADI-37123,8.92933464050293
ADI-38499,9.112897872924805
ADI-38501,9.115093231201172
ADI-38502,8.838282585144043
ADI-45379,8.763278007507324
ADI-45388,9.085647583007812
ADI-45389,9.09826374053955
ADI-45390,8.849081039428711
ADI-45391,9.119552612304688
ADI-45402,8.855366706848145
ADI-45406,8.994513511657715
ADI-45408,8.978764533996582
ADI-45422,9.113568305969238
ADI-45425,9.394193649291992
ADI-45430,9.200090408325195
ADI-45435,11.175811767578125
ADI-45439,9.09427261352539
ADI-45440,8.770171165466309
ADI-45450,8.96237850189209
ADI-45451,9.746963500976562
ADI-45453,8.83955192565918
ADI-45454,9.044600486755371
ADI-45455,9.03173828125
ADI-45461,9.105401039123535
ADI-45463,9.092639923095703
ADI-45464,9.146404266357422
ADI-45465,8.914848327636719
ADI-45479,9.3028564453125
ADI-45480,9.462448120117188
ADI-45488,9.244081497192383
ADI-45490,9.216137886047363
ADI-45491,9.173513412475586
ADI-45493,9.227867126464844
ADI-45495,9.206249237060547
ADI-45497,9.389586448669434
ADI-45499,9.956483840942383
ADI-46677,8.999120712280273
ADI-46682,8.84681510925293
ADI-46684,9.370616912841797
ADI-46685,9.255863189697266
ADI-46690,9.03187084197998
ADI-46695,8.972427368164062
ADI-46697,8.944862365722656
ADI-46704,9.484518051147461
ADI-46705,9.218900680541992
ADI-46708,8.951160430908203
ADI-46710,9.138439178466797
ADI-47054,9.476248741149902
ADI-47060,8.955666542053223
ADI-47061,9.010973930358887
ADI-47063,9.174713134765625
ADI-47064,8.936184883117676
ADI-47065,9.018166542053223
ADI-47066,9.217965126037598
ADI-47068,8.77900218963623
ADI-47069,9.243439674377441
ADI-47072,8.918277740478516
ADI-47073,8.978716850280762
ADI-47074,9.305010795593262
ADI-47075,8.863625526428223
ADI-47076,9.21699047088623
ADI-47078,9.183968544006348
ADI-47079,9.1577730178833
ADI-47081,8.969648361206055
ADI-47087,9.126496315002441
ADI-47089,8.925057411193848
ADI-47091,9.349987983703613
ADI-47094,9.24271011352539
ADI-47095,8.806719779968262
ADI-47096,9.362482070922852
ADI-47097,8.68966007232666
ADI-47098,8.878899574279785
ADI-47099,9.098699569702148
ADI-47100,9.012063026428223
ADI-47102,8.946346282958984
ADI-47103,8.879744529724121
ADI-47105,9.00931167602539
ADI-47111,8.87389087677002
ADI-47114,9.123044967651367
ADI-47117,9.034830093383789
ADI-47118,9.258243560791016
ADI-47122,9.194191932678223
ADI-47123,10.40893840789795
ADI-47130,9.349564552307129
ADI-47131,9.458359718322754
ADI-47132,9.177081108093262
ADI-47134,9.326066017150879
ADI-47139,9.320882797241211
ADI-47141,8.871764183044434
ADI-47145,9.135343551635742
ADI-47146,9.146099090576172
ADI-47147,11.795365333557129
ADI-47149,9.157078742980957
ADI-47151,9.055058479309082
ADI-47153,8.864753723144531
ADI-47154,9.333207130432129
ADI-47155,9.489225387573242
ADI-47156,9.59482192993164
ADI-47158,8.938395500183105
ADI-47159,10.106071472167969
ADI-47162,10.037010192871094
ADI-47163,9.211069107055664
ADI-47165,9.131987571716309
ADI-47176,9.018129348754883
ADI-47177,9.237954139709473
ADI-47180,9.246770858764648
ADI-47181,9.089672088623047
ADI-47183,9.005228996276855
ADI-47187,9.162030220031738
ADI-47188,8.825475692749023
ADI-47189,9.021181106567383
ADI-47195,8.882852554321289
ADI-47199,9.086596488952637
ADI-47204,9.066248893737793
ADI-47207,9.090523719787598
ADI-47209,8.950648307800293
ADI-47212,9.131169319152832
ADI-47213,9.09318733215332
ADI-47215,9.07573413848877
ADI-47216,9.95132827758789
ADI-47218,9.356915473937988
ADI-47219,8.981056213378906
ADI-47223,9.131219863891602
ADI-47224,8.87913990020752
ADI-47225,9.106353759765625
ADI-47227,9.350912094116211
ADI-47228,9.337067604064941
ADI-47230,8.893460273742676
ADI-47233,9.334415435791016
ADI-47234,9.773250579833984
ADI-47236,8.847479820251465
ADI-47238,9.001526832580566
ADI-47240,9.693267822265625
ADI-47241,9.274317741394043
ADI-47244,9.21663761138916
ADI-47247,9.021688461303711
ADI-47249,9.31185245513916
ADI-47250,8.966273307800293
ADI-47252,9.819531440734863
ADI-47254,9.038381576538086
ADI-47258,9.415498733520508
ADI-47259,9.288908958435059
ADI-47260,9.476131439208984
ADI-47262,9.289286613464355
ADI-47265,9.225519180297852
ADI-47267,9.054265975952148
ADI-47280,9.271510124206543
ADI-47283,9.012346267700195
ADI-47284,8.930465698242188
ADI-47285,8.978907585144043
ADI-47288,9.186336517333984
ADI-47289,8.914539337158203
ADI-47292,9.006574630737305
ADI-47297,8.942957878112793
ADI-47300,9.368865966796875
ADI-47301,9.033007621765137
ADI-47302,9.364408493041992
ADI-47308,9.326920509338379
ADI-47309,9.037250518798828
ADI-47312,9.16695785522461
ADI-47316,9.467242240905762
ADI-47317,9.304057121276855
