id,HIC
ADI-37124,8.950192
ADI-37125,9.087392
ADI-38498,9.825248
ADI-38500,9.036206
ADI-38503,9.311865
ADI-45368,8.821324
ADI-45370,8.948348
ADI-45373,9.859715
ADI-45375,10.013638
ADI-45378,9.093983
ADI-45382,9.428857
ADI-45383,9.755597
ADI-45393,9.215243
ADI-45395,9.305039
ADI-45397,8.944356
ADI-45404,9.104909
ADI-45405,8.937349
ADI-45407,9.451272
ADI-45409,8.938466
ADI-45410,11.258773
ADI-45411,8.938095
ADI-45428,10.474979
ADI-45429,9.314195
ADI-45433,10.4037695
ADI-45438,10.481093
ADI-45442,8.948104
ADI-45447,8.989788
ADI-45448,9.031562
ADI-45452,8.803836
ADI-45456,9.073987
ADI-45459,8.875303
ADI-45460,8.842738
ADI-45469,9.530303
ADI-45470,9.748303
ADI-45472,8.925929
ADI-45476,8.942889
ADI-45477,10.416344
ADI-45481,8.870212
ADI-45485,9.124837
ADI-45486,10.02115
ADI-45489,10.601631
ADI-45498,10.1002
ADI-46678,9.210232
ADI-46689,9.226105
ADI-46691,9.166673
ADI-46692,8.89227
ADI-46693,9.8123665
ADI-46696,9.15632
ADI-46701,8.867947
ADI-46706,8.90789
ADI-46707,10.957528
ADI-46713,8.977313
ADI-47055,8.924907
ADI-47056,8.966542
ADI-47057,9.342312
ADI-47058,8.741989
ADI-47059,9.20584
ADI-47062,9.300791
ADI-47067,9.308539
ADI-47070,9.17281
ADI-47071,9.642289
ADI-47077,9.414281
ADI-47082,8.89918
ADI-47083,8.774307
ADI-47084,8.934814
ADI-47085,9.761299
ADI-47090,8.925973
ADI-47092,8.854142
ADI-47093,9.096549
ADI-47104,9.427142
ADI-47106,9.265987
ADI-47107,9.054813
ADI-47109,9.027154
ADI-47112,8.975974
ADI-47113,8.981345
ADI-47116,9.0323925
ADI-47119,9.789832
ADI-47120,8.969219
ADI-47121,9.223756
ADI-47124,8.995225
ADI-47125,9.567916
ADI-47126,9.939542
ADI-47127,10.298301
ADI-47129,9.306358
ADI-47133,10.501931
ADI-47135,9.325636
ADI-47137,9.846606
ADI-47140,9.89549
ADI-47143,9.78201
ADI-47148,9.045445
ADI-47152,9.330377
ADI-47160,9.89623
ADI-47161,10.0029745
ADI-47166,9.555425
ADI-47173,8.768867
ADI-47174,8.785958
ADI-47175,8.9262705
ADI-47178,8.8877535
ADI-47179,8.91718
ADI-47182,8.932224
ADI-47184,9.103044
ADI-47186,8.964641
ADI-47190,9.456397
ADI-47191,8.851017
ADI-47192,10.075648
ADI-47193,8.943841
ADI-47194,8.927961
ADI-47196,10.137233
ADI-47197,8.716461
ADI-47198,8.9741745
ADI-47200,8.799698
ADI-47201,8.947102
ADI-47202,9.099259
ADI-47203,9.010119
ADI-47205,8.900323
ADI-47206,8.974732
ADI-47208,9.408109
ADI-47214,9.141796
ADI-47217,8.810866
ADI-47220,9.361779
ADI-47221,9.290839
ADI-47222,9.48616
ADI-47226,9.025342
ADI-47229,9.370954
ADI-47231,9.14171
ADI-47232,8.983832
ADI-47235,9.736164
ADI-47237,9.101253
ADI-47239,9.351409
ADI-47243,9.198567
ADI-47246,9.095085
ADI-47248,9.022747
ADI-47251,9.297882
ADI-47253,9.135765
ADI-47255,9.256313
ADI-47256,9.432424
ADI-47257,8.884957
ADI-47261,9.74952
ADI-47263,9.319263
ADI-47264,9.832532
ADI-47278,8.801815
ADI-47279,9.077895
ADI-47281,8.895859
ADI-47282,8.805263
ADI-47286,9.597499
ADI-47287,9.9405575
ADI-47290,8.870531
ADI-47291,9.114169
ADI-47293,8.978311
ADI-47294,9.053127
ADI-47295,8.890709
ADI-47296,8.841241
ADI-47298,9.227933
ADI-47299,9.096726
ADI-47303,9.126271
ADI-47304,9.086833
ADI-47305,9.080395
ADI-47306,8.714936
ADI-47307,10.500443
ADI-47310,9.135588
ADI-47311,9.059699
ADI-47313,8.903545
