id,TmApp
ADI-37124,65.04878234863281
ADI-37125,68.86821746826172
ADI-38498,68.0558090209961
ADI-38500,70.15026092529297
ADI-38503,64.41632080078125
ADI-45368,72.95601654052734
ADI-45370,68.55016326904297
ADI-45373,70.71443939208984
ADI-45375,69.28492736816406
ADI-45378,73.41614532470703
ADI-45382,71.52857208251953
ADI-45383,68.86134338378906
ADI-45393,69.58915710449219
ADI-45395,72.73140716552734
ADI-45397,68.6546401977539
ADI-45404,67.93527221679688
ADI-45405,67.82154846191406
ADI-45407,70.31493377685547
ADI-45409,72.70703125
ADI-45410,71.61641693115234
ADI-45411,68.68492126464844
ADI-45428,68.1983642578125
ADI-45429,69.9421615600586
ADI-45433,72.9422378540039
ADI-45438,69.5309829711914
ADI-45442,69.70390319824219
ADI-45447,67.01277160644531
ADI-45448,65.74117279052734
ADI-45452,70.42256927490234
ADI-45456,71.19564819335938
ADI-45459,68.33329010009766
ADI-45460,68.0792007446289
ADI-45469,67.7741470336914
ADI-45470,67.83572387695312
ADI-45472,66.53841400146484
ADI-45476,70.45682525634766
ADI-45477,72.87727355957031
ADI-45481,70.27449035644531
ADI-45485,68.59539794921875
ADI-45486,72.35429382324219
ADI-45489,70.80559539794922
ADI-45498,69.37479400634766
ADI-46678,70.68299865722656
ADI-46689,70.2791748046875
ADI-46691,70.63336944580078
ADI-46692,71.64912414550781
ADI-46693,71.3078384399414
ADI-46696,69.97217559814453
ADI-46701,70.6717300415039
ADI-46706,72.80841827392578
ADI-46707,71.6947250366211
ADI-46713,71.56341552734375
ADI-47055,70.97972869873047
ADI-47056,70.42830657958984
ADI-47057,71.12161254882812
ADI-47058,67.51177978515625
ADI-47059,70.49652099609375
ADI-47062,71.16136932373047
ADI-47067,67.69879150390625
ADI-47070,68.00638580322266
ADI-47071,71.79957580566406
ADI-47077,67.75797271728516
ADI-47082,71.42138671875
ADI-47083,71.12210845947266
ADI-47084,73.45270538330078
ADI-47085,70.72638702392578
ADI-47090,69.15185546875
ADI-47092,68.49606323242188
ADI-47093,69.25408172607422
ADI-47104,70.47543334960938
ADI-47106,68.62752532958984
ADI-47107,70.02001190185547
ADI-47109,70.72632598876953
ADI-47112,68.01055145263672
ADI-47113,69.30331420898438
ADI-47116,73.80816650390625
ADI-47119,68.67821502685547
ADI-47120,69.92086029052734
ADI-47121,69.78721618652344
ADI-47124,68.14742279052734
ADI-47125,70.2208251953125
ADI-47126,68.4095230102539
ADI-47127,72.2777099609375
ADI-47129,67.034423828125
ADI-47133,69.31741333007812
ADI-47135,67.7651596069336
ADI-47137,71.14495086669922
ADI-47140,68.91194915771484
ADI-47143,73.18750762939453
ADI-47148,73.69469451904297
ADI-47152,69.50611877441406
ADI-47160,70.92369079589844
ADI-47161,70.58905792236328
ADI-47166,67.89861297607422
ADI-47173,70.4781265258789
ADI-47174,70.28501892089844
ADI-47175,68.87967681884766
ADI-47178,68.7579574584961
ADI-47179,71.21539306640625
ADI-47182,69.91561889648438
ADI-47184,69.23023223876953
ADI-47186,68.2433853149414
ADI-47190,70.85823059082031
ADI-47191,70.95122528076172
ADI-47192,67.23614501953125
ADI-47193,73.3855209350586
ADI-47194,72.50698852539062
ADI-47196,70.5531005859375
ADI-47197,70.59495544433594
ADI-47198,70.8821792602539
ADI-47200,71.43830871582031
ADI-47201,68.51648712158203
ADI-47202,69.5849380493164
ADI-47203,70.22940826416016
ADI-47205,73.50369262695312
ADI-47206,70.85565185546875
ADI-47208,73.25959014892578
ADI-47214,73.0242691040039
ADI-47217,69.97083282470703
ADI-47220,70.32926177978516
ADI-47221,70.80352020263672
ADI-47222,70.47340393066406
ADI-47226,70.97944641113281
ADI-47229,71.95355224609375
ADI-47231,68.74938201904297
ADI-47232,70.27710723876953
ADI-47235,71.07630157470703
ADI-47237,70.40972137451172
ADI-47239,70.87616729736328
ADI-47243,69.30736541748047
ADI-47246,68.93411254882812
ADI-47248,70.5638427734375
ADI-47251,69.47203826904297
ADI-47253,71.7817153930664
ADI-47255,70.7840347290039
ADI-47256,64.92879486083984
ADI-47257,71.84296417236328
ADI-47261,67.62183380126953
ADI-47263,72.66500854492188
ADI-47264,69.21621704101562
ADI-47278,69.50151824951172
ADI-47279,68.39989471435547
ADI-47281,68.18092346191406
ADI-47282,69.24144744873047
ADI-47286,70.22760009765625
ADI-47287,70.3932876586914
ADI-47290,68.21366119384766
ADI-47291,69.0162353515625
ADI-47293,68.63166809082031
ADI-47294,69.72661590576172
ADI-47295,70.9261703491211
ADI-47296,73.67469024658203
ADI-47298,71.23605346679688
ADI-47299,70.06474304199219
ADI-47303,69.91394805908203
ADI-47304,71.663330078125
ADI-47305,68.3282470703125
ADI-47306,70.56282806396484
ADI-47307,70.23856353759766
ADI-47310,72.64620971679688
ADI-47311,67.51477813720703
ADI-47313,73.50399780273438
