id,HIC
ADI-37123,8.97491455078125
ADI-38499,9.36263370513916
ADI-38501,8.909733772277832
ADI-38502,9.137615203857422
ADI-45379,9.004454612731934
ADI-45388,9.032827377319336
ADI-45389,9.168214797973633
ADI-45390,9.114313125610352
ADI-45391,9.406474113464355
ADI-45402,9.06213665008545
ADI-45406,9.035590171813965
ADI-45408,8.977105140686035
ADI-45422,9.015644073486328
ADI-45425,9.633532524108887
ADI-45430,9.001015663146973
ADI-45435,9.296660423278809
ADI-45439,9.197775840759277
ADI-45440,9.201784133911133
ADI-45450,9.466254234313965
ADI-45451,9.482840538024902
ADI-45453,8.97212028503418
ADI-45454,9.081360816955566
ADI-45455,9.09094524383545
ADI-45461,8.994485855102539
ADI-45463,9.125226974487305
ADI-45464,9.061375617980957
ADI-45465,9.019599914550781
ADI-45479,9.189550399780273
ADI-45480,9.058116912841797
ADI-45488,8.90429973602295
ADI-45490,9.185200691223145
ADI-45491,8.986306190490723
ADI-45493,9.340255737304688
ADI-45495,9.252368927001953
ADI-45497,9.06522274017334
ADI-45499,9.65783405303955
ADI-46677,9.062792778015137
ADI-46682,8.984051704406738
ADI-46684,9.863947868347168
ADI-46685,9.109843254089355
ADI-46690,8.976346969604492
ADI-46695,9.0379638671875
ADI-46697,9.073095321655273
ADI-46704,9.018390655517578
ADI-46705,8.934224128723145
ADI-46708,9.031347274780273
ADI-46710,9.001227378845215
ADI-47054,9.298797607421875
ADI-47060,8.863028526306152
ADI-47061,8.856372833251953
ADI-47063,9.076708793640137
ADI-47064,9.04380989074707
ADI-47065,8.975740432739258
ADI-47066,9.148489952087402
ADI-47068,8.968215942382812
ADI-47069,9.0916109085083
ADI-47072,8.933123588562012
ADI-47073,9.374336242675781
ADI-47074,9.327893257141113
ADI-47075,8.962455749511719
ADI-47076,8.833791732788086
ADI-47078,8.948054313659668
ADI-47079,9.031368255615234
ADI-47081,8.993096351623535
ADI-47087,8.987748146057129
ADI-47089,8.825956344604492
ADI-47091,9.10519790649414
ADI-47094,9.085172653198242
ADI-47095,9.250465393066406
ADI-47096,9.736773490905762
ADI-47097,9.111194610595703
ADI-47098,8.91390323638916
ADI-47099,9.325733184814453
ADI-47100,9.298774719238281
ADI-47102,9.021916389465332
ADI-47103,9.014528274536133
ADI-47105,9.093358039855957
ADI-47111,9.009957313537598
ADI-47114,8.986603736877441
ADI-47117,9.275455474853516
ADI-47118,9.320977210998535
ADI-47122,9.07287311553955
ADI-47123,9.573274612426758
ADI-47130,9.512457847595215
ADI-47131,9.386159896850586
ADI-47132,9.197872161865234
ADI-47134,9.16879940032959
ADI-47139,9.41059684753418
ADI-47141,9.077864646911621
ADI-47145,9.21143913269043
ADI-47146,9.438981056213379
ADI-47147,9.707161903381348
ADI-47149,9.099787712097168
ADI-47151,9.325719833374023
ADI-47153,9.568405151367188
ADI-47154,9.181822776794434
ADI-47155,9.12736988067627
ADI-47156,9.64316463470459
ADI-47158,9.150113105773926
ADI-47159,9.456976890563965
ADI-47162,9.738076210021973
ADI-47163,8.832284927368164
ADI-47165,9.254790306091309
ADI-47176,9.170732498168945
ADI-47177,9.063706398010254
ADI-47180,8.99731159210205
ADI-47181,9.035787582397461
ADI-47183,8.80621337890625
ADI-47187,9.145231246948242
ADI-47188,9.091872215270996
ADI-47189,8.956247329711914
ADI-47195,8.971355438232422
ADI-47199,8.996371269226074
ADI-47204,8.961020469665527
ADI-47207,9.107381820678711
ADI-47209,8.955224990844727
ADI-47212,9.37759017944336
ADI-47213,9.360097885131836
ADI-47215,9.099102020263672
ADI-47216,10.151289939880371
ADI-47218,9.140918731689453
ADI-47219,8.973936080932617
ADI-47223,9.152301788330078
ADI-47224,8.9799165725708
ADI-47225,9.340696334838867
ADI-47227,9.329763412475586
ADI-47228,9.472433090209961
ADI-47230,9.095233917236328
ADI-47233,9.0506591796875
ADI-47234,9.034926414489746
ADI-47236,8.97258186340332
ADI-47238,9.32701301574707
ADI-47240,8.995161056518555
ADI-47241,9.235250473022461
ADI-47244,9.619322776794434
ADI-47247,8.95708179473877
ADI-47249,9.610688209533691
ADI-47250,8.992372512817383
ADI-47252,9.258809089660645
ADI-47254,9.181902885437012
ADI-47258,9.663082122802734
ADI-47259,9.032451629638672
ADI-47260,9.111839294433594
ADI-47262,10.987358093261719
ADI-47265,10.915294647216797
ADI-47267,9.349503517150879
ADI-47280,9.178998947143555
ADI-47283,9.152908325195312
ADI-47284,9.094034194946289
ADI-47285,9.421616554260254
ADI-47288,8.96586799621582
ADI-47289,9.035554885864258
ADI-47292,9.408905982971191
ADI-47297,9.178272247314453
ADI-47300,9.080179214477539
ADI-47301,9.12805461883545
ADI-47302,9.434883117675781
ADI-47308,9.113910675048828
ADI-47309,9.259452819824219
ADI-47312,9.084596633911133
ADI-47316,9.161088943481445
ADI-47317,9.146867752075195
