id,HIC
ADI-37123,8.996286392211914
ADI-38499,9.59012222290039
ADI-38501,8.940500259399414
ADI-38502,8.907148361206055
ADI-45379,9.068197250366211
ADI-45388,9.580348014831543
ADI-45389,9.102987289428711
ADI-45390,8.990350723266602
ADI-45391,9.375162124633789
ADI-45402,9.070707321166992
ADI-45406,9.065000534057617
ADI-45408,8.895694732666016
ADI-45422,8.950164794921875
ADI-45425,8.933144569396973
ADI-45430,9.025114059448242
ADI-45435,9.146309852600098
ADI-45439,9.21908187866211
ADI-45440,9.000412940979004
ADI-45450,9.098567008972168
ADI-45451,9.321294784545898
ADI-45453,8.941905975341797
ADI-45454,8.676112174987793
ADI-45455,9.035086631774902
ADI-45461,9.126133918762207
ADI-45463,8.964378356933594
ADI-45464,9.025139808654785
ADI-45465,9.091514587402344
ADI-45479,9.322360038757324
ADI-45480,9.269315719604492
ADI-45488,9.408920288085938
ADI-45490,9.384050369262695
ADI-45491,10.932941436767578
ADI-45493,9.943097114562988
ADI-45495,9.916227340698242
ADI-45497,9.557825088500977
ADI-45499,9.460135459899902
ADI-46677,8.945600509643555
ADI-46682,8.843989372253418
ADI-46684,11.596314430236816
ADI-46685,8.917685508728027
ADI-46690,9.011149406433105
ADI-46695,8.982712745666504
ADI-46697,9.066962242126465
ADI-46704,11.214645385742188
ADI-46705,9.672965049743652
ADI-46708,9.000866889953613
ADI-46710,9.021080017089844
ADI-47054,9.176715850830078
ADI-47060,9.044916152954102
ADI-47061,9.253515243530273
ADI-47063,9.035832405090332
ADI-47064,9.050528526306152
ADI-47065,9.167197227478027
ADI-47066,8.952506065368652
ADI-47068,8.87846851348877
ADI-47069,9.336542129516602
ADI-47072,9.081794738769531
ADI-47073,8.902013778686523
ADI-47074,8.969679832458496
ADI-47075,8.743951797485352
ADI-47076,8.962555885314941
ADI-47078,9.109688758850098
ADI-47079,8.932440757751465
ADI-47081,8.988731384277344
ADI-47087,9.050625801086426
ADI-47089,8.903883934020996
ADI-47091,9.255988121032715
ADI-47094,8.935128211975098
ADI-47095,9.0421142578125
ADI-47096,9.332659721374512
ADI-47097,9.061229705810547
ADI-47098,9.028738021850586
ADI-47099,10.3453950881958
ADI-47100,9.123113632202148
ADI-47102,8.85247802734375
ADI-47103,8.863409042358398
ADI-47105,8.988730430603027
ADI-47111,8.884075164794922
ADI-47114,8.963759422302246
ADI-47117,9.313753128051758
ADI-47118,8.974445343017578
ADI-47122,9.404109001159668
ADI-47123,9.576491355895996
ADI-47130,9.273249626159668
ADI-47131,8.983596801757812
ADI-47132,8.819042205810547
ADI-47134,9.25984001159668
ADI-47139,10.028916358947754
ADI-47141,8.900123596191406
ADI-47145,9.085884094238281
ADI-47146,8.928987503051758
ADI-47147,9.385126113891602
ADI-47149,9.030915260314941
ADI-47151,8.899073600769043
ADI-47153,8.971677780151367
ADI-47154,9.582525253295898
ADI-47155,9.25216007232666
ADI-47156,9.317421913146973
ADI-47158,9.287454605102539
ADI-47159,9.373429298400879
ADI-47162,9.218297958374023
ADI-47163,9.06738567352295
ADI-47165,9.251920700073242
ADI-47176,9.176300048828125
ADI-47177,9.097702980041504
ADI-47180,9.134053230285645
ADI-47181,8.88726806640625
ADI-47183,8.744110107421875
ADI-47187,9.483901977539062
ADI-47188,9.251681327819824
ADI-47189,9.204133033752441
ADI-47195,9.08989429473877
ADI-47199,9.08332633972168
ADI-47204,9.03092098236084
ADI-47207,9.019400596618652
ADI-47209,9.0176420211792
ADI-47212,9.102787971496582
ADI-47213,9.107295036315918
ADI-47215,9.066522598266602
ADI-47216,9.356554985046387
ADI-47218,9.164179801940918
ADI-47219,8.944857597351074
ADI-47223,8.981409072875977
ADI-47224,8.947622299194336
ADI-47225,10.241125106811523
ADI-47227,10.806777954101562
ADI-47228,9.412968635559082
ADI-47230,8.929827690124512
ADI-47233,9.1176176071167
ADI-47234,9.080952644348145
ADI-47236,9.022147178649902
ADI-47238,9.1365327835083
ADI-47240,9.187673568725586
ADI-47241,9.013282775878906
ADI-47244,11.043123245239258
ADI-47247,9.51223373413086
ADI-47249,11.304737091064453
ADI-47250,9.072319984436035
ADI-47252,8.89789867401123
ADI-47254,8.834563255310059
ADI-47258,9.13334846496582
ADI-47259,9.189901351928711
ADI-47260,9.526293754577637
ADI-47262,9.556017875671387
ADI-47265,9.17264175415039
ADI-47267,9.370647430419922
ADI-47280,9.360629081726074
ADI-47283,9.307597160339355
ADI-47284,9.166271209716797
ADI-47285,9.289225578308105
ADI-47288,8.929841041564941
ADI-47289,8.782934188842773
ADI-47292,9.785560607910156
ADI-47297,9.084653854370117
ADI-47300,9.464466094970703
ADI-47301,9.038091659545898
ADI-47302,9.059483528137207
ADI-47308,9.025775909423828
ADI-47309,9.001751899719238
ADI-47312,9.090083122253418
ADI-47316,8.847412109375
ADI-47317,9.210196495056152
