id,HIC
ADI-37123,8.973089218139648
ADI-38499,9.326932907104492
ADI-38501,9.161455154418945
ADI-38502,8.858081817626953
ADI-45379,8.931161880493164
ADI-45388,9.320047378540039
ADI-45389,9.151917457580566
ADI-45390,8.781899452209473
ADI-45391,9.179901123046875
ADI-45402,9.01388931274414
ADI-45406,9.178621292114258
ADI-45408,9.038832664489746
ADI-45422,10.503905296325684
ADI-45425,10.656129837036133
ADI-45430,9.011065483093262
ADI-45435,12.66999340057373
ADI-45439,9.261032104492188
ADI-45440,9.103704452514648
ADI-45450,8.923477172851562
ADI-45451,11.044657707214355
ADI-45453,8.825698852539062
ADI-45454,8.813511848449707
ADI-45455,8.833993911743164
ADI-45461,9.583258628845215
ADI-45463,9.00316333770752
ADI-45464,9.29173755645752
ADI-45465,9.046846389770508
ADI-45479,8.941834449768066
ADI-45480,9.26819896697998
ADI-45488,9.044801712036133
ADI-45490,9.084623336791992
ADI-45491,9.068795204162598
ADI-45493,9.406094551086426
ADI-45495,10.362967491149902
ADI-45497,9.184823989868164
ADI-45499,10.11642837524414
ADI-46677,8.932574272155762
ADI-46682,8.865900993347168
ADI-46684,9.580740928649902
ADI-46685,9.08928394317627
ADI-46690,8.96184253692627
ADI-46695,9.043716430664062
ADI-46697,9.045522689819336
ADI-46704,8.866986274719238
ADI-46705,9.347930908203125
ADI-46708,9.041839599609375
ADI-46710,8.981096267700195
ADI-47054,8.8995361328125
ADI-47060,8.740453720092773
ADI-47061,8.788969039916992
ADI-47063,9.013843536376953
ADI-47064,8.861686706542969
ADI-47065,8.877997398376465
ADI-47066,8.781233787536621
ADI-47068,9.065679550170898
ADI-47069,8.989524841308594
ADI-47072,9.112435340881348
ADI-47073,8.815069198608398
ADI-47074,9.01678466796875
ADI-47075,8.846578598022461
ADI-47076,9.067950248718262
ADI-47078,8.892997741699219
ADI-47079,9.18455982208252
ADI-47081,9.041232109069824
ADI-47087,8.975166320800781
ADI-47089,8.72470760345459
ADI-47091,8.95602798461914
ADI-47094,9.103249549865723
ADI-47095,8.740496635437012
ADI-47096,9.068110466003418
ADI-47097,8.964071273803711
ADI-47098,9.07280445098877
ADI-47099,8.901166915893555
ADI-47100,9.005838394165039
ADI-47102,8.783092498779297
ADI-47103,9.045446395874023
ADI-47105,9.219433784484863
ADI-47111,8.943370819091797
ADI-47114,9.01207447052002
ADI-47117,9.195479393005371
ADI-47118,9.065442085266113
ADI-47122,9.250268936157227
ADI-47123,9.383122444152832
ADI-47130,9.18898868560791
ADI-47131,9.227696418762207
ADI-47132,8.93896198272705
ADI-47134,9.277841567993164
ADI-47139,9.26557445526123
ADI-47141,9.060519218444824
ADI-47145,9.103480339050293
ADI-47146,9.16857624053955
ADI-47147,10.136030197143555
ADI-47149,10.110384941101074
ADI-47151,8.901793479919434
ADI-47153,9.049188613891602
ADI-47154,10.204021453857422
ADI-47155,10.969926834106445
ADI-47156,10.199054718017578
ADI-47158,9.193428039550781
ADI-47159,10.382204055786133
ADI-47162,9.446733474731445
ADI-47163,8.893366813659668
ADI-47165,10.354560852050781
ADI-47176,8.731118202209473
ADI-47177,8.984319686889648
ADI-47180,9.135961532592773
ADI-47181,9.107335090637207
ADI-47183,8.8677339553833
ADI-47187,9.077160835266113
ADI-47188,8.897449493408203
ADI-47189,8.868422508239746
ADI-47195,8.925020217895508
ADI-47199,9.05577278137207
ADI-47204,9.242576599121094
ADI-47207,8.959921836853027
ADI-47209,9.041770935058594
ADI-47212,8.999491691589355
ADI-47213,9.17717170715332
ADI-47215,9.004631996154785
ADI-47216,9.097620964050293
ADI-47218,9.111946105957031
ADI-47219,8.82452392578125
ADI-47223,9.75416088104248
ADI-47224,9.426102638244629
ADI-47225,10.246861457824707
ADI-47227,9.170096397399902
ADI-47228,9.223419189453125
ADI-47230,8.909740447998047
ADI-47233,9.288320541381836
ADI-47234,8.914210319519043
ADI-47236,9.059124946594238
ADI-47238,9.548304557800293
ADI-47240,9.03767204284668
ADI-47241,9.442154884338379
ADI-47244,10.748183250427246
ADI-47247,9.893269538879395
ADI-47249,9.667518615722656
ADI-47250,9.712820053100586
ADI-47252,9.24367904663086
ADI-47254,9.19554615020752
ADI-47258,9.926252365112305
ADI-47259,9.11853313446045
ADI-47260,9.405489921569824
ADI-47262,9.282695770263672
ADI-47265,9.16659164428711
ADI-47267,9.21961498260498
ADI-47280,9.1076078414917
ADI-47283,9.177044868469238
ADI-47284,8.720759391784668
ADI-47285,8.900003433227539
ADI-47288,9.024836540222168
ADI-47289,8.891166687011719
ADI-47292,9.15672492980957
ADI-47297,8.948820114135742
ADI-47300,9.156270980834961
ADI-47301,8.911882400512695
ADI-47302,9.196571350097656
ADI-47308,9.020903587341309
ADI-47309,9.436068534851074
ADI-47312,9.128393173217773
ADI-47316,8.983389854431152
ADI-47317,9.345124244689941
