id,HIC
ADI-37123,9.05907917022705
ADI-38499,10.381975173950195
ADI-38501,9.090232849121094
ADI-38502,8.9038667678833
ADI-45379,8.937103271484375
ADI-45388,8.97757625579834
ADI-45389,9.031844139099121
ADI-45390,8.979222297668457
ADI-45391,8.981219291687012
ADI-45402,8.904016494750977
ADI-45406,9.336040496826172
ADI-45408,9.170013427734375
ADI-45422,11.065062522888184
ADI-45425,8.888809204101562
ADI-45430,9.00490951538086
ADI-45435,10.675970077514648
ADI-45439,9.159502029418945
ADI-45440,8.882133483886719
ADI-45450,9.311466217041016
ADI-45451,10.997145652770996
ADI-45453,9.060639381408691
ADI-45454,8.89897346496582
ADI-45455,9.046398162841797
ADI-45461,10.199004173278809
ADI-45463,8.996682167053223
ADI-45464,8.955507278442383
ADI-45465,9.262860298156738
ADI-45479,9.092962265014648
ADI-45480,9.076584815979004
ADI-45488,8.842374801635742
ADI-45490,10.299993515014648
ADI-45491,9.179444313049316
ADI-45493,10.303407669067383
ADI-45495,10.258275032043457
ADI-45497,9.104632377624512
ADI-45499,9.308453559875488
ADI-46677,8.947477340698242
ADI-46682,8.779428482055664
ADI-46684,9.048954010009766
ADI-46685,8.932571411132812
ADI-46690,8.952392578125
ADI-46695,8.847597122192383
ADI-46697,9.170361518859863
ADI-46704,9.050909042358398
ADI-46705,9.290236473083496
ADI-46708,9.101214408874512
ADI-46710,9.943658828735352
ADI-47054,9.128979682922363
ADI-47060,8.928193092346191
ADI-47061,9.132909774780273
ADI-47063,9.02073860168457
ADI-47064,9.458556175231934
ADI-47065,9.10544490814209
ADI-47066,8.860367774963379
ADI-47068,9.171833038330078
ADI-47069,9.47431468963623
ADI-47072,9.209546089172363
ADI-47073,9.07811164855957
ADI-47074,9.183636665344238
ADI-47075,9.068621635437012
ADI-47076,9.334339141845703
ADI-47078,9.024711608886719
ADI-47079,9.140666961669922
ADI-47081,9.003811836242676
ADI-47087,8.896856307983398
ADI-47089,9.110687255859375
ADI-47091,9.159399032592773
ADI-47094,8.954061508178711
ADI-47095,9.005854606628418
ADI-47096,9.159791946411133
ADI-47097,8.895456314086914
ADI-47098,9.129644393920898
ADI-47099,8.95234489440918
ADI-47100,10.312172889709473
ADI-47102,9.01046085357666
ADI-47103,9.01512336730957
ADI-47105,8.997657775878906
ADI-47111,9.088374137878418
ADI-47114,8.948650360107422
ADI-47117,8.966300964355469
ADI-47118,9.09174919128418
ADI-47122,9.015156745910645
ADI-47123,9.477370262145996
ADI-47130,9.181753158569336
ADI-47131,9.141547203063965
ADI-47132,9.143736839294434
ADI-47134,9.161798477172852
ADI-47139,9.186750411987305
ADI-47141,8.898473739624023
ADI-47145,10.09228229522705
ADI-47146,9.253618240356445
ADI-47147,10.470138549804688
ADI-47149,10.060248374938965
ADI-47151,8.996085166931152
ADI-47153,9.28372573852539
ADI-47154,9.350515365600586
ADI-47155,9.682891845703125
ADI-47156,9.814008712768555
ADI-47158,9.305658340454102
ADI-47159,9.746456146240234
ADI-47162,9.987360954284668
ADI-47163,9.127592086791992
ADI-47165,9.996702194213867
ADI-47176,8.897237777709961
ADI-47177,9.060921669006348
ADI-47180,9.08498477935791
ADI-47181,8.981520652770996
ADI-47183,8.933667182922363
ADI-47187,9.095857620239258
ADI-47188,9.006858825683594
ADI-47189,8.85552978515625
ADI-47195,9.71304988861084
ADI-47199,9.196863174438477
ADI-47204,9.016825675964355
ADI-47207,9.066448211669922
ADI-47209,9.144230842590332
ADI-47212,9.375336647033691
ADI-47213,9.016529083251953
ADI-47215,8.97595500946045
ADI-47216,9.828689575195312
ADI-47218,9.113529205322266
ADI-47219,8.845135688781738
ADI-47223,9.255598068237305
ADI-47224,9.018523216247559
ADI-47225,9.85301399230957
ADI-47227,9.182347297668457
ADI-47228,9.170511245727539
ADI-47230,8.936446189880371
ADI-47233,10.802928924560547
ADI-47234,9.028589248657227
ADI-47236,8.937064170837402
ADI-47238,9.77202033996582
ADI-47240,9.113054275512695
ADI-47241,9.58798599243164
ADI-47244,9.050305366516113
ADI-47247,10.16771125793457
ADI-47249,9.054830551147461
ADI-47250,10.023763656616211
ADI-47252,9.672804832458496
ADI-47254,8.980027198791504
ADI-47258,9.30778694152832
ADI-47259,9.146821022033691
ADI-47260,9.097237586975098
ADI-47262,10.579965591430664
ADI-47265,8.986625671386719
ADI-47267,9.14997386932373
ADI-47280,9.07693099975586
ADI-47283,9.164443016052246
ADI-47284,8.921358108520508
ADI-47285,8.93967342376709
ADI-47288,9.094974517822266
ADI-47289,9.02771282196045
ADI-47292,9.036640167236328
ADI-47297,8.932429313659668
ADI-47300,9.209600448608398
ADI-47301,9.152785301208496
ADI-47302,9.138518333435059
ADI-47308,10.070876121520996
ADI-47309,9.009599685668945
ADI-47312,9.268712997436523
ADI-47316,9.051827430725098
ADI-47317,9.181780815124512
