id,y_pred
ADI-37124,8.911520004272461
ADI-37125,8.651208877563477
ADI-38498,9.073909759521484
ADI-38500,9.389636039733887
ADI-38503,9.308133125305176
ADI-45368,8.743824005126953
ADI-45370,9.347604751586914
ADI-45373,8.967986106872559
ADI-45375,10.749013900756836
ADI-45378,9.610095024108887
ADI-45382,9.408860206604004
ADI-45383,10.779993057250977
ADI-45393,8.531271934509277
ADI-45395,9.19929313659668
ADI-45397,9.125162124633789
ADI-45404,9.321041107177734
ADI-45405,9.703396797180176
ADI-45407,9.829258918762207
ADI-45409,8.927406311035156
ADI-45410,10.439159393310547
ADI-45411,8.78865909576416
ADI-45428,11.15847396850586
ADI-45429,9.19089126586914
ADI-45433,10.307428359985352
ADI-45438,11.689972877502441
ADI-45442,8.7622652053833
ADI-45447,8.932106971740723
ADI-45448,9.073010444641113
ADI-45452,8.83679485321045
ADI-45456,9.262141227722168
ADI-45459,9.27090835571289
ADI-45460,9.597352981567383
ADI-45469,9.447134971618652
ADI-45470,9.71243953704834
ADI-45472,8.657562255859375
ADI-45476,9.525961875915527
ADI-45477,10.472082138061523
ADI-45481,8.499404907226562
ADI-45485,9.388049125671387
ADI-45486,9.715414047241211
ADI-45489,9.664873123168945
ADI-45498,11.569462776184082
ADI-46678,8.86578369140625
ADI-46689,8.992539405822754
ADI-46691,8.867534637451172
ADI-46692,8.836002349853516
ADI-46693,9.511015892028809
ADI-46696,8.874298095703125
ADI-46701,9.124796867370605
ADI-46706,8.931961059570312
ADI-46707,10.54676628112793
ADI-46713,8.826656341552734
ADI-47055,8.662898063659668
ADI-47056,8.788761138916016
ADI-47057,9.090959548950195
ADI-47058,8.455483436584473
ADI-47059,8.753925323486328
ADI-47062,9.151506423950195
ADI-47067,10.064797401428223
ADI-47070,9.682999610900879
ADI-47071,9.129758834838867
ADI-47077,8.942034721374512
ADI-47082,9.586451530456543
ADI-47083,9.394621849060059
ADI-47084,8.892168998718262
ADI-47085,9.021196365356445
ADI-47090,9.497878074645996
ADI-47092,9.205504417419434
ADI-47093,8.717510223388672
ADI-47104,9.252546310424805
ADI-47106,10.037480354309082
ADI-47107,9.35694694519043
ADI-47109,9.125868797302246
ADI-47112,8.585646629333496
ADI-47113,8.861150741577148
ADI-47116,9.394386291503906
ADI-47119,9.82603645324707
ADI-47120,9.189690589904785
ADI-47121,9.54135513305664
ADI-47124,8.509567260742188
ADI-47125,8.951957702636719
ADI-47126,10.073200225830078
ADI-47127,10.681678771972656
ADI-47129,9.234217643737793
ADI-47133,9.306303977966309
ADI-47135,9.323168754577637
ADI-47137,9.188304901123047
ADI-47140,11.25793170928955
ADI-47143,9.994939804077148
ADI-47148,9.31842041015625
ADI-47152,9.89988899230957
ADI-47160,10.148341178894043
ADI-47161,10.560531616210938
ADI-47166,11.298476219177246
ADI-47173,9.3744478225708
ADI-47174,9.612231254577637
ADI-47175,8.89543342590332
ADI-47178,8.666707992553711
ADI-47179,8.674741744995117
ADI-47182,9.147995948791504
ADI-47184,9.411911010742188
ADI-47186,8.833049774169922
ADI-47190,8.902571678161621
ADI-47191,8.942400932312012
ADI-47192,9.74258041381836
ADI-47193,8.755196571350098
ADI-47194,8.532134056091309
ADI-47196,10.78626823425293
ADI-47197,8.587056159973145
ADI-47198,8.96220874786377
ADI-47200,9.049756050109863
ADI-47201,9.357022285461426
ADI-47202,9.333046913146973
ADI-47203,9.574066162109375
ADI-47205,8.883028030395508
ADI-47206,8.861238479614258
ADI-47208,8.994227409362793
ADI-47214,9.144332885742188
ADI-47217,8.96975040435791
ADI-47220,9.780618667602539
ADI-47221,9.168225288391113
ADI-47222,9.100489616394043
ADI-47226,8.912342071533203
ADI-47229,9.297317504882812
ADI-47231,9.965785026550293
ADI-47232,9.247045516967773
ADI-47235,10.57305908203125
ADI-47237,9.8606595993042
ADI-47239,9.488317489624023
ADI-47243,8.959843635559082
ADI-47246,8.921009063720703
ADI-47248,8.866992950439453
ADI-47251,8.904361724853516
ADI-47253,8.919726371765137
ADI-47255,9.392650604248047
ADI-47256,9.851367950439453
ADI-47257,9.446832656860352
ADI-47261,8.777565002441406
ADI-47263,9.358250617980957
ADI-47264,11.699625015258789
ADI-47278,8.4833345413208
ADI-47279,9.421825408935547
ADI-47281,8.614421844482422
ADI-47282,8.772603988647461
ADI-47286,9.884737968444824
ADI-47287,9.10722827911377
ADI-47290,9.352535247802734
ADI-47291,9.022645950317383
ADI-47293,8.737058639526367
ADI-47294,9.438798904418945
ADI-47295,9.330028533935547
ADI-47296,8.910697937011719
ADI-47298,9.096394538879395
ADI-47299,9.70719051361084
ADI-47303,8.917184829711914
ADI-47304,8.556024551391602
ADI-47305,8.890092849731445
ADI-47306,8.73306941986084
ADI-47307,10.329572677612305
ADI-47310,8.948617935180664
ADI-47311,9.45628547668457
ADI-47313,8.95451831817627
