id,y_pred
ADI-37124,9.958694458007812
ADI-37125,8.79638671875
ADI-38498,9.182791709899902
ADI-38500,8.862065315246582
ADI-38503,9.03230094909668
ADI-45368,9.002206802368164
ADI-45370,8.848969459533691
ADI-45373,8.906538963317871
ADI-45375,9.509745597839355
ADI-45378,9.072334289550781
ADI-45382,9.475164413452148
ADI-45383,10.376898765563965
ADI-45393,8.776965141296387
ADI-45395,10.017007827758789
ADI-45397,8.613435745239258
ADI-45404,9.328216552734375
ADI-45405,8.9662504196167
ADI-45407,9.336597442626953
ADI-45409,9.040142059326172
ADI-45410,10.525520324707031
ADI-45411,8.789935111999512
ADI-45428,9.835848808288574
ADI-45429,9.259298324584961
ADI-45433,10.083162307739258
ADI-45438,11.482366561889648
ADI-45442,8.835587501525879
ADI-45447,8.962915420532227
ADI-45448,8.959508895874023
ADI-45452,8.834617614746094
ADI-45456,9.150296211242676
ADI-45459,8.859058380126953
ADI-45460,8.898672103881836
ADI-45469,8.963532447814941
ADI-45470,9.238895416259766
ADI-45472,8.776830673217773
ADI-45476,9.004385948181152
ADI-45477,10.392827987670898
ADI-45481,9.054350852966309
ADI-45485,9.312371253967285
ADI-45486,9.790458679199219
ADI-45489,10.125142097473145
ADI-45498,11.091135025024414
ADI-46678,8.923819541931152
ADI-46689,9.170594215393066
ADI-46691,9.06271743774414
ADI-46692,8.837430953979492
ADI-46693,9.149942398071289
ADI-46696,9.688847541809082
ADI-46701,8.964009284973145
ADI-46706,8.929628372192383
ADI-46707,10.399707794189453
ADI-46713,8.939229011535645
ADI-47055,8.800363540649414
ADI-47056,8.899065017700195
ADI-47057,9.051294326782227
ADI-47058,8.693254470825195
ADI-47059,8.910491943359375
ADI-47062,9.132837295532227
ADI-47067,9.101044654846191
ADI-47070,9.03381633758545
ADI-47071,9.309860229492188
ADI-47077,8.963410377502441
ADI-47082,9.451920509338379
ADI-47083,8.693000793457031
ADI-47084,9.125650405883789
ADI-47085,8.983136177062988
ADI-47090,8.94886302947998
ADI-47092,8.82111930847168
ADI-47093,8.813141822814941
ADI-47104,9.262689590454102
ADI-47106,9.237411499023438
ADI-47107,9.169610023498535
ADI-47109,9.17258358001709
ADI-47112,8.76726245880127
ADI-47113,8.926982879638672
ADI-47116,8.952909469604492
ADI-47119,9.091737747192383
ADI-47120,9.19221305847168
ADI-47121,8.919160842895508
ADI-47124,8.778665542602539
ADI-47125,9.129481315612793
ADI-47126,10.92821979522705
ADI-47127,11.295446395874023
ADI-47129,9.246610641479492
ADI-47133,9.059056282043457
ADI-47135,9.010154724121094
ADI-47137,9.423258781433105
ADI-47140,10.977882385253906
ADI-47143,10.873538970947266
ADI-47148,9.562085151672363
ADI-47152,9.05268669128418
ADI-47160,10.223910331726074
ADI-47161,10.615005493164062
ADI-47166,11.876640319824219
ADI-47173,8.96898078918457
ADI-47174,9.052502632141113
ADI-47175,8.835633277893066
ADI-47178,8.739212036132812
ADI-47179,8.723623275756836
ADI-47182,9.08702564239502
ADI-47184,9.673332214355469
ADI-47186,8.807323455810547
ADI-47190,8.919655799865723
ADI-47191,8.869609832763672
ADI-47192,9.63015365600586
ADI-47193,8.912670135498047
ADI-47194,8.816341400146484
ADI-47196,9.815457344055176
ADI-47197,8.78644847869873
ADI-47198,9.024884223937988
ADI-47200,9.07426643371582
ADI-47201,8.893694877624512
ADI-47202,9.01290512084961
ADI-47203,9.1068754196167
ADI-47205,9.047991752624512
ADI-47206,8.836286544799805
ADI-47208,9.578752517700195
ADI-47214,9.524803161621094
ADI-47217,8.85372257232666
ADI-47220,9.9808988571167
ADI-47221,8.912601470947266
ADI-47222,8.960308074951172
ADI-47226,9.465014457702637
ADI-47229,9.711324691772461
ADI-47231,9.077824592590332
ADI-47232,9.109586715698242
ADI-47235,11.78267765045166
ADI-47237,10.481383323669434
ADI-47239,9.348250389099121
ADI-47243,9.549978256225586
ADI-47246,8.916227340698242
ADI-47248,9.019253730773926
ADI-47251,9.342391967773438
ADI-47253,8.92302131652832
ADI-47255,9.284801483154297
ADI-47256,9.315260887145996
ADI-47257,9.574003219604492
ADI-47261,9.019315719604492
ADI-47263,9.83598804473877
ADI-47264,10.70456314086914
ADI-47278,8.56237506866455
ADI-47279,8.861939430236816
ADI-47281,8.528945922851562
ADI-47282,8.890595436096191
ADI-47286,10.24284839630127
ADI-47287,9.10615348815918
ADI-47290,8.895601272583008
ADI-47291,9.224465370178223
ADI-47293,8.92186450958252
ADI-47294,8.974573135375977
ADI-47295,9.104775428771973
ADI-47296,9.46500015258789
ADI-47298,8.922271728515625
ADI-47299,9.130167007446289
ADI-47303,8.771438598632812
ADI-47304,8.559001922607422
ADI-47305,9.2982759475708
ADI-47306,8.841755867004395
ADI-47307,9.801328659057617
ADI-47310,9.314350128173828
ADI-47311,8.884695053100586
ADI-47313,9.100552558898926
