id,y_pred
ADI-37124,9.254785537719727
ADI-37125,8.938530921936035
ADI-38498,9.259275436401367
ADI-38500,8.854989051818848
ADI-38503,9.071040153503418
ADI-45368,8.890929222106934
ADI-45370,8.910799026489258
ADI-45373,9.073559761047363
ADI-45375,9.509745597839355
ADI-45378,9.089820861816406
ADI-45382,9.61368179321289
ADI-45383,10.550426483154297
ADI-45393,8.735681533813477
ADI-45395,9.282975196838379
ADI-45397,8.682308197021484
ADI-45404,9.328216552734375
ADI-45405,9.019810676574707
ADI-45407,9.151464462280273
ADI-45409,8.770332336425781
ADI-45410,10.254912376403809
ADI-45411,8.884490013122559
ADI-45428,9.835848808288574
ADI-45429,9.259298324584961
ADI-45433,9.86275863647461
ADI-45438,12.09622573852539
ADI-45442,8.919285774230957
ADI-45447,8.987290382385254
ADI-45448,8.976252555847168
ADI-45452,8.962709426879883
ADI-45456,9.150296211242676
ADI-45459,8.963448524475098
ADI-45460,9.022027969360352
ADI-45469,8.998992919921875
ADI-45470,9.301791191101074
ADI-45472,8.890206336975098
ADI-45476,8.927742958068848
ADI-45477,10.121445655822754
ADI-45481,8.827396392822266
ADI-45485,9.147270202636719
ADI-45486,10.210134506225586
ADI-45489,10.125142097473145
ADI-45498,10.936057090759277
ADI-46678,9.126890182495117
ADI-46689,9.228124618530273
ADI-46691,9.024725914001465
ADI-46692,8.837430953979492
ADI-46693,9.223491668701172
ADI-46696,9.517865180969238
ADI-46701,9.063703536987305
ADI-46706,8.850207328796387
ADI-46707,10.551610946655273
ADI-46713,8.939229011535645
ADI-47055,8.769556999206543
ADI-47056,8.937135696411133
ADI-47057,9.025699615478516
ADI-47058,8.693254470825195
ADI-47059,8.910491943359375
ADI-47062,9.132837295532227
ADI-47067,9.247258186340332
ADI-47070,8.999249458312988
ADI-47071,9.272567749023438
ADI-47077,9.075149536132812
ADI-47082,9.451920509338379
ADI-47083,8.693000793457031
ADI-47084,9.23452377319336
ADI-47085,9.149200439453125
ADI-47090,9.093743324279785
ADI-47092,8.875049591064453
ADI-47093,8.944887161254883
ADI-47104,9.49293041229248
ADI-47106,9.099905014038086
ADI-47107,9.006832122802734
ADI-47109,9.17258358001709
ADI-47112,8.76726245880127
ADI-47113,9.062263488769531
ADI-47116,8.955047607421875
ADI-47119,9.091737747192383
ADI-47120,8.926691055297852
ADI-47121,9.24162483215332
ADI-47124,8.778665542602539
ADI-47125,9.096113204956055
ADI-47126,10.315332412719727
ADI-47127,10.546168327331543
ADI-47129,9.192574501037598
ADI-47133,9.189925193786621
ADI-47135,9.148115158081055
ADI-47137,9.561572074890137
ADI-47140,9.881821632385254
ADI-47143,10.525423049926758
ADI-47148,9.37687873840332
ADI-47152,9.05268669128418
ADI-47160,9.963239669799805
ADI-47161,10.465080261230469
ADI-47166,9.815332412719727
ADI-47173,8.96898078918457
ADI-47174,9.052502632141113
ADI-47175,8.88377571105957
ADI-47178,8.739212036132812
ADI-47179,8.753024101257324
ADI-47182,9.092418670654297
ADI-47184,9.780237197875977
ADI-47186,8.876266479492188
ADI-47190,9.23572826385498
ADI-47191,8.869609832763672
ADI-47192,9.42278003692627
ADI-47193,8.791667938232422
ADI-47194,8.816341400146484
ADI-47196,9.162290573120117
ADI-47197,8.78644847869873
ADI-47198,9.024884223937988
ADI-47200,8.83622932434082
ADI-47201,8.91331958770752
ADI-47202,9.089553833007812
ADI-47203,9.061086654663086
ADI-47205,9.046728134155273
ADI-47206,8.874366760253906
ADI-47208,8.930766105651855
ADI-47214,9.189759254455566
ADI-47217,9.039856910705566
ADI-47220,9.324305534362793
ADI-47221,8.814763069152832
ADI-47222,9.344640731811523
ADI-47226,8.954977989196777
ADI-47229,9.274261474609375
ADI-47231,9.26449203491211
ADI-47232,9.296184539794922
ADI-47235,11.146302223205566
ADI-47237,9.69056510925293
ADI-47239,9.348250389099121
ADI-47243,9.174248695373535
ADI-47246,9.082963943481445
ADI-47248,9.032024383544922
ADI-47251,9.553025245666504
ADI-47253,8.92302131652832
ADI-47255,9.284801483154297
ADI-47256,9.277371406555176
ADI-47257,9.393872261047363
ADI-47261,9.315476417541504
ADI-47263,9.83598804473877
ADI-47264,10.333650588989258
ADI-47278,8.793967247009277
ADI-47279,9.07772445678711
ADI-47281,8.747368812561035
ADI-47282,8.890595436096191
ADI-47286,9.68818473815918
ADI-47287,9.10615348815918
ADI-47290,9.007883071899414
ADI-47291,9.392781257629395
ADI-47293,9.133827209472656
ADI-47294,9.022778511047363
ADI-47295,8.970486640930176
ADI-47296,9.032156944274902
ADI-47298,8.932048797607422
ADI-47299,9.130167007446289
ADI-47303,8.835305213928223
ADI-47304,8.762104988098145
ADI-47305,9.407395362854004
ADI-47306,8.907442092895508
ADI-47307,9.801328659057617
ADI-47310,9.314350128173828
ADI-47311,8.935576438903809
ADI-47313,9.100552558898926
