id,y_pred
ADI-37123,8.816737174987793
ADI-38499,9.230509757995605
ADI-38501,9.032413482666016
ADI-38502,9.135323524475098
ADI-45379,8.71269702911377
ADI-45388,9.178228378295898
ADI-45389,8.938919067382812
ADI-45390,9.26690673828125
ADI-45391,8.967190742492676
ADI-45402,8.861443519592285
ADI-45406,9.017900466918945
ADI-45408,8.845672607421875
ADI-45422,9.293492317199707
ADI-45425,10.83852767944336
ADI-45430,9.193615913391113
ADI-45435,9.985139846801758
ADI-45439,9.328761100769043
ADI-45440,8.978534698486328
ADI-45450,9.17232894897461
ADI-45451,10.289206504821777
ADI-45453,8.717166900634766
ADI-45454,8.828322410583496
ADI-45455,8.800966262817383
ADI-45461,9.08483600616455
ADI-45463,8.859149932861328
ADI-45464,9.064517974853516
ADI-45465,9.175909042358398
ADI-45479,8.856254577636719
ADI-45480,9.852144241333008
ADI-45488,9.811871528625488
ADI-45490,8.909614562988281
ADI-45491,10.25662612915039
ADI-45493,11.150375366210938
ADI-45495,9.49724006652832
ADI-45497,12.32337760925293
ADI-45499,10.088807106018066
ADI-46677,8.861685752868652
ADI-46682,8.739960670471191
ADI-46684,10.430625915527344
ADI-46685,9.088970184326172
ADI-46690,9.017542839050293
ADI-46695,8.895861625671387
ADI-46697,9.132109642028809
ADI-46704,9.443462371826172
ADI-46705,9.16370964050293
ADI-46708,9.202234268188477
ADI-46710,9.17021369934082
ADI-47054,8.865063667297363
ADI-47060,8.76041316986084
ADI-47061,8.909889221191406
ADI-47063,9.253868103027344
ADI-47064,8.860804557800293
ADI-47065,8.791524887084961
ADI-47066,8.929553985595703
ADI-47068,8.803193092346191
ADI-47069,9.399190902709961
ADI-47072,8.988762855529785
ADI-47073,9.448627471923828
ADI-47074,9.67313003540039
ADI-47075,8.793128967285156
ADI-47076,9.062480926513672
ADI-47078,8.793378829956055
ADI-47079,9.242510795593262
ADI-47081,8.822705268859863
ADI-47087,8.801276206970215
ADI-47089,8.986515998840332
ADI-47091,9.67562198638916
ADI-47094,9.100859642028809
ADI-47095,8.987852096557617
ADI-47096,10.184271812438965
ADI-47097,8.857141494750977
ADI-47098,8.874675750732422
ADI-47099,9.839868545532227
ADI-47100,9.490159034729004
ADI-47102,9.02795124053955
ADI-47103,10.062056541442871
ADI-47105,9.033904075622559
ADI-47111,8.893153190612793
ADI-47114,8.960365295410156
ADI-47117,10.11120891571045
ADI-47118,9.140233993530273
ADI-47122,8.977235794067383
ADI-47123,9.110589981079102
ADI-47130,10.511375427246094
ADI-47131,9.26446533203125
ADI-47132,9.407978057861328
ADI-47134,9.538315773010254
ADI-47139,9.716208457946777
ADI-47141,9.062199592590332
ADI-47145,9.071226119995117
ADI-47146,10.362576484680176
ADI-47147,10.328167915344238
ADI-47149,9.67507266998291
ADI-47151,9.304415702819824
ADI-47153,9.715503692626953
ADI-47154,11.478045463562012
ADI-47155,9.536620140075684
ADI-47156,9.677164077758789
ADI-47158,9.452301979064941
ADI-47159,10.35610294342041
ADI-47162,9.363405227661133
ADI-47163,8.711823463439941
ADI-47165,9.705416679382324
ADI-47176,8.763489723205566
ADI-47177,9.422733306884766
ADI-47180,8.740543365478516
ADI-47181,9.306511878967285
ADI-47183,8.924291610717773
ADI-47187,9.068546295166016
ADI-47188,9.138875961303711
ADI-47189,8.991780281066895
ADI-47195,9.095831871032715
ADI-47199,9.464042663574219
ADI-47204,9.328523635864258
ADI-47207,8.857942581176758
ADI-47209,8.843056678771973
ADI-47212,9.881681442260742
ADI-47213,8.661608695983887
ADI-47215,9.28026294708252
ADI-47216,9.579818725585938
ADI-47218,9.091320037841797
ADI-47219,9.26980972290039
ADI-47223,9.441184997558594
ADI-47224,8.995054244995117
ADI-47225,9.727103233337402
ADI-47227,10.01650333404541
ADI-47228,9.38487434387207
ADI-47230,8.994466781616211
ADI-47233,11.104735374450684
ADI-47234,9.298236846923828
ADI-47236,9.130669593811035
ADI-47238,9.064586639404297
ADI-47240,9.048084259033203
ADI-47241,9.559948921203613
ADI-47244,9.73177719116211
ADI-47247,9.230144500732422
ADI-47249,10.304866790771484
ADI-47250,8.861342430114746
ADI-47252,10.501638412475586
ADI-47254,9.086588859558105
ADI-47258,9.56715202331543
ADI-47259,9.3285493850708
ADI-47260,11.195879936218262
ADI-47262,9.843206405639648
ADI-47265,9.604272842407227
ADI-47267,10.157109260559082
ADI-47280,9.345954895019531
ADI-47283,9.306126594543457
ADI-47284,8.808302879333496
ADI-47285,9.147015571594238
ADI-47288,8.798746109008789
ADI-47289,8.887731552124023
ADI-47292,9.27663516998291
ADI-47297,8.989570617675781
ADI-47300,8.820029258728027
ADI-47301,8.820951461791992
ADI-47302,9.061819076538086
ADI-47308,8.796175956726074
ADI-47309,9.075352668762207
ADI-47312,10.097317695617676
ADI-47316,9.116170883178711
ADI-47317,9.7610502243042
