id,y_pred
ADI-37124,9.090387916564941
ADI-37125,8.837930488586426
ADI-38498,9.253689575195313
ADI-38500,8.904606437683105
ADI-38503,9.16085090637207
ADI-45368,8.825421905517578
ADI-45370,9.062093734741211
ADI-45373,9.02066478729248
ADI-45375,9.659169769287109
ADI-45378,9.150528144836425
ADI-45382,9.567940139770508
ADI-45383,10.477087593078613
ADI-45393,8.69294776916504
ADI-45395,9.357958984375
ADI-45397,8.866523742675781
ADI-45404,9.146713638305664
ADI-45405,9.161607933044433
ADI-45407,9.362271499633788
ADI-45409,8.867815208435058
ADI-45410,10.252598762512207
ADI-45411,8.879923057556152
ADI-45428,10.185058784484863
ADI-45429,9.224550247192383
ADI-45433,10.039575004577637
ADI-45438,11.751258850097656
ADI-45442,8.972644233703614
ADI-45447,9.081331634521485
ADI-45448,9.02078037261963
ADI-45452,9.019823455810547
ADI-45456,9.182890701293946
ADI-45459,8.984975242614746
ADI-45460,9.128803825378418
ADI-45469,9.180226707458496
ADI-45470,9.499653816223145
ADI-45472,8.868644523620606
ADI-45476,9.135370635986328
ADI-45477,10.076752281188964
ADI-45481,8.852671813964843
ADI-45485,9.209130096435548
ADI-45486,10.309282875061035
ADI-45489,9.656411361694335
ADI-45498,10.690093421936036
ADI-46678,9.05049171447754
ADI-46689,9.247894096374512
ADI-46691,9.04667682647705
ADI-46692,8.830153656005859
ADI-46693,9.350131797790528
ADI-46696,9.37659969329834
ADI-46701,9.15308723449707
ADI-46706,8.900681686401366
ADI-46707,10.563594818115234
ADI-46713,9.027622413635253
ADI-47055,8.775619316101075
ADI-47056,8.908401107788086
ADI-47057,8.922760009765625
ADI-47058,8.712624740600585
ADI-47059,8.86416187286377
ADI-47062,9.200127792358398
ADI-47067,9.42403736114502
ADI-47070,9.012149429321289
ADI-47071,9.157365608215333
ADI-47077,9.060078811645507
ADI-47082,9.268580436706543
ADI-47083,8.901107025146484
ADI-47084,9.112101554870605
ADI-47085,9.162791061401368
ADI-47090,9.10940055847168
ADI-47092,8.934822463989258
ADI-47093,8.861358261108398
ADI-47104,9.390128326416015
ADI-47106,9.213959503173829
ADI-47107,8.98869800567627
ADI-47109,9.402783584594726
ADI-47112,8.782445526123047
ADI-47113,8.964801406860351
ADI-47116,9.114630699157715
ADI-47119,9.197098922729491
ADI-47120,8.95975456237793
ADI-47121,9.422912216186523
ADI-47124,8.829774284362793
ADI-47125,9.057724380493164
ADI-47126,10.076445388793946
ADI-47127,10.27125358581543
ADI-47129,9.191192626953125
ADI-47133,9.222501945495605
ADI-47135,9.233798789978028
ADI-47137,9.632313537597657
ADI-47140,10.035677719116212
ADI-47143,10.47554874420166
ADI-47148,9.358876800537109
ADI-47152,9.144626998901368
ADI-47160,9.631978607177734
ADI-47161,10.654168128967285
ADI-47166,10.261375427246094
ADI-47173,9.043289184570312
ADI-47174,9.055121994018554
ADI-47175,8.898092079162598
ADI-47178,8.741389846801757
ADI-47179,8.696912002563476
ADI-47182,9.029599952697755
ADI-47184,9.847845077514648
ADI-47186,8.94889030456543
ADI-47190,9.178850746154785
ADI-47191,8.94887180328369
ADI-47192,9.340408515930175
ADI-47193,8.907747077941895
ADI-47194,8.824178886413574
ADI-47196,9.613387489318848
ADI-47197,8.778336143493652
ADI-47198,9.030634117126464
ADI-47200,8.95590648651123
ADI-47201,9.102502822875977
ADI-47202,9.114293479919434
ADI-47203,9.155072021484376
ADI-47205,9.03478946685791
ADI-47206,8.897761344909668
ADI-47208,9.143487930297852
ADI-47214,9.281294631958009
ADI-47217,9.102798080444336
ADI-47220,9.351995658874511
ADI-47221,8.949850845336915
ADI-47222,9.261273765563965
ADI-47226,8.974243927001954
ADI-47229,9.546319770812989
ADI-47231,9.409788703918457
ADI-47232,9.173027420043946
ADI-47235,10.704034042358398
ADI-47237,9.585152626037598
ADI-47239,9.315300559997558
ADI-47243,9.251386451721192
ADI-47246,9.113254356384278
ADI-47248,9.024017906188964
ADI-47251,9.603002166748047
ADI-47253,9.00176830291748
ADI-47255,9.314364624023437
ADI-47256,9.419753456115723
ADI-47257,9.421292114257813
ADI-47261,9.363248825073242
ADI-47263,9.827775001525879
ADI-47264,10.754301834106446
ADI-47278,8.711452674865722
ADI-47279,9.171208000183105
ADI-47281,8.758445930480956
ADI-47282,8.810060691833495
ADI-47286,9.645904350280762
ADI-47287,9.09754981994629
ADI-47290,9.089422035217286
ADI-47291,9.318804168701172
ADI-47293,9.289255142211914
ADI-47294,9.223642158508301
ADI-47295,9.121971130371094
ADI-47296,9.06012783050537
ADI-47298,9.041900825500488
ADI-47299,9.349551963806153
ADI-47303,8.823772430419922
ADI-47304,8.789041137695312
ADI-47305,9.451730918884277
ADI-47306,8.9021728515625
ADI-47307,9.673302268981933
ADI-47310,9.270734214782715
ADI-47311,9.147288513183593
ADI-47313,9.109210586547851
