id,y_pred
ADI-37123,8.92779541015625
ADI-38499,10.544456481933594
ADI-38501,9.10167121887207
ADI-38502,8.986331939697266
ADI-45379,8.722386360168457
ADI-45388,9.159730911254883
ADI-45389,9.069746017456055
ADI-45390,8.801278114318848
ADI-45391,8.797008514404297
ADI-45402,8.88803482055664
ADI-45406,9.10593032836914
ADI-45408,9.130354881286621
ADI-45422,9.47420597076416
ADI-45425,10.570215225219727
ADI-45430,9.15041446685791
ADI-45435,9.772635459899902
ADI-45439,9.493430137634277
ADI-45440,8.964505195617676
ADI-45450,9.091601371765137
ADI-45451,9.495125770568848
ADI-45453,8.917098045349121
ADI-45454,8.750091552734375
ADI-45455,8.695465087890625
ADI-45461,9.271432876586914
ADI-45463,8.919249534606934
ADI-45464,9.257858276367188
ADI-45465,9.15305233001709
ADI-45479,8.910928726196289
ADI-45480,10.025038719177246
ADI-45488,9.440637588500977
ADI-45490,8.896025657653809
ADI-45491,9.223182678222656
ADI-45493,9.704033851623535
ADI-45495,9.422775268554688
ADI-45497,10.385644912719727
ADI-45499,9.510729789733887
ADI-46677,9.014089584350586
ADI-46682,8.84925651550293
ADI-46684,9.973678588867188
ADI-46685,8.813482284545898
ADI-46690,8.804455757141113
ADI-46695,8.868040084838867
ADI-46697,9.333970069885254
ADI-46704,8.661470413208008
ADI-46705,9.207390785217285
ADI-46708,9.098145484924316
ADI-46710,9.840118408203125
ADI-47054,9.21625804901123
ADI-47060,8.888081550598145
ADI-47061,8.870260238647461
ADI-47063,8.845318794250488
ADI-47064,9.156434059143066
ADI-47065,8.310563087463379
ADI-47066,8.899798393249512
ADI-47068,8.721989631652832
ADI-47069,9.357717514038086
ADI-47072,9.283357620239258
ADI-47073,9.060199737548828
ADI-47074,9.278470039367676
ADI-47075,9.07214641571045
ADI-47076,9.036388397216797
ADI-47078,8.799982070922852
ADI-47079,9.051462173461914
ADI-47081,8.719072341918945
ADI-47087,8.766889572143555
ADI-47089,8.992912292480469
ADI-47091,9.528533935546875
ADI-47094,8.820043563842773
ADI-47095,8.86339282989502
ADI-47096,9.728053092956543
ADI-47097,9.056520462036133
ADI-47098,9.094965934753418
ADI-47099,10.027416229248047
ADI-47100,9.312420845031738
ADI-47102,9.140734672546387
ADI-47103,9.128798484802246
ADI-47105,9.010895729064941
ADI-47111,8.973118782043457
ADI-47114,8.877524375915527
ADI-47117,10.405359268188477
ADI-47118,9.146732330322266
ADI-47122,9.130379676818848
ADI-47123,9.132006645202637
ADI-47130,11.388886451721191
ADI-47131,9.39161205291748
ADI-47132,8.897953987121582
ADI-47134,9.125776290893555
ADI-47139,9.260175704956055
ADI-47141,9.08705997467041
ADI-47145,8.773923873901367
ADI-47146,9.559736251831055
ADI-47147,10.752724647521973
ADI-47149,10.043109893798828
ADI-47151,8.888009071350098
ADI-47153,9.404884338378906
ADI-47154,9.773951530456543
ADI-47155,9.752898216247559
ADI-47156,9.299924850463867
ADI-47158,9.214658737182617
ADI-47159,10.078679084777832
ADI-47162,9.669387817382812
ADI-47163,8.810482025146484
ADI-47165,9.502490043640137
ADI-47176,8.794058799743652
ADI-47177,8.806153297424316
ADI-47180,8.4796724319458
ADI-47181,9.871540069580078
ADI-47183,8.94022274017334
ADI-47187,9.200129508972168
ADI-47188,9.17065143585205
ADI-47189,8.694685935974121
ADI-47195,9.252891540527344
ADI-47199,9.435256958007812
ADI-47204,9.144740104675293
ADI-47207,8.788874626159668
ADI-47209,8.980497360229492
ADI-47212,10.01669692993164
ADI-47213,8.77302074432373
ADI-47215,8.801081657409668
ADI-47216,9.154951095581055
ADI-47218,9.116168975830078
ADI-47219,9.820637702941895
ADI-47223,9.025368690490723
ADI-47224,9.022241592407227
ADI-47225,9.437678337097168
ADI-47227,9.554313659667969
ADI-47228,9.53611946105957
ADI-47230,8.82145881652832
ADI-47233,9.714491844177246
ADI-47234,9.153000831604004
ADI-47236,8.887939453125
ADI-47238,9.119222640991211
ADI-47240,9.13476848602295
ADI-47241,9.291858673095703
ADI-47244,9.813822746276855
ADI-47247,8.910962104797363
ADI-47249,9.788455963134766
ADI-47250,8.98920726776123
ADI-47252,11.125025749206543
ADI-47254,9.446053504943848
ADI-47258,9.336843490600586
ADI-47259,9.048176765441895
ADI-47260,10.243475914001465
ADI-47262,10.204925537109375
ADI-47265,9.896393775939941
ADI-47267,9.500280380249023
ADI-47280,8.836419105529785
ADI-47283,9.067513465881348
ADI-47284,9.091513633728027
ADI-47285,8.745474815368652
ADI-47288,8.939594268798828
ADI-47289,8.976200103759766
ADI-47292,9.275810241699219
ADI-47297,9.03421688079834
ADI-47300,8.747638702392578
ADI-47301,8.895723342895508
ADI-47302,9.237913131713867
ADI-47308,9.24839973449707
ADI-47309,9.101329803466797
ADI-47312,9.506694793701172
ADI-47316,9.416740417480469
ADI-47317,9.0120210647583
