id,y_pred
ADI-37124,9.153106689453125
ADI-37125,8.971972465515137
ADI-38498,9.223422050476074
ADI-38500,8.799943923950195
ADI-38503,9.144222259521484
ADI-45368,8.857205390930176
ADI-45370,8.949953079223633
ADI-45373,8.950128555297852
ADI-45375,9.192225456237793
ADI-45378,8.875035285949707
ADI-45382,9.457632064819336
ADI-45383,10.430293083190918
ADI-45393,8.681507110595703
ADI-45395,9.374241828918457
ADI-45397,8.869218826293945
ADI-45404,9.121810913085938
ADI-45405,8.919299125671387
ADI-45407,9.160578727722168
ADI-45409,8.814769744873047
ADI-45410,10.606821060180664
ADI-45411,8.902273178100586
ADI-45428,9.384076118469238
ADI-45429,9.314239501953125
ADI-45433,9.944561004638672
ADI-45438,12.199963569641113
ADI-45442,9.127464294433594
ADI-45447,9.141079902648926
ADI-45448,8.869213104248047
ADI-45452,9.109537124633789
ADI-45456,9.205879211425781
ADI-45459,8.878323554992676
ADI-45460,8.873085975646973
ADI-45469,9.105030059814453
ADI-45470,9.555867195129395
ADI-45472,9.079014778137207
ADI-45476,9.00728988647461
ADI-45477,10.004669189453125
ADI-45481,8.946335792541504
ADI-45485,9.268781661987305
ADI-45486,10.993410110473633
ADI-45489,9.78667163848877
ADI-45498,10.464380264282227
ADI-46678,9.127602577209473
ADI-46689,9.470179557800293
ADI-46691,9.270342826843262
ADI-46692,8.839262008666992
ADI-46693,9.313364028930664
ADI-46696,9.396516799926758
ADI-46701,8.953298568725586
ADI-46706,8.934846878051758
ADI-46707,11.10016918182373
ADI-46713,9.27299690246582
ADI-47055,8.784750938415527
ADI-47056,8.955541610717773
ADI-47057,8.781981468200684
ADI-47058,8.892862319946289
ADI-47059,8.854042053222656
ADI-47062,9.359355926513672
ADI-47067,9.237147331237793
ADI-47070,8.978363037109375
ADI-47071,9.229063034057617
ADI-47077,9.208566665649414
ADI-47082,9.106205940246582
ADI-47083,8.781667709350586
ADI-47084,9.099968910217285
ADI-47085,9.172082901000977
ADI-47090,8.931840896606445
ADI-47092,8.85491943359375
ADI-47093,8.887760162353516
ADI-47104,9.445178985595703
ADI-47106,9.013710975646973
ADI-47107,8.946266174316406
ADI-47109,9.9766263961792
ADI-47112,8.808183670043945
ADI-47113,8.992782592773438
ADI-47116,9.036772727966309
ADI-47119,8.928609848022461
ADI-47120,8.927395820617676
ADI-47121,9.128573417663574
ADI-47124,9.005843162536621
ADI-47125,9.197945594787598
ADI-47126,10.215078353881836
ADI-47127,9.83044719696045
ADI-47129,9.172455787658691
ADI-47133,9.096953392028809
ADI-47135,9.034666061401367
ADI-47137,9.88722038269043
ADI-47140,9.449029922485352
ADI-47143,10.332119941711426
ADI-47148,9.469508171081543
ADI-47152,8.97918701171875
ADI-47160,9.26661205291748
ADI-47161,11.02500057220459
ADI-47166,9.455738067626953
ADI-47173,9.028558731079102
ADI-47174,8.896921157836914
ADI-47175,8.790701866149902
ADI-47178,8.782075881958008
ADI-47179,8.643878936767578
ADI-47182,8.872684478759766
ADI-47184,10.461959838867188
ADI-47186,9.011663436889648
ADI-47190,9.218794822692871
ADI-47191,9.051763534545898
ADI-47192,9.253305435180664
ADI-47193,8.936915397644043
ADI-47194,8.967483520507812
ADI-47196,9.077442169189453
ADI-47197,8.756718635559082
ADI-47198,9.026103019714355
ADI-47200,8.784432411193848
ADI-47201,8.985836029052734
ADI-47202,9.047988891601562
ADI-47203,9.032943725585938
ADI-47205,9.161210060119629
ADI-47206,8.92869758605957
ADI-47208,9.11272144317627
ADI-47214,9.071333885192871
ADI-47217,9.064482688903809
ADI-47220,9.151326179504395
ADI-47221,8.747054100036621
ADI-47222,9.34771728515625
ADI-47226,9.01181411743164
ADI-47229,9.29460620880127
ADI-47231,9.201826095581055
ADI-47232,9.230376243591309
ADI-47235,10.451106071472168
ADI-47237,9.481603622436523
ADI-47239,9.389443397521973
ADI-47243,9.381647109985352
ADI-47246,9.139567375183105
ADI-47248,9.199827194213867
ADI-47251,9.763182640075684
ADI-47253,9.02773666381836
ADI-47255,9.51907730102539
ADI-47256,9.283361434936523
ADI-47257,9.285030364990234
ADI-47261,9.475401878356934
ADI-47263,10.160648345947266
ADI-47264,10.508577346801758
ADI-47278,8.707795143127441
ADI-47279,9.085082054138184
ADI-47281,8.808335304260254
ADI-47282,8.691008567810059
ADI-47286,9.588440895080566
ADI-47287,9.023700714111328
ADI-47290,9.075484275817871
ADI-47291,9.447757720947266
ADI-47293,9.703878402709961
ADI-47294,9.206354141235352
ADI-47295,8.937095642089844
ADI-47296,9.038987159729004
ADI-47298,8.9856595993042
ADI-47299,9.192107200622559
ADI-47303,8.709110260009766
ADI-47304,8.841781616210938
ADI-47305,9.48230266571045
ADI-47306,8.945723533630371
ADI-47307,9.290034294128418
ADI-47310,9.356557846069336
ADI-47311,8.92174243927002
ADI-47313,9.050012588500977
