id,y_pred
ADI-37123,8.765740394592285
ADI-38499,9.717307090759277
ADI-38501,8.9601411819458
ADI-38502,9.141541481018066
ADI-45379,8.869410514831543
ADI-45388,9.347533226013184
ADI-45389,8.818922996520996
ADI-45390,8.75613784790039
ADI-45391,8.715206146240234
ADI-45402,8.787308692932129
ADI-45406,9.175406455993652
ADI-45408,8.939789772033691
ADI-45422,10.238248825073242
ADI-45425,11.147053718566895
ADI-45430,9.023213386535645
ADI-45435,11.6803617477417
ADI-45439,9.325193405151367
ADI-45440,8.94468879699707
ADI-45450,8.720787048339844
ADI-45451,10.570876121520996
ADI-45453,8.85081672668457
ADI-45454,8.70189094543457
ADI-45455,8.901286125183105
ADI-45461,9.27772331237793
ADI-45463,8.907245635986328
ADI-45464,9.170093536376953
ADI-45465,9.30024528503418
ADI-45479,8.737954139709473
ADI-45480,10.310327529907227
ADI-45488,9.189669609069824
ADI-45490,9.003634452819824
ADI-45491,9.147132873535156
ADI-45493,10.509807586669922
ADI-45495,10.05099868774414
ADI-45497,10.074479103088379
ADI-45499,9.849501609802246
ADI-46677,8.802579879760742
ADI-46682,8.77584171295166
ADI-46684,9.524084091186523
ADI-46685,8.972386360168457
ADI-46690,8.867391586303711
ADI-46695,8.891525268554688
ADI-46697,9.122515678405762
ADI-46704,8.853337287902832
ADI-46705,9.113247871398926
ADI-46708,9.224119186401367
ADI-46710,9.205907821655273
ADI-47054,8.671356201171875
ADI-47060,8.776288032531738
ADI-47061,9.171998023986816
ADI-47063,8.900262832641602
ADI-47064,9.00061321258545
ADI-47065,8.425869941711426
ADI-47066,8.873769760131836
ADI-47068,8.853232383728027
ADI-47069,8.912817001342773
ADI-47072,9.083834648132324
ADI-47073,9.273204803466797
ADI-47074,9.037272453308105
ADI-47075,9.015746116638184
ADI-47076,9.279130935668945
ADI-47078,8.845036506652832
ADI-47079,9.007770538330078
ADI-47081,8.945116996765137
ADI-47087,8.97896671295166
ADI-47089,9.141471862792969
ADI-47091,8.87751579284668
ADI-47094,9.001523971557617
ADI-47095,8.913843154907227
ADI-47096,9.022408485412598
ADI-47097,8.948409080505371
ADI-47098,9.029516220092773
ADI-47099,9.929588317871094
ADI-47100,9.194189071655273
ADI-47102,8.95998764038086
ADI-47103,8.88282299041748
ADI-47105,8.96593189239502
ADI-47111,8.941974639892578
ADI-47114,8.818673133850098
ADI-47117,9.620813369750977
ADI-47118,8.950007438659668
ADI-47122,8.946236610412598
ADI-47123,9.679256439208984
ADI-47130,10.353477478027344
ADI-47131,9.520994186401367
ADI-47132,9.243200302124023
ADI-47134,9.668633460998535
ADI-47139,9.165656089782715
ADI-47141,8.939739227294922
ADI-47145,8.905627250671387
ADI-47146,9.66781997680664
ADI-47147,9.660201072692871
ADI-47149,9.772647857666016
ADI-47151,9.023966789245605
ADI-47153,10.728897094726562
ADI-47154,10.535579681396484
ADI-47155,9.369114875793457
ADI-47156,10.092765808105469
ADI-47158,9.282825469970703
ADI-47159,11.56164264678955
ADI-47162,11.03811264038086
ADI-47163,8.742835998535156
ADI-47165,9.957128524780273
ADI-47176,8.689542770385742
ADI-47177,8.805251121520996
ADI-47180,8.817587852478027
ADI-47181,9.820649147033691
ADI-47183,8.783191680908203
ADI-47187,8.945145606994629
ADI-47188,9.027060508728027
ADI-47189,9.011370658874512
ADI-47195,9.477242469787598
ADI-47199,9.705002784729004
ADI-47204,9.602700233459473
ADI-47207,9.07266902923584
ADI-47209,8.93662166595459
ADI-47212,10.230019569396973
ADI-47213,8.871651649475098
ADI-47215,9.118401527404785
ADI-47216,8.867177963256836
ADI-47218,8.998340606689453
ADI-47219,9.101770401000977
ADI-47223,9.327278137207031
ADI-47224,9.002296447753906
ADI-47225,10.15886402130127
ADI-47227,9.391197204589844
ADI-47228,9.359529495239258
ADI-47230,8.812868118286133
ADI-47233,10.283621788024902
ADI-47234,9.417520523071289
ADI-47236,9.165648460388184
ADI-47238,9.053747177124023
ADI-47240,9.068716049194336
ADI-47241,9.88961124420166
ADI-47244,10.471749305725098
ADI-47247,9.491886138916016
ADI-47249,9.27934741973877
ADI-47250,9.406155586242676
ADI-47252,10.661133766174316
ADI-47254,9.13000202178955
ADI-47258,10.102398872375488
ADI-47259,9.001047134399414
ADI-47260,9.959867477416992
ADI-47262,10.266281127929688
ADI-47265,9.543400764465332
ADI-47267,9.337763786315918
ADI-47280,8.9804048538208
ADI-47283,9.156479835510254
ADI-47284,8.87173843383789
ADI-47285,8.793724060058594
ADI-47288,8.994064331054688
ADI-47289,8.910357475280762
ADI-47292,9.421051025390625
ADI-47297,8.98193073272705
ADI-47300,8.777176856994629
ADI-47301,8.873680114746094
ADI-47302,9.326008796691895
ADI-47308,8.95865249633789
ADI-47309,9.695775985717773
ADI-47312,9.156987190246582
ADI-47316,9.306926727294922
ADI-47317,9.16740608215332
