id,y_pred
ADI-37124,9.286189651489257
ADI-37125,9.000605201721191
ADI-38498,9.25484676361084
ADI-38500,8.826669120788575
ADI-38503,9.119793891906738
ADI-45368,8.873358535766602
ADI-45370,8.929473304748536
ADI-45373,9.091321182250976
ADI-45375,9.692680931091308
ADI-45378,9.092118835449218
ADI-45382,9.863768386840821
ADI-45383,10.650873947143555
ADI-45393,8.743307495117188
ADI-45395,9.465877723693847
ADI-45397,8.708064842224122
ADI-45404,9.221154403686523
ADI-45405,9.03270263671875
ADI-45407,9.14587459564209
ADI-45409,8.83719367980957
ADI-45410,10.312666893005371
ADI-45411,8.866124725341797
ADI-45428,10.041439056396484
ADI-45429,9.211907386779785
ADI-45433,10.036931037902832
ADI-45438,11.98228874206543
ADI-45442,8.937577438354491
ADI-45447,9.056511878967285
ADI-45448,9.002859497070313
ADI-45452,8.976204299926758
ADI-45456,9.127741432189941
ADI-45459,9.001422119140624
ADI-45460,9.128134727478027
ADI-45469,9.067267227172852
ADI-45470,9.384748840332032
ADI-45472,8.88271484375
ADI-45476,8.941795539855956
ADI-45477,10.22502498626709
ADI-45481,8.855978965759277
ADI-45485,9.192824172973634
ADI-45486,10.335611343383789
ADI-45489,10.102255058288574
ADI-45498,10.83976345062256
ADI-46678,9.089959907531739
ADI-46689,9.2294282913208
ADI-46691,9.055168914794923
ADI-46692,8.847599411010743
ADI-46693,9.290916442871094
ADI-46696,9.523077774047852
ADI-46701,9.07868766784668
ADI-46706,8.888632583618165
ADI-46707,10.705886840820312
ADI-46713,8.9697847366333
ADI-47055,8.794294357299805
ADI-47056,8.932894134521485
ADI-47057,8.999130058288575
ADI-47058,8.698932456970216
ADI-47059,8.897175788879395
ADI-47062,9.210578346252442
ADI-47067,9.249911308288574
ADI-47070,8.938883781433105
ADI-47071,9.224974441528321
ADI-47077,9.098749542236328
ADI-47082,9.416640281677246
ADI-47083,8.674014282226562
ADI-47084,9.218414497375488
ADI-47085,9.103547477722168
ADI-47090,9.061402511596679
ADI-47092,8.871764373779296
ADI-47093,8.974935340881348
ADI-47104,9.66011734008789
ADI-47106,9.092081832885743
ADI-47107,9.04748077392578
ADI-47109,9.385647201538086
ADI-47112,8.765716361999512
ADI-47113,9.03174991607666
ADI-47116,8.967442512512207
ADI-47119,9.1053955078125
ADI-47120,8.92684211730957
ADI-47121,9.214973449707031
ADI-47124,8.827777481079101
ADI-47125,9.051193809509277
ADI-47126,10.421683502197265
ADI-47127,10.426660537719727
ADI-47129,9.186051750183106
ADI-47133,9.220706367492676
ADI-47135,9.25821647644043
ADI-47137,9.511282539367675
ADI-47140,10.347786140441894
ADI-47143,10.60183506011963
ADI-47148,9.338965225219727
ADI-47152,9.014328384399414
ADI-47160,9.873594856262207
ADI-47161,10.540504837036133
ADI-47166,10.371208000183106
ADI-47173,9.083739852905273
ADI-47174,9.035039329528809
ADI-47175,8.917015075683594
ADI-47178,8.736625671386719
ADI-47179,8.765390777587891
ADI-47182,9.081575202941895
ADI-47184,9.858447456359864
ADI-47186,8.932703971862793
ADI-47190,9.189777374267578
ADI-47191,8.926600456237793
ADI-47192,9.41449794769287
ADI-47193,8.836371421813965
ADI-47194,8.83437557220459
ADI-47196,9.668402862548827
ADI-47197,8.77354850769043
ADI-47198,9.039584922790528
ADI-47200,8.869399070739746
ADI-47201,8.957930755615234
ADI-47202,9.099512672424316
ADI-47203,9.108833312988281
ADI-47205,9.065743446350098
ADI-47206,8.883118438720704
ADI-47208,9.083832931518554
ADI-47214,9.149430274963379
ADI-47217,9.039152336120605
ADI-47220,9.487116241455078
ADI-47221,8.82538013458252
ADI-47222,9.366719055175782
ADI-47226,9.050832557678223
ADI-47229,9.50385570526123
ADI-47231,9.226716995239258
ADI-47232,9.222863578796387
ADI-47235,11.075499343872071
ADI-47237,9.748302268981934
ADI-47239,9.305979537963868
ADI-47243,9.21442928314209
ADI-47246,9.154075622558594
ADI-47248,9.031342697143554
ADI-47251,9.640754699707031
ADI-47253,8.974750137329101
ADI-47255,9.262976264953613
ADI-47256,9.282289695739745
ADI-47257,9.321589469909668
ADI-47261,9.281606292724609
ADI-47263,9.760232162475585
ADI-47264,10.704063606262206
ADI-47278,8.739648818969727
ADI-47279,9.118089294433593
ADI-47281,8.721887588500977
ADI-47282,8.856317329406739
ADI-47286,9.70345344543457
ADI-47287,9.148921585083007
ADI-47290,8.99751033782959
ADI-47291,9.362181282043457
ADI-47293,9.181887245178222
ADI-47294,9.132625579833984
ADI-47295,9.038582611083985
ADI-47296,9.060603904724122
ADI-47298,8.955192184448242
ADI-47299,9.271856880187988
ADI-47303,8.875190734863281
ADI-47304,8.754354667663574
ADI-47305,9.396347427368164
ADI-47306,8.906854438781739
ADI-47307,9.872861289978028
ADI-47310,9.329540634155274
ADI-47311,8.980717086791993
ADI-47313,9.051034355163575
