id,y_pred
ADI-37123,8.979851722717285
ADI-38499,9.362813949584961
ADI-38501,8.902240753173828
ADI-38502,9.522143363952637
ADI-45379,8.698864936828613
ADI-45388,9.326780319213867
ADI-45389,9.020252227783203
ADI-45390,8.9763765335083
ADI-45391,8.957080841064453
ADI-45402,8.810652732849121
ADI-45406,9.075156211853027
ADI-45408,8.943693161010742
ADI-45422,9.31106185913086
ADI-45425,10.759307861328125
ADI-45430,9.025050163269043
ADI-45435,11.566078186035156
ADI-45439,8.861124992370605
ADI-45440,8.949980735778809
ADI-45450,8.72646713256836
ADI-45451,9.822918891906738
ADI-45453,8.854938507080078
ADI-45454,8.779051780700684
ADI-45455,8.930801391601562
ADI-45461,9.343562126159668
ADI-45463,9.096782684326172
ADI-45464,8.84819221496582
ADI-45465,9.587379455566406
ADI-45479,8.844868659973145
ADI-45480,9.44746208190918
ADI-45488,9.403081893920898
ADI-45490,9.38081169128418
ADI-45491,9.374541282653809
ADI-45493,10.17664909362793
ADI-45495,9.300131797790527
ADI-45497,10.920114517211914
ADI-45499,11.260991096496582
ADI-46677,9.114625930786133
ADI-46682,8.891240119934082
ADI-46684,9.537979125976562
ADI-46685,9.0914306640625
ADI-46690,8.853169441223145
ADI-46695,9.051180839538574
ADI-46697,8.820537567138672
ADI-46704,8.854865074157715
ADI-46705,9.065988540649414
ADI-46708,9.163431167602539
ADI-46710,9.17630386352539
ADI-47054,8.84750747680664
ADI-47060,8.844592094421387
ADI-47061,8.69575309753418
ADI-47063,8.864439964294434
ADI-47064,8.796479225158691
ADI-47065,8.965960502624512
ADI-47066,8.777210235595703
ADI-47068,8.810747146606445
ADI-47069,8.715922355651855
ADI-47072,8.78536319732666
ADI-47073,9.156119346618652
ADI-47074,8.915324211120605
ADI-47075,8.886438369750977
ADI-47076,9.180899620056152
ADI-47078,8.933794021606445
ADI-47079,9.41484260559082
ADI-47081,8.895663261413574
ADI-47087,9.046747207641602
ADI-47089,9.003862380981445
ADI-47091,8.987689018249512
ADI-47094,8.992034912109375
ADI-47095,9.060118675231934
ADI-47096,9.078651428222656
ADI-47097,9.061103820800781
ADI-47098,8.560566902160645
ADI-47099,10.09501838684082
ADI-47100,9.117788314819336
ADI-47102,9.120819091796875
ADI-47103,9.134940147399902
ADI-47105,8.876569747924805
ADI-47111,9.1245756149292
ADI-47114,8.975841522216797
ADI-47117,9.58371639251709
ADI-47118,9.099091529846191
ADI-47122,9.1290864944458
ADI-47123,9.168206214904785
ADI-47130,11.309730529785156
ADI-47131,9.516860961914062
ADI-47132,9.58999252319336
ADI-47134,9.776288986206055
ADI-47139,9.143204689025879
ADI-47141,9.44376277923584
ADI-47145,9.102046966552734
ADI-47146,9.56405258178711
ADI-47147,9.926902770996094
ADI-47149,9.846588134765625
ADI-47151,9.243182182312012
ADI-47153,9.088088989257812
ADI-47154,9.847301483154297
ADI-47155,9.521318435668945
ADI-47156,9.628334999084473
ADI-47158,9.827216148376465
ADI-47159,12.660520553588867
ADI-47162,9.724088668823242
ADI-47163,8.704076766967773
ADI-47165,10.166398048400879
ADI-47176,8.715046882629395
ADI-47177,8.639744758605957
ADI-47180,8.842594146728516
ADI-47181,9.619185447692871
ADI-47183,8.825212478637695
ADI-47187,8.761675834655762
ADI-47188,9.135599136352539
ADI-47189,9.090407371520996
ADI-47195,9.45359992980957
ADI-47199,9.20840835571289
ADI-47204,9.486220359802246
ADI-47207,8.875892639160156
ADI-47209,8.858983993530273
ADI-47212,9.873412132263184
ADI-47213,8.74075698852539
ADI-47215,9.012767791748047
ADI-47216,9.114997863769531
ADI-47218,8.987740516662598
ADI-47219,9.26671314239502
ADI-47223,9.300458908081055
ADI-47224,9.134950637817383
ADI-47225,9.143190383911133
ADI-47227,9.778509140014648
ADI-47228,9.367767333984375
ADI-47230,9.095437049865723
ADI-47233,9.298240661621094
ADI-47234,9.000958442687988
ADI-47236,9.096932411193848
ADI-47238,9.8367338180542
ADI-47240,9.484308242797852
ADI-47241,9.556272506713867
ADI-47244,10.706388473510742
ADI-47247,9.449347496032715
ADI-47249,9.613146781921387
ADI-47250,8.93856430053711
ADI-47252,10.1370210647583
ADI-47254,8.99637222290039
ADI-47258,9.77442741394043
ADI-47259,8.942736625671387
ADI-47260,10.712074279785156
ADI-47262,9.776103973388672
ADI-47265,9.607087135314941
ADI-47267,9.171514511108398
ADI-47280,9.486100196838379
ADI-47283,9.057975769042969
ADI-47284,9.674707412719727
ADI-47285,9.141772270202637
ADI-47288,8.965628623962402
ADI-47289,8.879898071289062
ADI-47292,9.694656372070312
ADI-47297,9.041492462158203
ADI-47300,8.923595428466797
ADI-47301,8.934083938598633
ADI-47302,9.109219551086426
ADI-47308,8.745800018310547
ADI-47309,9.317719459533691
ADI-47312,9.89698314666748
ADI-47316,9.194061279296875
ADI-47317,9.591521263122559
