id,y_pred
ADI-37124,9.428267478942871
ADI-37125,8.878032684326172
ADI-38498,9.267325401306152
ADI-38500,8.924522399902344
ADI-38503,8.853959083557129
ADI-45368,8.788851737976074
ADI-45370,8.951569557189941
ADI-45373,8.994552612304688
ADI-45375,9.408158302307129
ADI-45378,8.943049430847168
ADI-45382,9.621481895446777
ADI-45383,10.732914924621582
ADI-45393,8.810582160949707
ADI-45395,9.374065399169922
ADI-45397,8.70757007598877
ADI-45404,8.83221435546875
ADI-45405,8.906661987304688
ADI-45407,9.529646873474121
ADI-45409,8.813260078430176
ADI-45410,10.514432907104492
ADI-45411,8.790166854858398
ADI-45428,10.642754554748535
ADI-45429,9.021684646606445
ADI-45433,10.132638931274414
ADI-45438,12.010265350341797
ADI-45442,8.952554702758789
ADI-45447,8.825461387634277
ADI-45448,8.780120849609375
ADI-45452,8.79796028137207
ADI-45456,8.998390197753906
ADI-45459,8.943646430969238
ADI-45460,8.951632499694824
ADI-45469,8.964329719543457
ADI-45470,9.196381568908691
ADI-45472,8.814809799194336
ADI-45476,9.022388458251953
ADI-45477,10.105236053466797
ADI-45481,9.012714385986328
ADI-45485,9.017324447631836
ADI-45486,10.422351837158203
ADI-45489,9.75851821899414
ADI-45498,10.738618850708008
ADI-46678,9.043191909790039
ADI-46689,9.269564628601074
ADI-46691,8.962600708007812
ADI-46692,8.750929832458496
ADI-46693,9.472275733947754
ADI-46696,9.763360023498535
ADI-46701,9.351948738098145
ADI-46706,8.808140754699707
ADI-46707,10.389678955078125
ADI-46713,8.976461410522461
ADI-47055,8.79255485534668
ADI-47056,8.847952842712402
ADI-47057,8.892037391662598
ADI-47058,8.758821487426758
ADI-47059,8.892224311828613
ADI-47062,9.100350379943848
ADI-47067,9.233441352844238
ADI-47070,8.908756256103516
ADI-47071,9.075356483459473
ADI-47077,8.938398361206055
ADI-47082,9.754195213317871
ADI-47083,8.639070510864258
ADI-47084,8.868406295776367
ADI-47085,8.98701000213623
ADI-47090,8.871402740478516
ADI-47092,8.83692455291748
ADI-47093,8.81751823425293
ADI-47104,9.263487815856934
ADI-47106,8.923990249633789
ADI-47107,8.931888580322266
ADI-47109,9.187137603759766
ADI-47112,9.037335395812988
ADI-47113,8.88083553314209
ADI-47116,8.879440307617188
ADI-47119,8.997834205627441
ADI-47120,8.938103675842285
ADI-47121,9.875640869140625
ADI-47124,8.883049011230469
ADI-47125,9.008798599243164
ADI-47126,9.724286079406738
ADI-47127,11.384044647216797
ADI-47129,8.876521110534668
ADI-47133,9.227920532226562
ADI-47135,9.29203987121582
ADI-47137,9.871724128723145
ADI-47140,10.308509826660156
ADI-47143,11.061601638793945
ADI-47148,9.028420448303223
ADI-47152,8.845734596252441
ADI-47160,9.680459022521973
ADI-47161,11.056625366210938
ADI-47166,10.744112968444824
ADI-47173,9.178112030029297
ADI-47174,9.310290336608887
ADI-47175,8.875520706176758
ADI-47178,8.765328407287598
ADI-47179,8.709328651428223
ADI-47182,8.984950065612793
ADI-47184,9.486522674560547
ADI-47186,8.814854621887207
ADI-47190,9.341536521911621
ADI-47191,9.022944450378418
ADI-47192,9.089943885803223
ADI-47193,8.85430908203125
ADI-47194,8.677591323852539
ADI-47196,9.792210578918457
ADI-47197,8.836554527282715
ADI-47198,9.064020156860352
ADI-47200,9.190386772155762
ADI-47201,9.067778587341309
ADI-47202,8.997247695922852
ADI-47203,9.021113395690918
ADI-47205,8.80959701538086
ADI-47206,8.843226432800293
ADI-47208,9.021663665771484
ADI-47214,9.666388511657715
ADI-47217,8.805073738098145
ADI-47220,9.004251480102539
ADI-47221,8.898252487182617
ADI-47222,9.01261043548584
ADI-47226,9.111001968383789
ADI-47229,10.373326301574707
ADI-47231,9.310443878173828
ADI-47232,9.044487953186035
ADI-47235,11.325057983398438
ADI-47237,9.452337265014648
ADI-47239,9.117566108703613
ADI-47243,9.829700469970703
ADI-47246,8.875560760498047
ADI-47248,8.896297454833984
ADI-47251,9.617485046386719
ADI-47253,8.93591022491455
ADI-47255,8.993162155151367
ADI-47256,9.032608985900879
ADI-47257,9.662099838256836
ADI-47261,9.642607688903809
ADI-47263,9.422192573547363
ADI-47264,10.717728614807129
ADI-47278,8.600603103637695
ADI-47279,8.992304801940918
ADI-47281,8.634542465209961
ADI-47282,8.917779922485352
ADI-47286,9.16882038116455
ADI-47287,9.113666534423828
ADI-47290,8.873172760009766
ADI-47291,9.201692581176758
ADI-47293,9.163261413574219
ADI-47294,9.22252368927002
ADI-47295,9.344703674316406
ADI-47296,8.973457336425781
ADI-47298,9.062187194824219
ADI-47299,9.520319938659668
ADI-47303,8.90041446685791
ADI-47304,8.613889694213867
ADI-47305,9.765237808227539
ADI-47306,8.820051193237305
ADI-47307,9.459503173828125
ADI-47310,9.099523544311523
ADI-47311,9.423150062561035
ADI-47313,9.016273498535156
