id,y_pred
ADI-37124,9.153106689453125
ADI-37125,8.878032684326172
ADI-38498,9.223422050476074
ADI-38500,8.799943923950195
ADI-38503,9.144222259521484
ADI-45368,8.788851737976074
ADI-45370,9.008769035339355
ADI-45373,8.994552612304688
ADI-45375,9.408158302307129
ADI-45378,9.078436851501465
ADI-45382,9.605670928955078
ADI-45383,10.594005584716797
ADI-45393,8.681507110595703
ADI-45395,9.374241828918457
ADI-45397,8.869218826293945
ADI-45404,9.121810913085938
ADI-45405,9.078202247619629
ADI-45407,9.214686393737793
ADI-45409,8.864899635314941
ADI-45410,10.439159393310547
ADI-45411,8.902273178100586
ADI-45428,10.25678539276123
ADI-45429,9.19089126586914
ADI-45433,10.132638931274414
ADI-45438,12.010265350341797
ADI-45442,9.009034156799316
ADI-45447,9.141079902648926
ADI-45448,9.073010444641113
ADI-45452,9.109537124633789
ADI-45456,9.205879211425781
ADI-45459,8.943646430969238
ADI-45460,8.977726936340332
ADI-45469,9.105030059814453
ADI-45470,9.555867195129395
ADI-45472,8.887002944946289
ADI-45476,9.030962944030762
ADI-45477,10.105236053466797
ADI-45481,8.946335792541504
ADI-45485,9.268781661987305
ADI-45486,10.422351837158203
ADI-45489,9.75851821899414
ADI-45498,10.72027587890625
ADI-46678,9.086586952209473
ADI-46689,9.269564628601074
ADI-46691,9.041440963745117
ADI-46692,8.836002349853516
ADI-46693,9.313364028930664
ADI-46696,9.396516799926758
ADI-46701,9.138991355895996
ADI-46706,8.931961059570312
ADI-46707,10.54676628112793
ADI-46713,8.989035606384277
ADI-47055,8.784750938415527
ADI-47056,8.954145431518555
ADI-47057,8.892037391662598
ADI-47058,8.758821487426758
ADI-47059,8.892224311828613
ADI-47062,9.191804885864258
ADI-47067,9.237147331237793
ADI-47070,8.908756256103516
ADI-47071,9.158525466918945
ADI-47077,9.07053279876709
ADI-47082,9.149191856384277
ADI-47083,8.781667709350586
ADI-47084,9.099968910217285
ADI-47085,9.168869972229004
ADI-47090,9.108068466186523
ADI-47092,8.867237091064453
ADI-47093,8.887760162353516
ADI-47104,9.270687103271484
ADI-47106,9.013710975646973
ADI-47107,8.931888580322266
ADI-47109,9.25190258026123
ADI-47112,8.808183670043945
ADI-47113,8.992782592773438
ADI-47116,9.05771255493164
ADI-47119,9.077092170715332
ADI-47120,8.938103675842285
ADI-47121,9.439605712890625
ADI-47124,8.883049011230469
ADI-47125,9.019474983215332
ADI-47126,10.073200225830078
ADI-47127,9.83044719696045
ADI-47129,9.198820114135742
ADI-47133,9.227920532226562
ADI-47135,9.29203987121582
ADI-47137,9.701536178588867
ADI-47140,9.604180335998535
ADI-47143,10.332119941711426
ADI-47148,9.39304256439209
ADI-47152,8.97918701171875
ADI-47160,9.609309196472168
ADI-47161,10.914300918579102
ADI-47166,9.970125198364258
ADI-47173,9.028558731079102
ADI-47174,8.969079971313477
ADI-47175,8.880742073059082
ADI-47178,8.765328407287598
ADI-47179,8.674741744995117
ADI-47182,9.040332794189453
ADI-47184,9.759903907775879
ADI-47186,9.011663436889648
ADI-47190,9.218794822692871
ADI-47191,8.942400932312012
ADI-47192,9.253305435180664
ADI-47193,8.85430908203125
ADI-47194,8.798954010009766
ADI-47196,9.240216255187988
ADI-47197,8.756718635559082
ADI-47198,9.026103019714355
ADI-47200,8.96776294708252
ADI-47201,9.062252044677734
ADI-47202,9.047988891601562
ADI-47203,9.032943725585938
ADI-47205,9.050046920776367
ADI-47206,8.861238479614258
ADI-47208,9.108205795288086
ADI-47214,9.144332885742188
ADI-47217,9.064482688903809
ADI-47220,9.232321739196777
ADI-47221,8.898252487182617
ADI-47222,9.34771728515625
ADI-47226,9.01181411743164
ADI-47229,9.297317504882812
ADI-47231,9.310443878173828
ADI-47232,9.20083999633789
ADI-47235,10.57305908203125
ADI-47237,9.481603622436523
ADI-47239,9.304803848266602
ADI-47243,9.265451431274414
ADI-47246,9.120410919189453
ADI-47248,9.062880516052246
ADI-47251,9.617485046386719
ADI-47253,9.015185356140137
ADI-47255,9.392650604248047
ADI-47256,9.446358680725098
ADI-47257,9.424145698547363
ADI-47261,9.475401878356934
ADI-47263,9.703285217285156
ADI-47264,10.717728614807129
ADI-47278,8.707795143127441
ADI-47279,9.085082054138184
ADI-47281,8.764225959777832
ADI-47282,8.772603988647461
ADI-47286,9.78619384765625
ADI-47287,9.10722827911377
ADI-47290,9.075484275817871
ADI-47291,9.372336387634277
ADI-47293,9.406278610229492
ADI-47294,9.209314346313477
ADI-47295,9.330028533935547
ADI-47296,9.038987159729004
ADI-47298,9.062187194824219
ADI-47299,9.25207233428955
ADI-47303,8.90041446685791
ADI-47304,8.841781616210938
ADI-47305,9.48230266571045
ADI-47306,8.945723533630371
ADI-47307,9.63283634185791
ADI-47310,9.356557846069336
ADI-47311,9.001348495483398
ADI-47313,9.047685623168945
