id,HIC
ADI-37124,8.979804420471192
ADI-37125,9.021054458618163
ADI-38498,9.250107955932616
ADI-38500,9.06374225616455
ADI-38503,9.289276123046875
ADI-45368,8.95772705078125
ADI-45370,8.903161239624023
ADI-45373,9.342478942871093
ADI-45375,9.320869064331054
ADI-45378,9.242208290100098
ADI-45382,9.058571052551269
ADI-45383,9.353822708129883
ADI-45393,8.970037460327148
ADI-45395,9.210173416137696
ADI-45397,9.023701286315918
ADI-45404,9.162022018432618
ADI-45405,9.373666954040527
ADI-45407,9.781765174865722
ADI-45409,9.128446578979492
ADI-45410,9.670126914978027
ADI-45411,8.989951133728027
ADI-45428,9.213454627990723
ADI-45429,8.960909271240235
ADI-45433,9.837006378173829
ADI-45438,9.811201095581055
ADI-45442,8.938946723937988
ADI-45447,8.98284912109375
ADI-45448,9.148044967651368
ADI-45452,8.938292503356934
ADI-45456,9.027035140991211
ADI-45459,9.016790199279786
ADI-45460,8.998396301269532
ADI-45469,9.493320274353028
ADI-45470,9.335726737976074
ADI-45472,8.997243118286132
ADI-45476,9.299417114257812
ADI-45477,9.559817504882812
ADI-45481,9.118315696716309
ADI-45485,8.992131233215332
ADI-45486,9.366212081909179
ADI-45489,9.35918140411377
ADI-45498,10.004547500610352
ADI-46678,9.071751594543457
ADI-46689,8.941082763671876
ADI-46691,9.057427024841308
ADI-46692,8.956246948242187
ADI-46693,9.383423042297363
ADI-46696,9.253196907043456
ADI-46701,8.981921005249024
ADI-46706,9.125225830078126
ADI-46707,9.572032165527343
ADI-46713,8.990961837768555
ADI-47055,8.985235977172852
ADI-47056,9.210308837890626
ADI-47057,9.045382499694824
ADI-47058,8.860947608947754
ADI-47059,8.954047584533692
ADI-47062,9.011843299865722
ADI-47067,9.003245544433593
ADI-47070,9.069256591796876
ADI-47071,9.01790885925293
ADI-47077,9.120400428771973
ADI-47082,9.025697135925293
ADI-47083,9.008577728271485
ADI-47084,9.07434253692627
ADI-47085,9.089164924621581
ADI-47090,9.107242965698243
ADI-47092,8.994080352783204
ADI-47093,8.875043678283692
ADI-47104,9.091046333312988
ADI-47106,9.02111358642578
ADI-47107,9.003793334960937
ADI-47109,8.919005966186523
ADI-47112,9.106830024719239
ADI-47113,8.96700382232666
ADI-47116,9.053931617736817
ADI-47119,9.144880294799805
ADI-47120,9.26059455871582
ADI-47121,9.185796356201172
ADI-47124,9.002274322509766
ADI-47125,9.185613441467286
ADI-47126,9.302740859985352
ADI-47127,9.412522315979004
ADI-47129,9.240251922607422
ADI-47133,9.07885799407959
ADI-47135,9.083270645141601
ADI-47137,9.03724250793457
ADI-47140,9.406098365783691
ADI-47143,9.429295539855957
ADI-47148,9.149586486816407
ADI-47152,9.024376487731933
ADI-47160,9.895381546020507
ADI-47161,9.033338928222657
ADI-47166,9.242723846435547
ADI-47173,9.157641792297364
ADI-47174,9.034689903259277
ADI-47175,8.985356521606445
ADI-47178,8.890213775634766
ADI-47179,9.037580871582032
ADI-47182,9.073692321777344
ADI-47184,9.323056030273438
ADI-47186,8.920927047729492
ADI-47190,9.041779899597168
ADI-47191,9.00293788909912
ADI-47192,9.212214279174805
ADI-47193,9.127436637878418
ADI-47194,9.01751708984375
ADI-47196,9.269007873535156
ADI-47197,9.074535179138184
ADI-47198,9.150268173217773
ADI-47200,9.136234283447266
ADI-47201,8.887321662902831
ADI-47202,9.193718910217285
ADI-47203,8.95351791381836
ADI-47205,9.051962661743165
ADI-47206,8.903457069396973
ADI-47208,9.102371978759766
ADI-47214,9.098229789733887
ADI-47217,8.99450225830078
ADI-47220,9.021991348266601
ADI-47221,9.488283157348633
ADI-47222,9.073455619812012
ADI-47226,9.09881763458252
ADI-47229,9.282187461853027
ADI-47231,9.309358406066895
ADI-47232,9.42210521697998
ADI-47235,9.601503944396972
ADI-47237,9.275784301757813
ADI-47239,9.122033882141114
ADI-47243,9.198851203918457
ADI-47246,9.0369140625
ADI-47248,8.934818649291993
ADI-47251,9.035297775268555
ADI-47253,9.183116722106934
ADI-47255,9.292011070251466
ADI-47256,9.040922927856446
ADI-47257,9.386328887939452
ADI-47261,9.118445587158202
ADI-47263,9.086507225036621
ADI-47264,9.36761417388916
ADI-47278,8.992715644836426
ADI-47279,8.97840919494629
ADI-47281,8.980167007446289
ADI-47282,8.956024932861329
ADI-47286,9.22397575378418
ADI-47287,9.072578430175781
ADI-47290,9.324506759643555
ADI-47291,9.389852714538574
ADI-47293,9.328013038635254
ADI-47294,9.004815292358398
ADI-47295,8.966898918151855
ADI-47296,9.303481674194336
ADI-47298,8.98791332244873
ADI-47299,9.028890228271484
ADI-47303,8.9263916015625
ADI-47304,9.041002082824708
ADI-47305,9.186173820495606
ADI-47306,8.901028060913086
ADI-47307,9.156092071533203
ADI-47310,9.136386108398437
ADI-47311,8.943141746520997
ADI-47313,8.977221870422364
