id,TmApp
ADI-37124,65.85102996826171
ADI-37125,69.31592712402343
ADI-38498,68.87279663085937
ADI-38500,68.45186767578124
ADI-38503,67.1676040649414
ADI-45368,73.94593200683593
ADI-45370,66.37660522460938
ADI-45373,68.75259704589844
ADI-45375,67.54850616455079
ADI-45378,72.64584197998047
ADI-45382,69.6581024169922
ADI-45383,68.37623138427735
ADI-45393,67.9593292236328
ADI-45395,72.14183197021484
ADI-45397,67.88051300048828
ADI-45404,69.32601470947266
ADI-45405,70.2145980834961
ADI-45407,72.0304183959961
ADI-45409,71.80740814208984
ADI-45410,71.94847717285157
ADI-45411,70.87561798095703
ADI-45428,70.40293579101562
ADI-45429,69.27755432128906
ADI-45433,72.992236328125
ADI-45438,69.39802703857421
ADI-45442,67.92106781005859
ADI-45447,68.10167846679687
ADI-45448,65.37262725830078
ADI-45452,71.31536712646485
ADI-45456,71.27293395996094
ADI-45459,67.85046691894532
ADI-45460,66.98478088378906
ADI-45469,69.87949829101562
ADI-45470,69.7517105102539
ADI-45472,65.79803695678712
ADI-45476,71.13277587890624
ADI-45477,73.24476928710938
ADI-45481,73.5459213256836
ADI-45485,67.67408142089843
ADI-45486,71.70372314453125
ADI-45489,70.23955993652343
ADI-45498,71.37592926025391
ADI-46678,70.550439453125
ADI-46689,69.84097442626953
ADI-46691,69.5266616821289
ADI-46692,68.73108367919922
ADI-46693,70.32821197509766
ADI-46696,72.26619873046874
ADI-46701,68.25217742919922
ADI-46706,71.94483337402343
ADI-46707,70.9400650024414
ADI-46713,70.87508239746094
ADI-47055,68.24639434814453
ADI-47056,68.93111114501953
ADI-47057,69.40078582763672
ADI-47058,67.14195861816407
ADI-47059,68.56406097412109
ADI-47062,68.31543579101563
ADI-47067,67.1436782836914
ADI-47070,66.7586181640625
ADI-47071,70.29728240966797
ADI-47077,67.1389892578125
ADI-47082,69.50680999755859
ADI-47083,70.0689468383789
ADI-47084,72.5193603515625
ADI-47085,68.79247131347657
ADI-47090,67.2645767211914
ADI-47092,68.24723663330079
ADI-47093,67.43020324707031
ADI-47104,68.92357940673828
ADI-47106,67.74387664794922
ADI-47107,69.1858917236328
ADI-47109,69.03300170898437
ADI-47112,67.3329345703125
ADI-47113,68.04683074951171
ADI-47116,72.37490386962891
ADI-47119,66.68238220214843
ADI-47120,73.16334838867188
ADI-47121,68.00719451904297
ADI-47124,68.40596771240234
ADI-47125,67.87502899169922
ADI-47126,68.39040985107422
ADI-47127,72.03557586669922
ADI-47129,67.90519866943359
ADI-47133,67.29960479736329
ADI-47135,67.71417083740235
ADI-47137,68.92947845458984
ADI-47140,69.1444076538086
ADI-47143,71.78899230957032
ADI-47148,72.02942504882813
ADI-47152,67.48348083496094
ADI-47160,70.21326599121093
ADI-47161,69.64230804443359
ADI-47166,66.43124847412109
ADI-47173,69.81205749511719
ADI-47174,68.24929656982422
ADI-47175,67.02703552246093
ADI-47178,67.82363586425781
ADI-47179,68.9029037475586
ADI-47182,68.56741485595703
ADI-47184,69.93339080810547
ADI-47186,68.68878326416015
ADI-47190,68.74261169433593
ADI-47191,70.57437133789062
ADI-47192,67.55198822021484
ADI-47193,71.94867095947265
ADI-47194,71.19380187988281
ADI-47196,70.90137481689453
ADI-47197,69.69801788330078
ADI-47198,68.95738372802734
ADI-47200,68.47240600585937
ADI-47201,66.52021484375
ADI-47202,69.34808654785157
ADI-47203,68.09334259033203
ADI-47205,72.7284149169922
ADI-47206,68.72470397949219
ADI-47208,71.84921569824219
ADI-47214,71.04025573730469
ADI-47217,69.55367736816406
ADI-47220,68.69484252929688
ADI-47221,68.04418182373047
ADI-47222,68.45519714355468
ADI-47226,69.9312957763672
ADI-47229,69.53026885986328
ADI-47231,67.70739135742187
ADI-47232,69.76636657714843
ADI-47235,73.75206298828125
ADI-47237,69.37203979492188
ADI-47239,68.88238983154297
ADI-47243,68.47694549560546
ADI-47246,67.64664001464844
ADI-47248,69.09001312255859
ADI-47251,67.73858184814453
ADI-47253,70.03329162597656
ADI-47255,71.82245788574218
ADI-47256,66.46197891235352
ADI-47257,73.66648864746094
ADI-47261,68.83549041748047
ADI-47263,72.53343048095704
ADI-47264,71.00092468261718
ADI-47278,68.39300689697265
ADI-47279,67.41928558349609
ADI-47281,67.59730224609375
ADI-47282,67.4115707397461
ADI-47286,68.50027465820312
ADI-47287,69.83799438476562
ADI-47290,67.50519256591797
ADI-47291,69.05475311279297
ADI-47293,69.80122833251953
ADI-47294,68.47243957519531
ADI-47295,69.34890441894531
ADI-47296,72.73638305664062
ADI-47298,68.60646209716796
ADI-47299,68.82211608886719
ADI-47303,67.34933166503906
ADI-47304,70.99209289550781
ADI-47305,68.791650390625
ADI-47306,68.64522399902344
ADI-47307,68.94002685546874
ADI-47310,72.66938171386718
ADI-47311,66.62176055908203
ADI-47313,71.46578826904297
