id,HIC
ADI-37123,9.305020332336426
ADI-38499,11.69279670715332
ADI-38501,8.999754905700684
ADI-38502,8.770362854003906
ADI-45379,8.96149730682373
ADI-45388,9.004450798034668
ADI-45389,9.364089965820312
ADI-45390,8.98598861694336
ADI-45391,8.796051025390625
ADI-45402,8.981587409973145
ADI-45406,9.260632514953613
ADI-45408,9.118718147277832
ADI-45422,10.589916229248047
ADI-45425,9.222577095031738
ADI-45430,9.194671630859375
ADI-45435,9.41031551361084
ADI-45439,9.3361234664917
ADI-45440,8.991074562072754
ADI-45450,8.962213516235352
ADI-45451,9.246831893920898
ADI-45453,8.874374389648438
ADI-45454,8.836408615112305
ADI-45455,8.936407089233398
ADI-45461,10.23128604888916
ADI-45463,9.127245903015137
ADI-45464,9.199543952941895
ADI-45465,9.550088882446289
ADI-45479,9.13436508178711
ADI-45480,9.407312393188477
ADI-45488,9.156416893005371
ADI-45490,9.138428688049316
ADI-45491,9.17672061920166
ADI-45493,9.545077323913574
ADI-45495,9.03743839263916
ADI-45497,9.265888214111328
ADI-45499,9.128739356994629
ADI-46677,9.011631965637207
ADI-46682,9.039253234863281
ADI-46684,10.265667915344238
ADI-46685,8.830594062805176
ADI-46690,8.934943199157715
ADI-46695,8.864995002746582
ADI-46697,9.344655990600586
ADI-46704,9.055743217468262
ADI-46705,9.043323516845703
ADI-46708,9.047840118408203
ADI-46710,10.384467124938965
ADI-47054,9.410951614379883
ADI-47060,9.16208267211914
ADI-47061,9.092375755310059
ADI-47063,8.747661590576172
ADI-47064,9.061638832092285
ADI-47065,9.089133262634277
ADI-47066,8.927313804626465
ADI-47068,9.065559387207031
ADI-47069,9.015034675598145
ADI-47072,9.27087116241455
ADI-47073,9.52247428894043
ADI-47074,9.346736907958984
ADI-47075,9.027411460876465
ADI-47076,9.188654899597168
ADI-47078,9.164449691772461
ADI-47079,9.093767166137695
ADI-47081,8.789925575256348
ADI-47087,10.218121528625488
ADI-47089,9.160883903503418
ADI-47091,9.127679824829102
ADI-47094,9.08670711517334
ADI-47095,9.024909019470215
ADI-47096,9.208108901977539
ADI-47097,8.900419235229492
ADI-47098,8.882179260253906
ADI-47099,9.1422700881958
ADI-47100,9.877016067504883
ADI-47102,9.014606475830078
ADI-47103,9.674670219421387
ADI-47105,8.970255851745605
ADI-47111,9.133238792419434
ADI-47114,9.249977111816406
ADI-47117,9.014043807983398
ADI-47118,9.105672836303711
ADI-47122,10.188472747802734
ADI-47123,9.465357780456543
ADI-47130,9.112001419067383
ADI-47131,9.19171142578125
ADI-47132,9.112651824951172
ADI-47134,8.790934562683105
ADI-47139,9.182491302490234
ADI-47141,8.974174499511719
ADI-47145,8.741463661193848
ADI-47146,9.045434951782227
ADI-47147,9.180537223815918
ADI-47149,9.292478561401367
ADI-47151,8.90036678314209
ADI-47153,9.173681259155273
ADI-47154,9.516378402709961
ADI-47155,9.47585391998291
ADI-47156,9.108818054199219
ADI-47158,9.191047668457031
ADI-47159,9.629705429077148
ADI-47162,9.286918640136719
ADI-47163,9.244343757629395
ADI-47165,9.40932559967041
ADI-47176,8.531129837036133
ADI-47177,9.124850273132324
ADI-47180,8.78451919555664
ADI-47181,11.012537956237793
ADI-47183,9.01058578491211
ADI-47187,9.277606964111328
ADI-47188,9.155041694641113
ADI-47189,9.08311939239502
ADI-47195,9.972192764282227
ADI-47199,9.130792617797852
ADI-47204,8.859695434570312
ADI-47207,8.854540824890137
ADI-47209,9.091838836669922
ADI-47212,9.102799415588379
ADI-47213,9.620732307434082
ADI-47215,8.876337051391602
ADI-47216,10.102007865905762
ADI-47218,9.08852767944336
ADI-47219,9.078967094421387
ADI-47223,8.843503952026367
ADI-47224,8.689287185668945
ADI-47225,9.242314338684082
ADI-47227,9.429557800292969
ADI-47228,9.428194046020508
ADI-47230,8.715034484863281
ADI-47233,9.173700332641602
ADI-47234,8.85912036895752
ADI-47236,9.05670166015625
ADI-47238,9.090371131896973
ADI-47240,9.07711124420166
ADI-47241,8.91669750213623
ADI-47244,9.400315284729004
ADI-47247,9.01755142211914
ADI-47249,11.363752365112305
ADI-47250,9.169519424438477
ADI-47252,9.677617073059082
ADI-47254,9.145406723022461
ADI-47258,9.598505020141602
ADI-47259,9.024060249328613
ADI-47260,9.072168350219727
ADI-47262,9.84247875213623
ADI-47265,11.192902565002441
ADI-47267,9.66744613647461
ADI-47280,9.030481338500977
ADI-47283,9.214865684509277
ADI-47284,9.08542537689209
ADI-47285,9.098867416381836
ADI-47288,9.068331718444824
ADI-47289,8.983023643493652
ADI-47292,8.794046401977539
ADI-47297,9.157164573669434
ADI-47300,9.074761390686035
ADI-47301,9.327818870544434
ADI-47302,9.6764554977417
ADI-47308,9.346195220947266
ADI-47309,9.56339168548584
ADI-47312,9.521963119506836
ADI-47316,8.978828430175781
ADI-47317,9.195357322692871
