id,y_pred
ADI-37124,8.808280944824219
ADI-37125,9.071674346923828
ADI-38498,9.086387634277344
ADI-38500,8.851056098937988
ADI-38503,9.267348289489746
ADI-45368,9.056581497192383
ADI-45370,9.089713096618652
ADI-45373,9.084189414978027
ADI-45375,9.280843734741211
ADI-45378,9.082019805908203
ADI-45382,9.966141700744629
ADI-45383,9.821313858032227
ADI-45393,8.778225898742676
ADI-45395,9.058487892150879
ADI-45397,8.886502265930176
ADI-45404,9.093807220458984
ADI-45405,9.035372734069824
ADI-45407,9.250256538391113
ADI-45409,8.997980117797852
ADI-45410,10.255427360534668
ADI-45411,8.92380142211914
ADI-45428,9.188209533691406
ADI-45429,9.165721893310547
ADI-45433,9.773736953735352
ADI-45438,11.527891159057617
ADI-45442,9.087848663330078
ADI-45447,9.081822395324707
ADI-45448,9.02857494354248
ADI-45452,9.013846397399902
ADI-45456,9.091547966003418
ADI-45459,8.989599227905273
ADI-45460,8.975987434387207
ADI-45469,9.404921531677246
ADI-45470,9.981042861938477
ADI-45472,9.072210311889648
ADI-45476,9.089679718017578
ADI-45477,10.3328275680542
ADI-45481,8.90426254272461
ADI-45485,9.151552200317383
ADI-45486,10.546882629394531
ADI-45489,9.906146049499512
ADI-45498,11.168450355529785
ADI-46678,9.618805885314941
ADI-46689,9.348002433776855
ADI-46691,9.079346656799316
ADI-46692,9.010929107666016
ADI-46693,9.167266845703125
ADI-46696,9.134490013122559
ADI-46701,9.076607704162598
ADI-46706,9.083521842956543
ADI-46707,10.061649322509766
ADI-46713,9.186052322387695
ADI-47055,8.982319831848145
ADI-47056,9.062292098999023
ADI-47057,8.99657154083252
ADI-47058,8.821356773376465
ADI-47059,9.00361156463623
ADI-47062,9.171643257141113
ADI-47067,9.522616386413574
ADI-47070,8.92894172668457
ADI-47071,9.505983352661133
ADI-47077,9.084647178649902
ADI-47082,8.990288734436035
ADI-47083,8.804861068725586
ADI-47084,9.089558601379395
ADI-47085,9.21460247039795
ADI-47090,9.398788452148438
ADI-47092,9.019407272338867
ADI-47093,9.069433212280273
ADI-47104,9.278193473815918
ADI-47106,9.09225845336914
ADI-47107,9.097257614135742
ADI-47109,9.315659523010254
ADI-47112,8.762164115905762
ADI-47113,9.093757629394531
ADI-47116,9.087756156921387
ADI-47119,9.572257041931152
ADI-47120,9.079486846923828
ADI-47121,9.355875015258789
ADI-47124,9.04178237915039
ADI-47125,8.96728801727295
ADI-47126,10.789217948913574
ADI-47127,9.573466300964355
ADI-47129,9.085295677185059
ADI-47133,9.019082069396973
ADI-47135,9.002845764160156
ADI-47137,9.224221229553223
ADI-47140,9.236227035522461
ADI-47143,9.357390403747559
ADI-47148,9.158859252929688
ADI-47152,9.087492942810059
ADI-47160,9.633700370788574
ADI-47161,10.311909675598145
ADI-47166,9.437021255493164
ADI-47173,8.96072006225586
ADI-47174,8.82409381866455
ADI-47175,8.960972785949707
ADI-47178,8.80913257598877
ADI-47179,8.737845420837402
ADI-47182,8.827662467956543
ADI-47184,10.244247436523438
ADI-47186,8.957849502563477
ADI-47190,9.139065742492676
ADI-47191,9.040266990661621
ADI-47192,9.04270076751709
ADI-47193,8.870291709899902
ADI-47194,8.958271980285645
ADI-47196,9.084507942199707
ADI-47197,8.661639213562012
ADI-47198,8.892829895019531
ADI-47200,8.862693786621094
ADI-47201,9.185609817504883
ADI-47202,9.106632232666016
ADI-47203,9.088959693908691
ADI-47205,9.042323112487793
ADI-47206,9.095162391662598
ADI-47208,8.863179206848145
ADI-47214,8.755990982055664
ADI-47217,9.089215278625488
ADI-47220,9.094124794006348
ADI-47221,8.934306144714355
ADI-47222,9.108718872070312
ADI-47226,9.090117454528809
ADI-47229,9.090703010559082
ADI-47231,9.301990509033203
ADI-47232,9.241015434265137
ADI-47235,10.143774032592773
ADI-47237,9.197412490844727
ADI-47239,9.091963768005371
ADI-47243,9.179281234741211
ADI-47246,9.095643043518066
ADI-47248,9.164517402648926
ADI-47251,9.79942798614502
ADI-47253,9.003021240234375
ADI-47255,9.084318161010742
ADI-47256,9.488369941711426
ADI-47257,9.197434425354004
ADI-47261,9.401808738708496
ADI-47263,10.151193618774414
ADI-47264,9.598567008972168
ADI-47278,8.848817825317383
ADI-47279,9.106900215148926
ADI-47281,8.838149070739746
ADI-47282,8.8883695602417
ADI-47286,9.329215049743652
ADI-47287,9.250789642333984
ADI-47290,9.094669342041016
ADI-47291,9.399513244628906
ADI-47293,9.803291320800781
ADI-47294,9.088650703430176
ADI-47295,8.96308708190918
ADI-47296,8.901043891906738
ADI-47298,9.089508056640625
ADI-47299,9.039534568786621
ADI-47303,8.902887344360352
ADI-47304,9.089941024780273
ADI-47305,9.090791702270508
ADI-47306,9.006232261657715
ADI-47307,9.538016319274902
ADI-47310,9.093573570251465
ADI-47311,9.091898918151855
ADI-47313,9.188799858093262
