id,y_pred
ADI-37123,8.984479904174805
ADI-38499,9.5279541015625
ADI-38501,9.075189590454102
ADI-38502,9.01877498626709
ADI-45379,9.075189590454102
ADI-45388,9.075189590454102
ADI-45389,8.835715293884277
ADI-45390,8.535334587097168
ADI-45391,9.376165390014648
ADI-45402,9.075189590454102
ADI-45406,9.166810989379883
ADI-45408,9.10997200012207
ADI-45422,9.2349853515625
ADI-45425,11.296966552734375
ADI-45430,9.075189590454102
ADI-45435,10.24793529510498
ADI-45439,9.447582244873047
ADI-45440,8.92867660522461
ADI-45450,8.926494598388672
ADI-45451,9.626262664794922
ADI-45453,8.906608581542969
ADI-45454,8.926390647888184
ADI-45455,8.673980712890625
ADI-45461,9.3035888671875
ADI-45463,9.033767700195312
ADI-45464,9.075189590454102
ADI-45465,9.160965919494629
ADI-45479,8.957704544067383
ADI-45480,9.148801803588867
ADI-45488,9.280805587768555
ADI-45490,9.075189590454102
ADI-45491,9.075189590454102
ADI-45493,10.82988452911377
ADI-45495,9.37735366821289
ADI-45497,9.075189590454102
ADI-45499,11.045795440673828
ADI-46677,9.075189590454102
ADI-46682,8.633918762207031
ADI-46684,9.718420028686523
ADI-46685,9.029296875
ADI-46690,8.944581985473633
ADI-46695,8.59615421295166
ADI-46697,8.842126846313477
ADI-46704,9.075189590454102
ADI-46705,9.718137741088867
ADI-46708,9.26006031036377
ADI-46710,9.662471771240234
ADI-47054,9.12085247039795
ADI-47060,8.88778018951416
ADI-47061,8.711199760437012
ADI-47063,8.768729209899902
ADI-47064,9.006893157958984
ADI-47065,9.075189590454102
ADI-47066,8.896377563476562
ADI-47068,8.87050724029541
ADI-47069,9.075189590454102
ADI-47072,8.722040176391602
ADI-47073,9.072539329528809
ADI-47074,9.133228302001953
ADI-47075,9.075189590454102
ADI-47076,9.292525291442871
ADI-47078,8.919707298278809
ADI-47079,8.927580833435059
ADI-47081,8.701353073120117
ADI-47087,8.945927619934082
ADI-47089,9.032711029052734
ADI-47091,9.08435344696045
ADI-47094,8.984347343444824
ADI-47095,9.075189590454102
ADI-47096,9.194584846496582
ADI-47097,9.042612075805664
ADI-47098,9.075189590454102
ADI-47099,9.925808906555176
ADI-47100,9.000499725341797
ADI-47102,9.075189590454102
ADI-47103,9.08031177520752
ADI-47105,8.789501190185547
ADI-47111,9.04518985748291
ADI-47114,9.129055976867676
ADI-47117,9.883472442626953
ADI-47118,9.422426223754883
ADI-47122,9.344314575195312
ADI-47123,9.1188383102417
ADI-47130,9.634439468383789
ADI-47131,9.510605812072754
ADI-47132,9.635576248168945
ADI-47134,9.394987106323242
ADI-47139,9.098857879638672
ADI-47141,9.000933647155762
ADI-47145,9.313021659851074
ADI-47146,9.08808422088623
ADI-47147,9.798171043395996
ADI-47149,9.369098663330078
ADI-47151,8.680058479309082
ADI-47153,9.274541854858398
ADI-47154,10.178840637207031
ADI-47155,9.870716094970703
ADI-47156,9.972260475158691
ADI-47158,9.075189590454102
ADI-47159,10.407605171203613
ADI-47162,9.995174407958984
ADI-47163,8.672028541564941
ADI-47165,10.088269233703613
ADI-47176,8.872803688049316
ADI-47177,8.825592041015625
ADI-47180,8.667097091674805
ADI-47181,9.69740104675293
ADI-47183,8.82663631439209
ADI-47187,8.871896743774414
ADI-47188,9.075189590454102
ADI-47189,9.034783363342285
ADI-47195,9.375760078430176
ADI-47199,9.075189590454102
ADI-47204,10.00051498413086
ADI-47207,8.788753509521484
ADI-47209,8.87983512878418
ADI-47212,9.780080795288086
ADI-47213,8.902155876159668
ADI-47215,9.075525283813477
ADI-47216,8.984819412231445
ADI-47218,8.989913940429688
ADI-47219,9.075189590454102
ADI-47223,10.046489715576172
ADI-47224,9.492058753967285
ADI-47225,9.21756362915039
ADI-47227,9.12216567993164
ADI-47228,9.767894744873047
ADI-47230,8.562500953674316
ADI-47233,9.075189590454102
ADI-47234,9.075189590454102
ADI-47236,8.998936653137207
ADI-47238,8.886950492858887
ADI-47240,9.581592559814453
ADI-47241,9.500846862792969
ADI-47244,10.665919303894043
ADI-47247,9.667108535766602
ADI-47249,9.554059028625488
ADI-47250,9.075189590454102
ADI-47252,9.714653968811035
ADI-47254,9.075189590454102
ADI-47258,9.970490455627441
ADI-47259,9.242744445800781
ADI-47260,10.847641944885254
ADI-47262,9.34884262084961
ADI-47265,9.883990287780762
ADI-47267,9.774118423461914
ADI-47280,9.577635765075684
ADI-47283,8.934205055236816
ADI-47284,9.075189590454102
ADI-47285,9.380234718322754
ADI-47288,8.936067581176758
ADI-47289,8.775167465209961
ADI-47292,9.5847806930542
ADI-47297,9.075189590454102
ADI-47300,9.075189590454102
ADI-47301,8.91792106628418
ADI-47302,9.529983520507812
ADI-47308,9.180703163146973
ADI-47309,9.376392364501953
ADI-47312,9.298755645751953
ADI-47316,9.075189590454102
ADI-47317,9.292193412780762
