id,y_pred
ADI-37123,8.754068374633789
ADI-38499,9.799596786499023
ADI-38501,9.090099334716797
ADI-38502,9.079486846923828
ADI-45379,8.879297256469727
ADI-45388,9.223458290100098
ADI-45389,9.02759838104248
ADI-45390,8.900993347167969
ADI-45391,9.132436752319336
ADI-45402,8.879129409790039
ADI-45406,9.224983215332031
ADI-45408,9.252351760864258
ADI-45422,9.140616416931152
ADI-45425,9.230548858642578
ADI-45430,9.167847633361816
ADI-45435,10.209794044494629
ADI-45439,9.220844268798828
ADI-45440,8.606886863708496
ADI-45450,8.956414222717285
ADI-45451,9.663013458251953
ADI-45453,8.876424789428711
ADI-45454,9.097067832946777
ADI-45455,8.51998519897461
ADI-45461,9.253589630126953
ADI-45463,9.10456371307373
ADI-45464,9.159621238708496
ADI-45465,8.913419723510742
ADI-45479,9.044137954711914
ADI-45480,10.394100189208984
ADI-45488,9.224142074584961
ADI-45490,9.009997367858887
ADI-45491,9.537667274475098
ADI-45493,10.066965103149414
ADI-45495,9.047231674194336
ADI-45497,9.965292930603027
ADI-45499,9.082442283630371
ADI-46677,9.055582046508789
ADI-46682,8.804911613464355
ADI-46684,9.96145248413086
ADI-46685,9.152371406555176
ADI-46690,9.197978019714355
ADI-46695,9.089265823364258
ADI-46697,8.984748840332031
ADI-46704,8.79884147644043
ADI-46705,9.080892562866211
ADI-46708,9.11684799194336
ADI-46710,8.815272331237793
ADI-47054,9.09976577758789
ADI-47060,9.092816352844238
ADI-47061,8.59194278717041
ADI-47063,9.028474807739258
ADI-47064,9.251105308532715
ADI-47065,8.744794845581055
ADI-47066,8.95335578918457
ADI-47068,8.813973426818848
ADI-47069,8.908997535705566
ADI-47072,8.822933197021484
ADI-47073,9.094764709472656
ADI-47074,9.438562393188477
ADI-47075,8.853752136230469
ADI-47076,9.288228034973145
ADI-47078,8.865604400634766
ADI-47079,9.145750999450684
ADI-47081,9.03162956237793
ADI-47087,9.091766357421875
ADI-47089,8.877591133117676
ADI-47091,9.197660446166992
ADI-47094,8.897039413452148
ADI-47095,9.150238990783691
ADI-47096,9.440863609313965
ADI-47097,9.156811714172363
ADI-47098,9.261316299438477
ADI-47099,10.523113250732422
ADI-47100,8.965864181518555
ADI-47102,9.089279174804688
ADI-47103,8.935868263244629
ADI-47105,9.159048080444336
ADI-47111,8.935992240905762
ADI-47114,9.078559875488281
ADI-47117,10.563138961791992
ADI-47118,9.138160705566406
ADI-47122,9.028751373291016
ADI-47123,9.026622772216797
ADI-47130,10.453510284423828
ADI-47131,9.322927474975586
ADI-47132,9.024046897888184
ADI-47134,9.544149398803711
ADI-47139,8.939434051513672
ADI-47141,8.897649765014648
ADI-47145,9.22432804107666
ADI-47146,9.38525104522705
ADI-47147,9.079486846923828
ADI-47149,10.309317588806152
ADI-47151,9.09811019897461
ADI-47153,8.937178611755371
ADI-47154,10.801668167114258
ADI-47155,9.850433349609375
ADI-47156,9.55694580078125
ADI-47158,9.09904956817627
ADI-47159,9.418396949768066
ADI-47162,9.164626121520996
ADI-47163,8.878277778625488
ADI-47165,10.375895500183105
ADI-47176,9.101137161254883
ADI-47177,8.929723739624023
ADI-47180,8.933241844177246
ADI-47181,9.047200202941895
ADI-47183,9.09183406829834
ADI-47187,8.9312162399292
ADI-47188,8.992290496826172
ADI-47189,9.07997989654541
ADI-47195,9.073803901672363
ADI-47199,9.576144218444824
ADI-47204,9.307743072509766
ADI-47207,8.956414222717285
ADI-47209,9.113767623901367
ADI-47212,10.435163497924805
ADI-47213,8.93540096282959
ADI-47215,9.21721076965332
ADI-47216,9.091490745544434
ADI-47218,8.741223335266113
ADI-47219,9.079486846923828
ADI-47223,9.077295303344727
ADI-47224,9.110993385314941
ADI-47225,9.212465286254883
ADI-47227,9.3142728805542
ADI-47228,9.586827278137207
ADI-47230,8.909960746765137
ADI-47233,10.243492126464844
ADI-47234,9.206759452819824
ADI-47236,9.101029396057129
ADI-47238,9.214567184448242
ADI-47240,9.079486846923828
ADI-47241,10.51327896118164
ADI-47244,9.877519607543945
ADI-47247,9.088191032409668
ADI-47249,9.24148941040039
ADI-47250,8.838565826416016
ADI-47252,9.323894500732422
ADI-47254,9.091955184936523
ADI-47258,9.17523193359375
ADI-47259,9.28310489654541
ADI-47260,9.422198295593262
ADI-47262,9.98974609375
ADI-47265,9.285161972045898
ADI-47267,9.090543746948242
ADI-47280,9.22268295288086
ADI-47283,9.180603981018066
ADI-47284,9.079541206359863
ADI-47285,9.084126472473145
ADI-47288,9.14064884185791
ADI-47289,8.839022636413574
ADI-47292,9.128185272216797
ADI-47297,8.878432273864746
ADI-47300,8.896857261657715
ADI-47301,8.896180152893066
ADI-47302,9.71679973602295
ADI-47308,9.079087257385254
ADI-47309,9.580771446228027
ADI-47312,9.089924812316895
ADI-47316,9.204594612121582
ADI-47317,9.10211181640625
