id,y_pred
ADI-37124,8.995904922485352
ADI-37125,9.048340797424316
ADI-38498,9.033230781555176
ADI-38500,8.890730857849121
ADI-38503,9.512687683105469
ADI-45368,8.524178504943848
ADI-45370,9.055109977722168
ADI-45373,8.946311950683594
ADI-45375,9.280843734741211
ADI-45378,9.362439155578613
ADI-45382,8.8723783493042
ADI-45383,9.13414192199707
ADI-45393,8.774510383605957
ADI-45395,9.29317569732666
ADI-45397,8.886502265930176
ADI-45404,9.196521759033203
ADI-45405,9.070591926574707
ADI-45407,9.761730194091797
ADI-45409,9.129493713378906
ADI-45410,11.139381408691406
ADI-45411,8.8648681640625
ADI-45428,10.018095016479492
ADI-45429,9.165721893310547
ADI-45433,10.89118480682373
ADI-45438,11.880529403686523
ADI-45442,9.001691818237305
ADI-45447,8.839485168457031
ADI-45448,9.176898002624512
ADI-45452,8.924102783203125
ADI-45456,9.150238990783691
ADI-45459,9.083111763000488
ADI-45460,9.142399787902832
ADI-45469,9.583218574523926
ADI-45470,9.981042861938477
ADI-45472,8.847687721252441
ADI-45476,9.470206260681152
ADI-45477,10.809226989746094
ADI-45481,8.413644790649414
ADI-45485,9.151552200317383
ADI-45486,10.741996765136719
ADI-45489,9.734837532043457
ADI-45498,11.168478012084961
ADI-46678,9.121350288391113
ADI-46689,9.135641098022461
ADI-46691,9.079346656799316
ADI-46692,8.749923706054688
ADI-46693,9.18050765991211
ADI-46696,9.010406494140625
ADI-46701,9.207467079162598
ADI-46706,8.968866348266602
ADI-46707,10.123871803283691
ADI-46713,9.274970054626465
ADI-47055,8.982319831848145
ADI-47056,8.827951431274414
ADI-47057,8.912469863891602
ADI-47058,8.76889705657959
ADI-47059,8.802637100219727
ADI-47062,9.13372802734375
ADI-47067,9.620513916015625
ADI-47070,9.175289154052734
ADI-47071,8.980283737182617
ADI-47077,8.9669771194458
ADI-47082,9.102095603942871
ADI-47083,8.902312278747559
ADI-47084,9.038633346557617
ADI-47085,9.171184539794922
ADI-47090,9.472626686096191
ADI-47092,8.903252601623535
ADI-47093,8.981186866760254
ADI-47104,9.278193473815918
ADI-47106,9.063020706176758
ADI-47107,9.330015182495117
ADI-47109,9.315659523010254
ADI-47112,8.676595687866211
ADI-47113,9.484776496887207
ADI-47116,8.952519416809082
ADI-47119,9.572257041931152
ADI-47120,8.90481185913086
ADI-47121,9.528014183044434
ADI-47124,8.879278182983398
ADI-47125,8.903697967529297
ADI-47126,11.04715347290039
ADI-47127,9.758515357971191
ADI-47129,9.390070915222168
ADI-47133,9.52253532409668
ADI-47135,9.255495071411133
ADI-47137,9.268431663513184
ADI-47140,9.679181098937988
ADI-47143,9.357390403747559
ADI-47148,9.158859252929688
ADI-47152,9.157261848449707
ADI-47160,9.633700370788574
ADI-47161,9.94497299194336
ADI-47166,10.013250350952148
ADI-47173,9.015110969543457
ADI-47174,8.971854209899902
ADI-47175,8.966217994689941
ADI-47178,8.688591957092285
ADI-47179,8.732013702392578
ADI-47182,8.796331405639648
ADI-47184,10.244247436523438
ADI-47186,8.929939270019531
ADI-47190,9.452262878417969
ADI-47191,9.03939437866211
ADI-47192,9.653021812438965
ADI-47193,8.8031005859375
ADI-47194,8.892119407653809
ADI-47196,9.740936279296875
ADI-47197,9.03371524810791
ADI-47198,8.826652526855469
ADI-47200,9.131497383117676
ADI-47201,9.185609817504883
ADI-47202,9.564016342163086
ADI-47203,9.095643043518066
ADI-47205,8.951484680175781
ADI-47206,9.117477416992188
ADI-47208,8.863179206848145
ADI-47214,8.624065399169922
ADI-47217,8.958155632019043
ADI-47220,9.097923278808594
ADI-47221,9.010285377502441
ADI-47222,9.108718872070312
ADI-47226,9.20570182800293
ADI-47229,9.43494987487793
ADI-47231,9.301990509033203
ADI-47232,9.241015434265137
ADI-47235,10.820236206054688
ADI-47237,9.299771308898926
ADI-47239,9.091963768005371
ADI-47243,9.034595489501953
ADI-47246,9.496910095214844
ADI-47248,9.320032119750977
ADI-47251,9.780381202697754
ADI-47253,9.0132474899292
ADI-47255,9.021795272827148
ADI-47256,9.302586555480957
ADI-47257,9.322065353393555
ADI-47261,9.401808738708496
ADI-47263,10.151193618774414
ADI-47264,10.943418502807617
ADI-47278,8.848817825317383
ADI-47279,9.106900215148926
ADI-47281,8.736306190490723
ADI-47282,8.871899604797363
ADI-47286,9.721297264099121
ADI-47287,9.406553268432617
ADI-47290,9.140000343322754
ADI-47291,9.595585823059082
ADI-47293,9.884465217590332
ADI-47294,9.05336856842041
ADI-47295,8.96308708190918
ADI-47296,8.900345802307129
ADI-47298,9.032283782958984
ADI-47299,9.396610260009766
ADI-47303,8.909637451171875
ADI-47304,9.2930269241333
ADI-47305,9.503334045410156
ADI-47306,8.740066528320312
ADI-47307,9.791487693786621
ADI-47310,8.91185474395752
ADI-47311,9.376228332519531
ADI-47313,9.315430641174316
