id,y_pred
ADI-37123,8.663166046142578
ADI-38499,9.079486846923828
ADI-38501,9.173276901245117
ADI-38502,9.216196060180664
ADI-45379,8.7469482421875
ADI-45388,9.079486846923828
ADI-45389,9.094308853149414
ADI-45390,8.721278190612793
ADI-45391,9.093003273010254
ADI-45402,8.968913078308105
ADI-45406,9.224142074584961
ADI-45408,9.047531127929688
ADI-45422,9.998044967651367
ADI-45425,10.483561515808105
ADI-45430,9.09362506866455
ADI-45435,9.29663372039795
ADI-45439,9.079486846923828
ADI-45440,9.00009536743164
ADI-45450,8.92437744140625
ADI-45451,10.008049011230469
ADI-45453,9.037531852722168
ADI-45454,8.891488075256348
ADI-45455,8.964237213134766
ADI-45461,9.339396476745605
ADI-45463,9.079400062561035
ADI-45464,9.087373733520508
ADI-45465,9.069474220275879
ADI-45479,8.809832572937012
ADI-45480,9.216410636901855
ADI-45488,9.079486846923828
ADI-45490,9.096999168395996
ADI-45491,8.961701393127441
ADI-45493,10.138115882873535
ADI-45495,9.091042518615723
ADI-45497,9.221773147583008
ADI-45499,9.563004493713379
ADI-46677,8.977293968200684
ADI-46682,9.002930641174316
ADI-46684,9.070758819580078
ADI-46685,9.083992958068848
ADI-46690,9.087973594665527
ADI-46695,8.907712936401367
ADI-46697,9.297553062438965
ADI-46704,8.750640869140625
ADI-46705,9.058836936950684
ADI-46708,9.167634010314941
ADI-46710,8.934854507446289
ADI-47054,8.958261489868164
ADI-47060,8.769387245178223
ADI-47061,8.800152778625488
ADI-47063,9.08145809173584
ADI-47064,8.941743850708008
ADI-47065,8.6437406539917
ADI-47066,8.939064025878906
ADI-47068,8.998538970947266
ADI-47069,9.120207786560059
ADI-47072,9.032538414001465
ADI-47073,8.94150161743164
ADI-47074,9.086936950683594
ADI-47075,8.858882904052734
ADI-47076,9.182026863098145
ADI-47078,8.949054718017578
ADI-47079,9.063886642456055
ADI-47081,9.128722190856934
ADI-47087,8.839822769165039
ADI-47089,9.158592224121094
ADI-47091,8.99810791015625
ADI-47094,9.096251487731934
ADI-47095,9.030183792114258
ADI-47096,9.232102394104004
ADI-47097,9.050088882446289
ADI-47098,9.07346248626709
ADI-47099,9.609989166259766
ADI-47100,9.340694427490234
ADI-47102,8.887962341308594
ADI-47103,9.009599685668945
ADI-47105,9.125338554382324
ADI-47111,8.950345039367676
ADI-47114,9.09447193145752
ADI-47117,9.767179489135742
ADI-47118,9.442456245422363
ADI-47122,9.090850830078125
ADI-47123,9.01906681060791
ADI-47130,10.36857795715332
ADI-47131,9.588723182678223
ADI-47132,9.886700630187988
ADI-47134,9.168262481689453
ADI-47139,9.223861694335938
ADI-47141,9.07189655303955
ADI-47145,9.084768295288086
ADI-47146,10.556804656982422
ADI-47147,9.295331954956055
ADI-47149,10.267382621765137
ADI-47151,8.814092636108398
ADI-47153,9.623412132263184
ADI-47154,9.079486846923828
ADI-47155,9.704320907592773
ADI-47156,10.362719535827637
ADI-47158,9.993806838989258
ADI-47159,10.568208694458008
ADI-47162,10.192075729370117
ADI-47163,8.896448135375977
ADI-47165,10.629006385803223
ADI-47176,8.62112045288086
ADI-47177,8.942877769470215
ADI-47180,8.870296478271484
ADI-47181,9.092167854309082
ADI-47183,8.94217586517334
ADI-47187,8.99974536895752
ADI-47188,9.0538330078125
ADI-47189,8.902488708496094
ADI-47195,9.081058502197266
ADI-47199,9.392594337463379
ADI-47204,10.195202827453613
ADI-47207,8.954554557800293
ADI-47209,9.123517036437988
ADI-47212,9.553475379943848
ADI-47213,8.773470878601074
ADI-47215,9.079486846923828
ADI-47216,8.955483436584473
ADI-47218,8.837034225463867
ADI-47219,9.195513725280762
ADI-47223,9.30839729309082
ADI-47224,9.159255981445312
ADI-47225,10.072856903076172
ADI-47227,9.196946144104004
ADI-47228,9.295238494873047
ADI-47230,8.962059020996094
ADI-47233,9.764053344726562
ADI-47234,9.67984676361084
ADI-47236,9.146538734436035
ADI-47238,9.52198314666748
ADI-47240,9.026618003845215
ADI-47241,9.659733772277832
ADI-47244,9.648824691772461
ADI-47247,9.101937294006348
ADI-47249,8.908858299255371
ADI-47250,8.973211288452148
ADI-47252,9.226469993591309
ADI-47254,8.985137939453125
ADI-47258,9.468119621276855
ADI-47259,9.186714172363281
ADI-47260,10.59835147857666
ADI-47262,10.399187088012695
ADI-47265,9.388152122497559
ADI-47267,9.029583930969238
ADI-47280,9.675098419189453
ADI-47283,9.140918731689453
ADI-47284,8.919920921325684
ADI-47285,8.982720375061035
ADI-47288,9.14702320098877
ADI-47289,8.833918571472168
ADI-47292,9.127514839172363
ADI-47297,9.002696990966797
ADI-47300,8.936532974243164
ADI-47301,8.880019187927246
ADI-47302,9.079486846923828
ADI-47308,9.069818496704102
ADI-47309,9.079486846923828
ADI-47312,8.94383716583252
ADI-47316,9.106583595275879
ADI-47317,9.082135200500488
