id,y_pred
ADI-37124,9.101962471008301
ADI-37125,9.08950080871582
ADI-38498,9.31638126373291
ADI-38500,8.697292137145997
ADI-38503,9.303188133239747
ADI-45368,8.821481704711914
ADI-45370,8.922047233581543
ADI-45373,9.23284683227539
ADI-45375,9.317056274414062
ADI-45378,9.144353294372559
ADI-45382,9.208481407165527
ADI-45383,10.024894523620606
ADI-45393,8.850767898559571
ADI-45395,9.284845161437989
ADI-45397,8.733716011047363
ADI-45404,9.216729927062989
ADI-45405,9.181215286254883
ADI-45407,9.538961219787598
ADI-45409,8.993037605285645
ADI-45410,10.124899864196777
ADI-45411,8.917593002319336
ADI-45428,9.528404045104981
ADI-45429,9.16046600341797
ADI-45433,10.12600040435791
ADI-45438,11.687845039367676
ADI-45442,8.867670631408691
ADI-45447,9.142476654052734
ADI-45448,9.12520694732666
ADI-45452,9.022964477539062
ADI-45456,9.473754692077637
ADI-45459,9.130466651916503
ADI-45460,9.09355297088623
ADI-45469,9.301299476623536
ADI-45470,9.757110404968262
ADI-45472,8.789671707153321
ADI-45476,9.251982879638671
ADI-45477,10.176020431518555
ADI-45481,8.980398750305175
ADI-45485,8.948102378845215
ADI-45486,10.174723052978516
ADI-45489,9.97756748199463
ADI-45498,10.732451820373536
ADI-46678,9.257049560546875
ADI-46689,9.43104820251465
ADI-46691,9.02685775756836
ADI-46692,8.672232627868652
ADI-46693,9.416829490661621
ADI-46696,9.170626640319824
ADI-46701,8.90944538116455
ADI-46706,9.014034461975097
ADI-46707,10.41683292388916
ADI-46713,9.288278579711914
ADI-47055,8.78278408050537
ADI-47056,8.968613624572754
ADI-47057,9.15303020477295
ADI-47058,8.743103981018066
ADI-47059,8.770251655578614
ADI-47062,9.201445388793946
ADI-47067,9.612970161437989
ADI-47070,9.05968074798584
ADI-47071,9.156936645507812
ADI-47077,9.021271324157714
ADI-47082,9.070791244506836
ADI-47083,8.983776473999024
ADI-47084,9.30379409790039
ADI-47085,9.055152893066406
ADI-47090,9.244379806518555
ADI-47092,8.927995681762695
ADI-47093,8.74930248260498
ADI-47104,9.356376266479492
ADI-47106,9.180325126647949
ADI-47107,8.99877052307129
ADI-47109,9.093853569030761
ADI-47112,8.759828567504883
ADI-47113,9.331894874572754
ADI-47116,9.085991287231446
ADI-47119,9.574934005737305
ADI-47120,9.034189987182618
ADI-47121,9.376067161560059
ADI-47124,9.03086986541748
ADI-47125,9.089910507202148
ADI-47126,10.487267684936523
ADI-47127,9.825602912902832
ADI-47129,9.383124160766602
ADI-47133,9.461112976074219
ADI-47135,9.264772415161133
ADI-47137,9.4905216217041
ADI-47140,9.828139877319336
ADI-47143,9.91534652709961
ADI-47148,9.389308738708497
ADI-47152,8.800578117370605
ADI-47160,9.583953857421875
ADI-47161,10.212322807312011
ADI-47166,9.934039115905762
ADI-47173,8.947272682189942
ADI-47174,8.858822441101074
ADI-47175,9.001901626586914
ADI-47178,8.874977302551269
ADI-47179,8.777076530456544
ADI-47182,9.002554893493652
ADI-47184,9.934976768493652
ADI-47186,9.063800239562989
ADI-47190,9.23889980316162
ADI-47191,8.873862075805665
ADI-47192,9.418938255310058
ADI-47193,9.09170322418213
ADI-47194,9.004471015930175
ADI-47196,9.342107582092286
ADI-47197,8.873082733154297
ADI-47198,8.94009952545166
ADI-47200,8.866219902038575
ADI-47201,8.974878692626953
ADI-47202,9.311135482788085
ADI-47203,8.82276668548584
ADI-47205,9.25816478729248
ADI-47206,9.080735015869141
ADI-47208,9.001916694641114
ADI-47214,9.005254936218261
ADI-47217,9.373163986206055
ADI-47220,9.22566623687744
ADI-47221,9.272619247436523
ADI-47222,9.569073677062988
ADI-47226,8.99815559387207
ADI-47229,9.215189552307129
ADI-47231,9.374169158935548
ADI-47232,9.390052604675294
ADI-47235,10.169628143310547
ADI-47237,9.442989349365234
ADI-47239,9.099480056762696
ADI-47243,9.082192611694335
ADI-47246,9.521019554138183
ADI-47248,9.04737377166748
ADI-47251,9.417777824401856
ADI-47253,9.08889980316162
ADI-47255,9.334646797180175
ADI-47256,9.540748596191406
ADI-47257,9.206806945800782
ADI-47261,9.392309188842773
ADI-47263,9.869213485717774
ADI-47264,10.322851943969727
ADI-47278,8.82651596069336
ADI-47279,8.918681716918945
ADI-47281,8.841166305541993
ADI-47282,9.086327934265137
ADI-47286,9.588434219360352
ADI-47287,9.420495223999023
ADI-47290,9.164316177368164
ADI-47291,9.583324432373047
ADI-47293,9.564072418212891
ADI-47294,8.98404426574707
ADI-47295,9.063893890380859
ADI-47296,9.188181686401368
ADI-47298,8.958421897888183
ADI-47299,9.079993057250977
ADI-47303,8.819202613830566
ADI-47304,9.11341609954834
ADI-47305,9.606698608398437
ADI-47306,8.762251472473144
ADI-47307,9.456136894226074
ADI-47310,9.354145431518555
ADI-47311,9.025087928771972
ADI-47313,9.115100288391114
