id,y_pred
ADI-37124,8.808280944824219
ADI-37125,8.887977600097656
ADI-38498,9.086387634277344
ADI-38500,8.851056098937988
ADI-38503,9.093664169311523
ADI-45368,8.823980331420898
ADI-45370,8.76115608215332
ADI-45373,8.789507865905762
ADI-45375,8.98686408996582
ADI-45378,9.003071784973145
ADI-45382,9.04059886932373
ADI-45383,9.441611289978027
ADI-45393,8.827913284301758
ADI-45395,9.056456565856934
ADI-45397,8.733951568603516
ADI-45404,8.994061470031738
ADI-45405,8.845973014831543
ADI-45407,9.250256538391113
ADI-45409,8.848260879516602
ADI-45410,9.833354949951172
ADI-45411,8.87603759765625
ADI-45428,9.188209533691406
ADI-45429,9.099081039428711
ADI-45433,9.773736953735352
ADI-45438,11.527891159057617
ADI-45442,8.888690948486328
ADI-45447,8.917634010314941
ADI-45448,8.911845207214355
ADI-45452,8.904754638671875
ADI-45456,9.153647422790527
ADI-45459,8.989599227905273
ADI-45460,8.975987434387207
ADI-45469,8.923277854919434
ADI-45470,9.225432395935059
ADI-45472,8.83470344543457
ADI-45476,8.961597442626953
ADI-45477,10.063728332519531
ADI-45481,8.845050811767578
ADI-45485,9.070623397827148
ADI-45486,9.775979042053223
ADI-45489,9.613021850585938
ADI-45498,10.631824493408203
ADI-46678,9.02939510345459
ADI-46689,9.505963325500488
ADI-46691,9.063284873962402
ADI-46692,8.759182929992676
ADI-46693,9.201786041259766
ADI-46696,9.134490013122559
ADI-46701,8.812395095825195
ADI-46706,8.953951835632324
ADI-46707,10.061649322509766
ADI-46713,9.062799453735352
ADI-47055,8.795167922973633
ADI-47056,8.855774879455566
ADI-47057,8.816146850585938
ADI-47058,8.761730194091797
ADI-47059,8.819367408752441
ADI-47062,9.171643257141113
ADI-47067,9.018233299255371
ADI-47070,8.866436004638672
ADI-47071,9.089727401733398
ADI-47077,8.846899032592773
ADI-47082,8.856316566467285
ADI-47083,8.804861068725586
ADI-47084,9.049308776855469
ADI-47085,9.043296813964844
ADI-47090,8.957942962646484
ADI-47092,8.839991569519043
ADI-47093,8.704299926757812
ADI-47104,9.05402660369873
ADI-47106,8.913540840148926
ADI-47107,9.147841453552246
ADI-47109,9.19141674041748
ADI-47112,8.762164115905762
ADI-47113,8.929218292236328
ADI-47116,9.112700462341309
ADI-47119,9.215824127197266
ADI-47120,8.871810913085938
ADI-47121,9.135270118713379
ADI-47124,8.934252738952637
ADI-47125,8.96728801727295
ADI-47126,10.27740478515625
ADI-47127,9.573466300964355
ADI-47129,9.012039184570312
ADI-47133,9.019082069396973
ADI-47135,8.936469078063965
ADI-47137,9.139510154724121
ADI-47140,9.602324485778809
ADI-47143,9.448932647705078
ADI-47148,9.043779373168945
ADI-47152,8.905113220214844
ADI-47160,9.835346221923828
ADI-47161,9.623687744140625
ADI-47166,9.437021255493164
ADI-47173,8.836226463317871
ADI-47174,8.795242309570312
ADI-47175,8.796756744384766
ADI-47178,8.86306095123291
ADI-47179,8.737845420837402
ADI-47182,8.73990249633789
ADI-47184,9.434696197509766
ADI-47186,8.948685646057129
ADI-47190,8.943650245666504
ADI-47191,8.954354286193848
ADI-47192,9.015912055969238
ADI-47193,8.879510879516602
ADI-47194,8.86050796508789
ADI-47196,9.141819953918457
ADI-47197,8.638803482055664
ADI-47198,8.892829895019531
ADI-47200,8.862693786621094
ADI-47201,8.829639434814453
ADI-47202,8.817814826965332
ADI-47203,8.955257415771484
ADI-47205,8.95803165435791
ADI-47206,8.907099723815918
ADI-47208,8.7370023727417
ADI-47214,8.71201229095459
ADI-47217,9.027457237243652
ADI-47220,8.879310607910156
ADI-47221,8.934306144714355
ADI-47222,9.005997657775879
ADI-47226,8.99297046661377
ADI-47229,8.94613265991211
ADI-47231,9.057794570922852
ADI-47232,9.105642318725586
ADI-47235,9.848724365234375
ADI-47237,9.179525375366211
ADI-47239,9.086074829101562
ADI-47243,9.140914916992188
ADI-47246,9.087900161743164
ADI-47248,9.118732452392578
ADI-47251,9.075045585632324
ADI-47253,8.87893295288086
ADI-47255,9.084318161010742
ADI-47256,9.030672073364258
ADI-47257,9.184903144836426
ADI-47261,8.962982177734375
ADI-47263,9.307417869567871
ADI-47264,9.598567008972168
ADI-47278,8.784062385559082
ADI-47279,8.983269691467285
ADI-47281,8.838149070739746
ADI-47282,8.8883695602417
ADI-47286,9.177495002746582
ADI-47287,9.036055564880371
ADI-47290,9.010520935058594
ADI-47291,9.106977462768555
ADI-47293,9.118754386901855
ADI-47294,8.934469223022461
ADI-47295,8.876482009887695
ADI-47296,8.985807418823242
ADI-47298,8.908204078674316
ADI-47299,8.971258163452148
ADI-47303,8.663716316223145
ADI-47304,9.02733039855957
ADI-47305,9.008659362792969
ADI-47306,8.809412956237793
ADI-47307,9.114089012145996
ADI-47310,9.093573570251465
ADI-47311,8.944723129272461
ADI-47313,9.007033348083496
