id,y_pred
ADI-37124,8.889120864868165
ADI-37125,9.049827766418456
ADI-38498,9.060394859313964
ADI-38500,8.850419044494629
ADI-38503,9.297844886779785
ADI-45368,8.924268913269042
ADI-45370,9.095788955688477
ADI-45373,9.046370506286621
ADI-45375,9.512489891052246
ADI-45378,9.126311683654786
ADI-45382,9.73283863067627
ADI-45383,10.314329147338867
ADI-45393,8.842660903930664
ADI-45395,9.061064529418946
ADI-45397,8.861746406555175
ADI-45404,9.20965118408203
ADI-45405,8.984347724914551
ADI-45407,9.351974296569825
ADI-45409,9.004854011535645
ADI-45410,10.178397178649902
ADI-45411,8.964001846313476
ADI-45428,9.44670467376709
ADI-45429,9.164030647277832
ADI-45433,9.943603706359863
ADI-45438,11.285441970825195
ADI-45442,9.047501182556152
ADI-45447,9.026020050048828
ADI-45448,9.03799877166748
ADI-45452,9.03662986755371
ADI-45456,9.105107307434082
ADI-45459,8.97252311706543
ADI-45460,9.016380500793456
ADI-45469,9.354217338562012
ADI-45470,10.193877983093262
ADI-45472,9.00930061340332
ADI-45476,9.058952140808106
ADI-45477,10.155754661560058
ADI-45481,8.834076499938964
ADI-45485,9.280278587341309
ADI-45486,10.275408744812012
ADI-45489,10.22849769592285
ADI-45498,11.124573135375977
ADI-46678,9.539208984375
ADI-46689,9.323126029968261
ADI-46691,9.164548683166505
ADI-46692,8.947649955749512
ADI-46693,9.142937088012696
ADI-46696,9.271290397644043
ADI-46701,9.025035667419434
ADI-46706,9.162899780273438
ADI-46707,9.904365348815919
ADI-46713,9.2649356842041
ADI-47055,8.96341495513916
ADI-47056,9.010956573486329
ADI-47057,8.968130493164063
ADI-47058,8.895565795898438
ADI-47059,8.968640518188476
ADI-47062,9.20361328125
ADI-47067,9.430140686035156
ADI-47070,8.997553443908691
ADI-47071,9.369658279418946
ADI-47077,9.087932014465332
ADI-47082,8.991166114807129
ADI-47083,8.84362735748291
ADI-47084,9.089898490905762
ADI-47085,9.36017665863037
ADI-47090,9.291198539733887
ADI-47092,9.00936450958252
ADI-47093,8.996048545837402
ADI-47104,9.257136726379395
ADI-47106,9.079437446594238
ADI-47107,9.086856651306153
ADI-47109,9.428662109375
ADI-47112,8.794747734069825
ADI-47113,9.142172622680665
ADI-47116,9.072744560241699
ADI-47119,9.544668197631836
ADI-47120,9.061543083190918
ADI-47121,9.461471557617188
ADI-47124,9.008344841003417
ADI-47125,8.987228775024414
ADI-47126,10.771764755249023
ADI-47127,9.477279090881348
ADI-47129,9.138132667541504
ADI-47133,9.0999755859375
ADI-47135,9.040771102905273
ADI-47137,9.171750259399413
ADI-47140,9.339488792419434
ADI-47143,9.389072036743164
ADI-47148,9.232658386230469
ADI-47152,9.06115264892578
ADI-47160,9.550713348388673
ADI-47161,10.25628833770752
ADI-47166,9.474765968322753
ADI-47173,8.95606803894043
ADI-47174,8.897514533996581
ADI-47175,8.95020923614502
ADI-47178,8.844439125061035
ADI-47179,8.83140296936035
ADI-47182,8.99533634185791
ADI-47184,10.176327323913574
ADI-47186,9.004598999023438
ADI-47190,9.17352523803711
ADI-47191,9.040087127685547
ADI-47192,9.168806648254394
ADI-47193,8.901838111877442
ADI-47194,8.958451461791991
ADI-47196,9.225283813476562
ADI-47197,8.79147129058838
ADI-47198,9.013933563232422
ADI-47200,8.934260940551757
ADI-47201,9.302968406677246
ADI-47202,9.15402946472168
ADI-47203,9.037255477905273
ADI-47205,9.04242992401123
ADI-47206,9.065347480773926
ADI-47208,8.872101593017579
ADI-47214,8.865638923645019
ADI-47217,9.11500816345215
ADI-47220,9.071440124511719
ADI-47221,8.875765419006347
ADI-47222,9.124173164367676
ADI-47226,9.085692024230957
ADI-47229,9.144305229187012
ADI-47231,9.416489028930664
ADI-47232,9.342364311218262
ADI-47235,10.324362182617188
ADI-47237,9.22664794921875
ADI-47239,9.132093238830567
ADI-47243,9.206456756591797
ADI-47246,9.174394226074218
ADI-47248,9.181613540649414
ADI-47251,10.058017349243164
ADI-47253,8.974133110046386
ADI-47255,9.123109817504883
ADI-47256,9.67512092590332
ADI-47257,9.201606369018554
ADI-47261,9.424812507629394
ADI-47263,9.920118141174317
ADI-47264,9.876717567443848
ADI-47278,8.891818237304687
ADI-47279,9.358103370666504
ADI-47281,8.877666091918945
ADI-47282,8.910651397705077
ADI-47286,9.338239479064942
ADI-47287,9.210564041137696
ADI-47290,9.087519264221191
ADI-47291,9.433523368835449
ADI-47293,9.673495864868164
ADI-47294,9.110078048706054
ADI-47295,8.954197311401368
ADI-47296,8.905774307250976
ADI-47298,9.07383098602295
ADI-47299,9.106750869750977
ADI-47303,8.857965087890625
ADI-47304,9.12006072998047
ADI-47305,9.166451263427735
ADI-47306,8.955092620849609
ADI-47307,9.451948928833009
ADI-47310,9.144501876831054
ADI-47311,9.114585685729981
ADI-47313,9.197795867919922
