id,y_pred
ADI-37123,9.075189590454102
ADI-38499,9.075189590454102
ADI-38501,9.22901439666748
ADI-38502,9.262414932250977
ADI-45379,8.85290813446045
ADI-45388,8.98606014251709
ADI-45389,9.03732681274414
ADI-45390,8.681268692016602
ADI-45391,9.075189590454102
ADI-45402,8.85629653930664
ADI-45406,9.381036758422852
ADI-45408,9.075189590454102
ADI-45422,9.075189590454102
ADI-45425,9.911813735961914
ADI-45430,8.94742488861084
ADI-45435,10.05880069732666
ADI-45439,9.782119750976562
ADI-45440,8.814796447753906
ADI-45450,8.852831840515137
ADI-45451,9.65247917175293
ADI-45453,9.075189590454102
ADI-45454,9.075189590454102
ADI-45455,9.075189590454102
ADI-45461,10.098867416381836
ADI-45463,8.84031867980957
ADI-45464,9.112199783325195
ADI-45465,8.965660095214844
ADI-45479,9.312909126281738
ADI-45480,9.691510200500488
ADI-45488,9.252044677734375
ADI-45490,8.865537643432617
ADI-45491,9.094547271728516
ADI-45493,9.336750030517578
ADI-45495,9.075189590454102
ADI-45497,9.714744567871094
ADI-45499,9.830866813659668
ADI-46677,9.046884536743164
ADI-46682,9.075189590454102
ADI-46684,9.826340675354004
ADI-46685,9.075189590454102
ADI-46690,8.956442832946777
ADI-46695,8.867831230163574
ADI-46697,9.006562232971191
ADI-46704,8.69389820098877
ADI-46705,9.686116218566895
ADI-46708,9.075189590454102
ADI-46710,9.075189590454102
ADI-47054,9.548290252685547
ADI-47060,9.093756675720215
ADI-47061,8.171955108642578
ADI-47063,8.556511878967285
ADI-47064,9.075189590454102
ADI-47065,8.134902954101562
ADI-47066,9.477010726928711
ADI-47068,8.6520414352417
ADI-47069,9.06633472442627
ADI-47072,9.143009185791016
ADI-47073,8.913908004760742
ADI-47074,9.639046669006348
ADI-47075,9.0499849319458
ADI-47076,9.350950241088867
ADI-47078,8.964143753051758
ADI-47079,9.252997398376465
ADI-47081,8.734132766723633
ADI-47087,9.075189590454102
ADI-47089,9.240262031555176
ADI-47091,9.075189590454102
ADI-47094,9.431703567504883
ADI-47095,8.874530792236328
ADI-47096,9.075189590454102
ADI-47097,8.694491386413574
ADI-47098,9.177774429321289
ADI-47099,10.362293243408203
ADI-47100,9.337345123291016
ADI-47102,8.918909072875977
ADI-47103,9.106313705444336
ADI-47105,8.972040176391602
ADI-47111,8.586372375488281
ADI-47114,9.075189590454102
ADI-47117,9.686057090759277
ADI-47118,9.704195976257324
ADI-47122,10.181475639343262
ADI-47123,9.324864387512207
ADI-47130,11.211862564086914
ADI-47131,9.633047103881836
ADI-47132,9.075189590454102
ADI-47134,9.563264846801758
ADI-47139,8.981224060058594
ADI-47141,9.361066818237305
ADI-47145,8.94615650177002
ADI-47146,9.073894500732422
ADI-47147,9.79605770111084
ADI-47149,9.49453067779541
ADI-47151,8.967930793762207
ADI-47153,9.118109703063965
ADI-47154,9.075189590454102
ADI-47155,10.093119621276855
ADI-47156,9.715414047241211
ADI-47158,9.143719673156738
ADI-47159,10.225296974182129
ADI-47162,9.477425575256348
ADI-47163,9.653663635253906
ADI-47165,10.362746238708496
ADI-47176,8.666956901550293
ADI-47177,9.351499557495117
ADI-47180,9.075189590454102
ADI-47181,9.075189590454102
ADI-47183,8.78237533569336
ADI-47187,9.145210266113281
ADI-47188,9.603852272033691
ADI-47189,8.541885375976562
ADI-47195,9.395566940307617
ADI-47199,9.675531387329102
ADI-47204,9.701504707336426
ADI-47207,8.871988296508789
ADI-47209,8.994794845581055
ADI-47212,10.596368789672852
ADI-47213,8.835734367370605
ADI-47215,9.075189590454102
ADI-47216,9.739773750305176
ADI-47218,9.194605827331543
ADI-47219,9.330170631408691
ADI-47223,9.62883186340332
ADI-47224,9.517438888549805
ADI-47225,9.449259757995605
ADI-47227,9.710098266601562
ADI-47228,9.075189590454102
ADI-47230,8.84329891204834
ADI-47233,9.21394157409668
ADI-47234,9.275991439819336
ADI-47236,8.920516967773438
ADI-47238,9.040122985839844
ADI-47240,9.348662376403809
ADI-47241,9.625317573547363
ADI-47244,10.240097999572754
ADI-47247,9.075189590454102
ADI-47249,9.075189590454102
ADI-47250,9.022658348083496
ADI-47252,9.503314971923828
ADI-47254,9.387707710266113
ADI-47258,9.836377143859863
ADI-47259,9.075189590454102
ADI-47260,9.48575496673584
ADI-47262,9.376629829406738
ADI-47265,9.075189590454102
ADI-47267,9.534348487854004
ADI-47280,9.075189590454102
ADI-47283,8.921285629272461
ADI-47284,9.021034240722656
ADI-47285,9.068192481994629
ADI-47288,8.88193130493164
ADI-47289,8.916887283325195
ADI-47292,9.536190032958984
ADI-47297,9.112141609191895
ADI-47300,8.866154670715332
ADI-47301,8.793397903442383
ADI-47302,9.432668685913086
ADI-47308,9.488341331481934
ADI-47309,9.373342514038086
ADI-47312,9.565987586975098
ADI-47316,9.202199935913086
ADI-47317,9.17010498046875
