id,y_pred
ADI-37124,9.358376502990723
ADI-37125,8.727821350097656
ADI-38498,9.312262535095215
ADI-38500,8.673467636108398
ADI-38503,9.527711868286133
ADI-45368,8.788869857788086
ADI-45370,9.07632827758789
ADI-45373,9.307870864868164
ADI-45375,9.465263366699219
ADI-45378,9.36086368560791
ADI-45382,9.497438430786133
ADI-45383,9.730775833129883
ADI-45393,8.627649307250977
ADI-45395,9.280427932739258
ADI-45397,8.608089447021484
ADI-45404,9.615250587463379
ADI-45405,9.247132301330566
ADI-45407,9.732373237609863
ADI-45409,9.268694877624512
ADI-45410,9.916632652282715
ADI-45411,8.788272857666016
ADI-45428,9.611600875854492
ADI-45429,9.3517484664917
ADI-45433,9.813762664794922
ADI-45438,10.735326766967773
ADI-45442,8.64359188079834
ADI-45447,9.295998573303223
ADI-45448,9.353348731994629
ADI-45452,9.008443832397461
ADI-45456,9.912614822387695
ADI-45459,9.275714874267578
ADI-45460,9.2997465133667
ADI-45469,9.397446632385254
ADI-45470,9.360264778137207
ADI-45472,8.810601234436035
ADI-45476,9.416793823242188
ADI-45477,9.85127067565918
ADI-45481,9.09432601928711
ADI-45485,8.785805702209473
ADI-45486,10.081544876098633
ADI-45489,9.564085006713867
ADI-45498,10.129765510559082
ADI-46678,9.321260452270508
ADI-46689,9.532514572143555
ADI-46691,8.840300559997559
ADI-46692,8.668190956115723
ADI-46693,9.586019515991211
ADI-46696,9.407120704650879
ADI-46701,8.981307029724121
ADI-46706,9.224475860595703
ADI-46707,10.17374324798584
ADI-46713,9.104435920715332
ADI-47055,8.77975845336914
ADI-47056,9.13753604888916
ADI-47057,9.462563514709473
ADI-47058,8.736700057983398
ADI-47059,8.586736679077148
ADI-47062,9.194011688232422
ADI-47067,9.813887596130371
ADI-47070,9.271827697753906
ADI-47071,9.523507118225098
ADI-47077,9.18666934967041
ADI-47082,9.312795639038086
ADI-47083,9.404332160949707
ADI-47084,9.570358276367188
ADI-47085,9.285103797912598
ADI-47090,9.536520004272461
ADI-47092,9.203414916992188
ADI-47093,8.535176277160645
ADI-47104,9.547758102416992
ADI-47106,9.44179916381836
ADI-47107,8.924419403076172
ADI-47109,8.863432884216309
ADI-47112,8.723119735717773
ADI-47113,9.243358612060547
ADI-47116,9.261614799499512
ADI-47119,9.858203887939453
ADI-47120,9.05029296875
ADI-47121,9.476712226867676
ADI-47124,9.252089500427246
ADI-47125,9.236931800842285
ADI-47126,10.201017379760742
ADI-47127,9.906108856201172
ADI-47129,9.8551025390625
ADI-47133,9.537962913513184
ADI-47135,9.48779582977295
ADI-47137,9.647772789001465
ADI-47140,10.141223907470703
ADI-47143,10.142721176147461
ADI-47148,9.952008247375488
ADI-47152,8.543190002441406
ADI-47160,9.739548683166504
ADI-47161,9.889181137084961
ADI-47166,10.244173049926758
ADI-47173,9.039724349975586
ADI-47174,8.95174789428711
ADI-47175,9.265914916992188
ADI-47178,8.99144172668457
ADI-47179,8.916234016418457
ADI-47182,9.14893627166748
ADI-47184,10.171719551086426
ADI-47186,9.313885688781738
ADI-47190,9.30348014831543
ADI-47191,8.827372550964355
ADI-47192,9.797286033630371
ADI-47193,9.470483779907227
ADI-47194,9.000165939331055
ADI-47196,9.441191673278809
ADI-47197,9.194978713989258
ADI-47198,9.084722518920898
ADI-47200,8.825430870056152
ADI-47201,9.11088752746582
ADI-47202,9.538469314575195
ADI-47203,8.67691707611084
ADI-47205,9.726977348327637
ADI-47206,9.453300476074219
ADI-47208,9.216236114501953
ADI-47214,9.271017074584961
ADI-47217,9.556550025939941
ADI-47220,9.741893768310547
ADI-47221,9.86464786529541
ADI-47222,9.987541198730469
ADI-47226,8.901808738708496
ADI-47229,9.299535751342773
ADI-47231,9.524736404418945
ADI-47232,9.606999397277832
ADI-47235,9.75979995727539
ADI-47237,9.849705696105957
ADI-47239,9.22688102722168
ADI-47243,9.019454002380371
ADI-47246,9.77105712890625
ADI-47248,9.030112266540527
ADI-47251,9.451189994812012
ADI-47253,9.351335525512695
ADI-47255,9.715035438537598
ADI-47256,9.671756744384766
ADI-47257,9.376714706420898
ADI-47261,9.507442474365234
ADI-47263,9.916513442993164
ADI-47264,9.890815734863281
ADI-47278,8.783097267150879
ADI-47279,8.874321937561035
ADI-47281,9.066908836364746
ADI-47282,9.248854637145996
ADI-47286,9.766667366027832
ADI-47287,9.427286148071289
ADI-47290,9.393627166748047
ADI-47291,9.944963455200195
ADI-47293,9.610787391662598
ADI-47294,8.852218627929688
ADI-47295,9.119590759277344
ADI-47296,9.627663612365723
ADI-47298,9.074270248413086
ADI-47299,8.799030303955078
ADI-47303,8.683079719543457
ADI-47304,9.219054222106934
ADI-47305,9.77715015411377
ADI-47306,8.699891090393066
ADI-47307,9.839152336120605
ADI-47310,9.518193244934082
ADI-47311,8.999281883239746
ADI-47313,9.19720458984375
