id,y_pred
ADI-37124,8.822630882263184
ADI-37125,8.905657768249512
ADI-38498,9.253052711486816
ADI-38500,8.606372833251953
ADI-38503,9.170010566711426
ADI-45368,8.728919982910156
ADI-45370,9.01427936553955
ADI-45373,9.07117748260498
ADI-45375,9.343095779418945
ADI-45378,9.343066215515137
ADI-45382,9.015233993530273
ADI-45383,9.2363920211792
ADI-45393,8.800802230834961
ADI-45395,9.331666946411133
ADI-45397,8.705808639526367
ADI-45404,9.023087501525879
ADI-45405,9.156593322753906
ADI-45407,9.608354568481445
ADI-45409,9.032516479492188
ADI-45410,10.504587173461914
ADI-45411,8.991476058959961
ADI-45428,10.135400772094727
ADI-45429,9.086063385009766
ADI-45433,11.248517036437988
ADI-45438,13.308475494384766
ADI-45442,8.928905487060547
ADI-45447,8.969167709350586
ADI-45448,9.100074768066406
ADI-45452,9.013904571533203
ADI-45456,9.332892417907715
ADI-45459,9.054445266723633
ADI-45460,9.17324161529541
ADI-45469,9.502942085266113
ADI-45470,10.098039627075195
ADI-45472,8.92190933227539
ADI-45476,9.406978607177734
ADI-45477,11.484234809875488
ADI-45481,8.708810806274414
ADI-45485,9.263956069946289
ADI-45486,10.902040481567383
ADI-45489,10.815176010131836
ADI-45498,11.310229301452637
ADI-46678,9.139585494995117
ADI-46689,9.157215118408203
ADI-46691,8.852559089660645
ADI-46692,8.76323127746582
ADI-46693,9.467347145080566
ADI-46696,9.07921028137207
ADI-46701,8.992217063903809
ADI-46706,8.958105087280273
ADI-46707,10.478785514831543
ADI-46713,9.252707481384277
ADI-47055,8.836555480957031
ADI-47056,8.86316204071045
ADI-47057,8.966822624206543
ADI-47058,8.704671859741211
ADI-47059,8.865764617919922
ADI-47062,9.247472763061523
ADI-47067,10.115745544433594
ADI-47070,8.745891571044922
ADI-47071,8.960270881652832
ADI-47077,9.031095504760742
ADI-47082,8.642483711242676
ADI-47083,8.71666431427002
ADI-47084,9.175844192504883
ADI-47085,9.080987930297852
ADI-47090,9.244905471801758
ADI-47092,8.87015438079834
ADI-47093,8.924182891845703
ADI-47104,9.098125457763672
ADI-47106,9.082858085632324
ADI-47107,8.917022705078125
ADI-47109,9.166882514953613
ADI-47112,8.566214561462402
ADI-47113,9.153273582458496
ADI-47116,9.192976951599121
ADI-47119,9.952607154846191
ADI-47120,8.9422607421875
ADI-47121,9.188140869140625
ADI-47124,8.94601058959961
ADI-47125,9.151923179626465
ADI-47126,10.782772064208984
ADI-47127,10.026132583618164
ADI-47129,9.186574935913086
ADI-47133,9.598793029785156
ADI-47135,9.12385082244873
ADI-47137,9.502220153808594
ADI-47140,10.192680358886719
ADI-47143,9.702775955200195
ADI-47148,9.130610466003418
ADI-47152,8.929488182067871
ADI-47160,10.089653968811035
ADI-47161,10.10944938659668
ADI-47166,10.674821853637695
ADI-47173,8.709137916564941
ADI-47174,8.559365272521973
ADI-47175,8.932745933532715
ADI-47178,8.739365577697754
ADI-47179,8.652362823486328
ADI-47182,8.89395523071289
ADI-47184,9.749975204467773
ADI-47186,9.091156005859375
ADI-47190,9.267512321472168
ADI-47191,8.829827308654785
ADI-47192,9.09123706817627
ADI-47193,8.812020301818848
ADI-47194,8.935162544250488
ADI-47196,9.323284149169922
ADI-47197,8.612232208251953
ADI-47198,8.925735473632812
ADI-47200,8.921897888183594
ADI-47201,9.121896743774414
ADI-47202,9.011456489562988
ADI-47203,9.029292106628418
ADI-47205,8.911842346191406
ADI-47206,8.97563362121582
ADI-47208,8.864497184753418
ADI-47214,8.941429138183594
ADI-47217,9.49635124206543
ADI-47220,9.06874942779541
ADI-47221,9.032628059387207
ADI-47222,9.545466423034668
ADI-47226,9.092782020568848
ADI-47229,9.22679328918457
ADI-47231,9.45246410369873
ADI-47232,9.172353744506836
ADI-47235,11.135563850402832
ADI-47237,9.351103782653809
ADI-47239,9.169445991516113
ADI-47243,8.889036178588867
ADI-47246,9.353072166442871
ADI-47248,9.223785400390625
ADI-47251,9.553793907165527
ADI-47253,8.992324829101562
ADI-47255,9.002178192138672
ADI-47256,9.304889678955078
ADI-47257,9.25471019744873
ADI-47261,8.996102333068848
ADI-47263,10.149394989013672
ADI-47264,11.575310707092285
ADI-47278,8.719644546508789
ADI-47279,9.106379508972168
ADI-47281,8.75483512878418
ADI-47282,8.783865928649902
ADI-47286,9.599270820617676
ADI-47287,9.35418701171875
ADI-47290,8.869063377380371
ADI-47291,9.229837417602539
ADI-47293,9.294190406799316
ADI-47294,9.074267387390137
ADI-47295,8.896754264831543
ADI-47296,8.875967025756836
ADI-47298,8.887603759765625
ADI-47299,9.143401145935059
ADI-47303,8.81335735321045
ADI-47304,9.057050704956055
ADI-47305,9.518932342529297
ADI-47306,8.825305938720703
ADI-47307,9.224079132080078
ADI-47310,9.02940845489502
ADI-47311,9.061943054199219
ADI-47313,9.09952449798584
