id,y_pred
ADI-37124,9.075189590454102
ADI-37125,8.905657768249512
ADI-38498,9.312262535095215
ADI-38500,8.606372833251953
ADI-38503,9.352102279663086
ADI-45368,8.788869857788086
ADI-45370,9.01427936553955
ADI-45373,9.199527740478516
ADI-45375,9.343095779418945
ADI-45378,9.081127166748047
ADI-45382,9.183069229125977
ADI-45383,9.730775833129883
ADI-45393,8.800802230834961
ADI-45395,9.280427932739258
ADI-45397,8.682635307312012
ADI-45404,9.075189590454102
ADI-45405,9.171910285949707
ADI-45407,9.608354568481445
ADI-45409,9.032516479492188
ADI-45410,10.07554817199707
ADI-45411,8.959504127502441
ADI-45428,9.547934532165527
ADI-45429,9.086063385009766
ADI-45433,10.073176383972168
ADI-45438,11.307293891906738
ADI-45442,8.852507591247559
ADI-45447,9.075189590454102
ADI-45448,9.100074768066406
ADI-45452,9.013904571533203
ADI-45456,9.50500202178955
ADI-45459,9.083105087280273
ADI-45460,9.075189590454102
ADI-45469,9.303008079528809
ADI-45470,9.616281509399414
ADI-45472,8.810601234436035
ADI-45476,9.226518630981445
ADI-45477,10.022209167480469
ADI-45481,9.075189590454102
ADI-45485,8.91008472442627
ADI-45486,10.143142700195312
ADI-45489,9.720949172973633
ADI-45498,10.92106819152832
ADI-46678,9.321260452270508
ADI-46689,9.532514572143555
ADI-46691,9.075189590454102
ADI-46692,8.668190956115723
ADI-46693,9.467347145080566
ADI-46696,9.130088806152344
ADI-46701,8.981307029724121
ADI-46706,8.973360061645508
ADI-46707,10.395686149597168
ADI-46713,9.252707481384277
ADI-47055,8.77975845336914
ADI-47056,8.964350700378418
ADI-47057,9.075189590454102
ADI-47058,8.704671859741211
ADI-47059,8.749478340148926
ADI-47062,9.194011688232422
ADI-47067,9.64419937133789
ADI-47070,9.075189590454102
ADI-47071,9.075189590454102
ADI-47077,9.031095504760742
ADI-47082,9.075189590454102
ADI-47083,9.024712562561035
ADI-47084,9.33745002746582
ADI-47085,9.075189590454102
ADI-47090,9.244905471801758
ADI-47092,8.87015438079834
ADI-47093,8.620285034179688
ADI-47104,9.487776756286621
ADI-47106,9.082858085632324
ADI-47107,8.924419403076172
ADI-47109,9.075189590454102
ADI-47112,8.723119735717773
ADI-47113,9.243358612060547
ADI-47116,9.075189590454102
ADI-47119,9.597075462341309
ADI-47120,9.05029296875
ADI-47121,9.43465518951416
ADI-47124,9.007414817810059
ADI-47125,9.075189590454102
ADI-47126,10.514826774597168
ADI-47127,9.906108856201172
ADI-47129,9.314081192016602
ADI-47133,9.537962913513184
ADI-47135,9.257112503051758
ADI-47137,9.502220153808594
ADI-47140,10.013647079467773
ADI-47143,10.142721176147461
ADI-47148,9.295145034790039
ADI-47152,8.731914520263672
ADI-47160,9.739548683166504
ADI-47161,10.270855903625488
ADI-47166,10.026220321655273
ADI-47173,9.039724349975586
ADI-47174,8.948514938354492
ADI-47175,8.932745933532715
ADI-47178,8.814473152160645
ADI-47179,8.652362823486328
ADI-47182,8.964081764221191
ADI-47184,10.032752990722656
ADI-47186,9.075189590454102
ADI-47190,9.267512321472168
ADI-47191,8.829827308654785
ADI-47192,9.426057815551758
ADI-47193,9.075189590454102
ADI-47194,9.000165939331055
ADI-47196,9.407841682434082
ADI-47197,8.843671798706055
ADI-47198,8.986661911010742
ADI-47200,8.825430870056152
ADI-47201,9.075189590454102
ADI-47202,9.158381462097168
ADI-47203,8.799331665039062
ADI-47205,9.130277633666992
ADI-47206,8.997030258178711
ADI-47208,9.075189590454102
ADI-47214,8.958449363708496
ADI-47217,9.417712211608887
ADI-47220,9.075189590454102
ADI-47221,9.125030517578125
ADI-47222,9.565675735473633
ADI-47226,9.075189590454102
ADI-47229,9.22679328918457
ADI-47231,9.45246410369873
ADI-47232,9.514516830444336
ADI-47235,9.890087127685547
ADI-47237,9.458486557006836
ADI-47239,9.092081069946289
ADI-47243,9.075189590454102
ADI-47246,9.443378448486328
ADI-47248,9.03681468963623
ADI-47251,9.451189994812012
ADI-47253,9.075189590454102
ADI-47255,9.36148452758789
ADI-47256,9.304889678955078
ADI-47257,9.186530113220215
ADI-47261,9.507442474365234
ADI-47263,10.067527770996094
ADI-47264,9.890815734863281
ADI-47278,8.783097267150879
ADI-47279,8.881481170654297
ADI-47281,8.75483512878418
ADI-47282,9.075189590454102
ADI-47286,9.68422794342041
ADI-47287,9.427286148071289
ADI-47290,9.192737579345703
ADI-47291,9.654759407043457
ADI-47293,9.610787391662598
ADI-47294,9.074267387390137
ADI-47295,9.075189590454102
ADI-47296,9.075189590454102
ADI-47298,8.91627025604248
ADI-47299,9.075189590454102
ADI-47303,8.81335735321045
ADI-47304,9.075189590454102
ADI-47305,9.66802978515625
ADI-47306,8.783686637878418
ADI-47307,9.430342674255371
ADI-47310,9.518193244934082
ADI-47311,9.013949394226074
ADI-47313,9.09952449798584
