id,HIC
ADI-37124,9.117821
ADI-37125,9.050472
ADI-38498,9.959729
ADI-38500,8.954007
ADI-38503,9.312756
ADI-45368,8.83891
ADI-45370,8.871104
ADI-45373,9.646373
ADI-45375,9.842419
ADI-45378,9.0950575
ADI-45382,9.670907
ADI-45383,9.651013
ADI-45393,9.186862
ADI-45395,9.497321
ADI-45397,8.999734
ADI-45404,9.037056
ADI-45405,8.96458
ADI-45407,9.537934
ADI-45409,9.122064
ADI-45410,11.301979
ADI-45411,8.921135
ADI-45428,10.546486
ADI-45429,9.304467
ADI-45433,10.531116
ADI-45438,10.661062
ADI-45442,8.904567
ADI-45447,8.948148
ADI-45448,8.996297
ADI-45452,8.83572
ADI-45456,9.134941
ADI-45459,8.937599
ADI-45460,8.821777
ADI-45469,9.59681
ADI-45470,9.830017
ADI-45472,8.979695
ADI-45476,8.940514
ADI-45477,10.430111
ADI-45481,8.876796
ADI-45485,9.103027
ADI-45486,10.06098
ADI-45489,10.537011
ADI-45498,10.014281
ADI-46678,9.079945
ADI-46689,9.12099
ADI-46691,9.040343
ADI-46692,8.8141775
ADI-46693,9.993678
ADI-46696,9.223679
ADI-46701,8.790986
ADI-46706,8.895607
ADI-46707,10.811923
ADI-46713,8.86729
ADI-47055,8.967715
ADI-47056,8.88449
ADI-47057,9.257524
ADI-47058,8.755246
ADI-47059,9.201985
ADI-47062,9.363552
ADI-47067,9.390877
ADI-47070,9.207782
ADI-47071,9.370541
ADI-47077,9.327237
ADI-47082,8.768388
ADI-47083,8.8837595
ADI-47084,9.074222
ADI-47085,9.767375
ADI-47090,8.946292
ADI-47092,8.779179
ADI-47093,9.1271
ADI-47104,9.444287
ADI-47106,9.290448
ADI-47107,9.066182
ADI-47109,8.926212
ADI-47112,8.999183
ADI-47113,8.951489
ADI-47116,9.026527
ADI-47119,10.030738
ADI-47120,9.020828
ADI-47121,9.09966
ADI-47124,9.053662
ADI-47125,9.57091
ADI-47126,9.827895
ADI-47127,10.277077
ADI-47129,9.49083
ADI-47133,10.601708
ADI-47135,9.504443
ADI-47137,9.776643
ADI-47140,10.092162
ADI-47143,9.935212
ADI-47148,9.006293
ADI-47152,9.265972
ADI-47160,10.244699
ADI-47161,9.699471
ADI-47166,9.998513
ADI-47173,8.754676
ADI-47174,8.794418
ADI-47175,8.900402
ADI-47178,8.867912
ADI-47179,8.851916
ADI-47182,8.963544
ADI-47184,8.981917
ADI-47186,8.982749
ADI-47190,9.400544
ADI-47191,8.8158
ADI-47192,10.500303
ADI-47193,9.006854
ADI-47194,8.899835
ADI-47196,10.207257
ADI-47197,8.742588
ADI-47198,8.973044
ADI-47200,8.818951
ADI-47201,8.864736
ADI-47202,9.052247
ADI-47203,8.886355
ADI-47205,8.86111
ADI-47206,8.89381
ADI-47208,9.529691
ADI-47214,9.07862
ADI-47217,8.791485
ADI-47220,9.111375
ADI-47221,9.258339
ADI-47222,9.627816
ADI-47226,9.049893
ADI-47229,9.564309
ADI-47231,9.11896
ADI-47232,8.984089
ADI-47235,9.826348
ADI-47237,9.094946
ADI-47239,9.4716
ADI-47243,9.078944
ADI-47246,9.079831
ADI-47248,8.909202
ADI-47251,9.33503
ADI-47253,9.248176
ADI-47255,9.25743
ADI-47256,9.522183
ADI-47257,8.860233
ADI-47261,9.64821
ADI-47263,9.387154
ADI-47264,9.947762
ADI-47278,8.792301
ADI-47279,9.064954
ADI-47281,8.93164
ADI-47282,8.766704
ADI-47286,9.595064
ADI-47287,9.902954
ADI-47290,8.892573
ADI-47291,9.05712
ADI-47293,8.989816
ADI-47294,9.023416
ADI-47295,8.999937
ADI-47296,8.897216
ADI-47298,9.116349
ADI-47299,8.910609
ADI-47303,9.060877
ADI-47304,9.036537
ADI-47305,9.084751
ADI-47306,8.72454
ADI-47307,10.2731085
ADI-47310,9.178623
ADI-47311,9.026166
ADI-47313,8.913164
